WEIGHTED DIGRAPH 30 300:
 19 -->  29 ( 29)
 23 -->   9 ( 27)
 18 -->  26 ( 30)
 28 -->  23 ( 17)
 11 -->   5 ( 15)
 23 -->  22 ( 25)
  2 -->   9 ( 15)
  6 -->  17 ( 26)
  2 -->  19 ( 36)
  5 -->  29 ( 20)
 26 -->  23 ( 22)
  1 -->  19 ( 24)
 12 -->  28 ( 27)
 10 -->   3 ( 34)
 29 -->  13 ( 20)
 27 -->  24 ( 27)
  1 -->  29 ( 20)
 17 -->   2 ( 15)
  1 -->  16 ( 38)
 19 -->  17 ( 35)
  6 -->  21 ( 13)
  1 -->  13 ( 39)
 28 -->  10 ( 30)
  4 -->  18 ( 26)
  6 -->   0 ( 29)
 20 -->  21 ( 15)
 18 -->  22 ( 12)
 10 -->  20 ( 25)
  8 -->  11 ( 30)
 11 -->   3 (  8)
 13 -->  24 ( 18)
  8 -->  22 ( 23)
 11 -->  16 ( 17)
 14 -->  19 ( 23)
 13 -->   0 ( 27)
 26 -->  14 ( 31)
  1 -->  26 ( 36)
 25 -->  24 ( 25)
  0 -->  19 ( 31)
 27 -->  16 ( 31)
  0 -->  18 ( 27)
 12 -->  11 ( 25)
 20 -->   7 ( 29)
 28 -->  27 ( 37)
  0 -->  26 ( 15)
  0 -->   1 ( 13)
 19 -->   3 ( 30)
  8 -->  12 ( 16)
  8 -->  24 ( 34)
 27 -->   4 ( 25)
 24 -->   7 ( 30)
  9 -->   8 ( 32)
 26 -->  17 (  9)
 11 -->  14 ( 25)
 16 -->  26 ( 14)
 13 -->  18 ( 19)
 28 -->  16 ( 31)
 21 -->  28 ( 35)
 20 -->  25 ( 30)
 22 -->  10 ( 12)
  9 -->  20 ( 24)
 18 -->  21 ( 30)
 12 -->  10 ( 36)
 26 -->   4 ( 32)
  6 -->  10 ( 10)
 20 -->  23 ( 14)
  0 -->  23 ( 29)
 12 -->  18 ( 29)
  3 -->  13 ( 23)
 22 -->  19 ( 30)
 23 -->  27 ( 47)
  9 -->  25 ( 30)
 17 -->  11 ( 30)
  3 -->  14 ( 30)
 28 -->  15 ( 26)
  8 -->  25 ( 18)
 29 -->  23 ( 21)
 25 -->   5 ( 20)
