WEIGHTED DIGRAPH 30 300:
 19 -->  21 ( 30)
  4 -->   0 ( 35)
  9 -->  29 ( 27)
 26 -->   5 ( 32)
  1 -->  21 ( 12)
 27 -->  29 ( 17)
  4 -->   6 ( 33)
  3 -->  20 ( 34)
 12 -->  28 ( 34)
 28 -->  24 ( 14)
 27 -->  26 ( 27)
 11 -->  22 ( 20)
 24 -->   5 ( 30)
  6 -->  28 ( 17)
  6 -->  23 ( 30)
  6 -->  13 ( 42)
 21 -->  16 ( 42)
 15 -->   0 ( 18)
  7 -->   2 ( 27)
 20 -->  22 ( 20)
  1 -->  12 ( 16)
  9 -->   2 ( 18)
 24 -->   3 ( 21)
 21 -->  20 ( 25)
 25 -->  28 ( 29)
 12 -->   7 ( 14)
  4 -->  17 ( 20)
  5 -->   7 ( 39)
  8 -->  18 ( 24)
 14 -->  16 ( 24)
 19 -->  17 ( 26)
  1 -->  14 (  7)
  3 -->   1 ( 28)
 10 -->  22 ( 32)
 25 -->  11 ( 24)
 14 -->   0 ( 12)
 18 -->  29 ( 21)
 22 -->  27 ( 29)
 15 -->  25 ( 29)
 27 -->   9 ( 18)
 22 -->   2 ( 16)
 13 -->   2 ( 22)
 15 -->  21 ( 31)
 17 -->   9 ( 30)
 28 -->  13 ( 21)
 22 -->  12 ( 29)
 28 -->  14 ( 27)
 22 -->   4 ( 25)
 16 -->  29 ( 16)
 27 -->   6 ( 30)
  7 -->   3 ( 40)
 24 -->  10 ( 10)
 23 -->  24 ( 37)
 27 -->   4 ( 28)
 16 -->   6 ( 20)
  5 -->  29 ( 25)
 14 -->   7 ( 18)
 19 -->  20 ( 21)
 27 -->  13 ( 38)
 18 -->  21 ( 35)
 22 -->   1 ( 20)
  2 -->  26 ( 20)
 19 -->  25 ( 36)
 29 -->  10 ( 20)
 19 -->   1 ( 19)
  9 -->  15 ( 12)
 23 -->   4 ( 13)
 12 -->  15 ( 26)
 18 -->  24 (  4)
 13 -->  18 ( 16)
 13 -->  23 ( 28)
  2 -->  17 ( 29)
 24 -->   0 ( 26)
 14 -->  26 ( 28)
 22 -->  21 ( 24)
 19 -->  24 ( 20)
 27 -->   0 ( 32)
 27 -->   5 (  7)
 26 -->   4 ( 37)
 24 -->   8 ( 36)
 11 -->   4 ( 16)
 10 -->   8 ( 39)
 25 -->  14 ( 34)
 10 -->   0 ( 31)
 26 -->  21 ( 38)
  4 -->   9 ( 29)
 29 -->  21 ( 21)
  2 -->  28 ( 35)
 11 -->  24 ( 22)
 17 -->   3 ( 18)
 25 -->   2 ( 24)
 22 -->  18 ( 24)
  0 -->  20 ( 35)
  4 -->   3 ( 30)
 13 -->   9 ( 29)
 12 -->  23 ( 32)
  1 -->  27 ( 18)
 19 -->   4 ( 28)
 21 -->  13 ( 28)
 11 -->  29 ( 14)
 10 -->  17 ( 22)
  3 -->   0 ( 21)
  5 -->   9 ( 33)
 25 -->   0 ( 28)
 29 -->   6 ( 26)
 10 -->   7 ( 18)
 24 -->  25 ( 16)
 23 -->  18 ( 22)
 15 -->  18 ( 28)
  2 -->   6 ( 33)
 25 -->  13 ( 26)
  4 -->  10 ( 40)
  7 -->  25 ( 21)
 11 -->   8 ( 36)
 16 -->   4 ( 38)
  3 -->  23 ( 23)
  1 -->  24 ( 28)
  6 -->  26 ( 27)
 16 -->  17 ( 28)
 22 -->   5 ( 22)
  4 -->   2 ( 25)
 20 -->  15 ( 23)
  0 -->   7 (  7)
 16 -->  24 ( 27)
  8 -->  15 ( 27)
 10 -->   5 ( 24)
 19 -->   6 ( 30)
 17 -->  28 ( 13)
 29 -->  28 ( 35)
 21 -->  28 ( 22)
 10 -->  27 ( 20)
 24 -->  29 ( 20)
 18 -->   3 (  9)
 15 -->  13 ( 19)
  1 -->   5 ( 30)
 16 -->  22 ( 32)
 11 -->  12 ( 27)
 22 -->  29 ( 32)
  5 -->   0 ( 42)
 20 -->  14 ( 16)
  7 -->  13 ( 19)
 17 -->  11 ( 19)
 15 -->  16 ( 12)
 16 -->  27 ( 33)
 25 -->   6 ( 24)
  8 -->  25 (  7)
 22 -->  14 ( 23)
  3 -->  12 ( 32)
 12 -->   8 ( 13)
 14 -->   8 ( 34)
 10 -->  23 ( 32)
  5 -->  13 ( 35)
 10 -->   1 ( 21)
 24 -->   6 ( 13)
 20 -->   6 ( 27)
 26 -->   3 ( 37)
  9 -->   7 ( 35)
 28 -->   7 ( 26)
 22 -->   3 ( 33)
 16 -->   9 (  8)
 15 -->  26 ( 34)
 29 -->  12 ( 37)
 14 -->   4 ( 23)
  7 -->  15 ( 42)
 14 -->  19 ( 40)
 19 -->  16 ( 22)
  3 -->  11 ( 16)
 12 -->   2 ( 26)
 25 -->   1 ( 37)
  1 -->  26 ( 14)
 19 -->  22 ( 18)
 23 -->  15 ( 21)
  6 -->   9 ( 22)
 17 -->  23 ( 29)
 20 -->   2 ( 18)
  2 -->  24 ( 22)
 19 -->  29 ( 17)
 16 -->  11 ( 17)
  9 -->  24 ( 10)
  0 -->  13 ( 45)
  2 -->  15 ( 34)
  3 -->  10 ( 23)
  9 -->  25 ( 31)
  0 -->   8 ( 20)
 19 -->   7 ( 24)
  6 -->  11 ( 34)
  8 -->   2 ( 31)
 20 -->   5 ( 35)
 10 -->  16 ( 16)
 25 -->  29 ( 10)
 15 -->   1 ( 18)
 20 -->   9 ( 18)
 28 -->   1 ( 31)
 16 -->  13 ( 17)
 27 -->  17 ( 27)
  2 -->  23 ( 28)
 11 -->  23 ( 24)
 27 -->  20 ( 21)
  8 -->  26 ( 27)
 10 -->   6 ( 27)
 22 -->  25 ( 16)
  8 -->   6 ( 29)
 17 -->   6 ( 17)
 24 -->  26 ( 33)
 23 -->  26 ( 43)
 13 -->  22 ( 20)
  7 -->  23 ( 15)
 20 -->  26 ( 44)
 25 -->  12 ( 20)
 29 -->  17 ( 33)
 18 -->  25 ( 18)
 26 -->  13 ( 24)
 18 -->   7 ( 29)
  3 -->   5 ( 20)
 13 -->  12 ( 23)
  2 -->  29 ( 32)
 15 -->  11 ( 30)
 27 -->  25 ( 31)
  9 -->   8 (  9)
 18 -->  10 ( 31)
 29 -->   7 ( 24)
 28 -->   4 ( 32)
  0 -->   9 ( 20)
 15 -->  29 ( 31)
 21 -->   6 ( 24)
  4 -->  25 ( 31)
 22 -->   7 ( 16)
 12 -->   0 ( 23)
  1 -->   0 ( 32)
  7 -->  27 ( 41)
 12 -->   4 ( 10)
  8 -->  23 ( 31)
 14 -->  27 ( 28)
 19 -->  15 ( 32)
 22 -->   9 (  4)
 12 -->  16 ( 26)
 11 -->   5 ( 32)
 17 -->  14 ( 19)
 26 -->  25 ( 34)
  2 -->  18 ( 37)
  0 -->  26 ( 16)
  0 -->  29 ( 34)
  3 -->   9 ( 24)
  9 -->  11 (  8)
 11 -->   2 ( 10)
 21 -->  25 ( 43)
 16 -->   7 ( 29)
  5 -->  17 ( 40)
 24 -->  21 ( 28)
 22 -->  26 ( 28)
  1 -->  13 ( 33)
 10 -->  19 ( 26)
 13 -->  20 ( 21)
  9 -->  14 ( 31)
 17 -->   8 ( 19)
  8 -->   3 ( 22)
 26 -->  29 ( 32)
  4 -->   7 ( 15)
 22 -->  23 ( 21)
  3 -->   6 ( 17)
 12 -->  27 ( 30)
 25 -->  17 ( 28)
  1 -->  20 ( 27)
  8 -->  29 ( 17)
  7 -->   8 ( 27)
 11 -->  27 ( 29)
 25 -->  23 (  9)
  1 -->  23 ( 34)
 14 -->   5 ( 27)
 26 -->  16 ( 42)
 24 -->  12 ( 31)
  5 -->  23 ( 17)
  5 -->   8 ( 22)
  1 -->  18 ( 10)
 23 -->  16 ( 35)
 14 -->  18 ( 24)
 14 -->   3 ( 23)
  2 -->   3 ( 27)
  9 -->  28 ( 19)
 12 -->  21 ( 28)
 12 -->   6 ( 35)
  0 -->  18 ( 32)
 17 -->  15 ( 28)
 22 -->   8 ( 16)
 28 -->  16 ( 16)
 11 -->   1 ( 38)
 17 -->   0 ( 36)
 26 -->   9 ( 39)
 10 -->   9 ( 32)
 14 -->  29 ( 25)
  3 -->  16 ( 40)
 14 -->  24 ( 25)
 17 -->  21 ( 39)
  9 -->  21 ( 31)
 20 -->  18 ( 40)
  7 -->  20 ( 20)
 15 -->  28 ( 40)
 15 -->  27 ( 12)
  0 -->  19 ( 29)
  8 -->  16 ( 15)
