WEIGHTED DIGRAPH 30 300:
 16 -->  17 ( 24)
 16 -->  29 ( 19)
  7 -->   4 (  7)
 20 -->   9 ( 30)
  3 -->  28 ( 19)
  0 -->  21 ( 15)
 28 -->  21 ( 27)
 16 -->   4 (  8)
 15 -->   7 ( 26)
 13 -->   1 ( 24)
  9 -->  15 ( 18)
 13 -->  22 ( 20)
 19 -->  22 ( 21)
 29 -->  19 ( 35)
  5 -->   3 ( 25)
  5 -->  26 ( 41)
 23 -->  20 ( 12)
  4 -->  11 ( 19)
 12 -->  13 ( 33)
 28 -->  25 ( 42)
 26 -->  14 ( 23)
  2 -->  16 ( 18)
  5 -->  22 ( 36)
 15 -->  29 ( 15)
  3 -->   1 ( 42)
 16 -->   9 ( 33)
  4 -->  21 ( 38)
 21 -->   7 ( 27)
 22 -->  16 ( 26)
 11 -->  13 ( 17)
  0 -->   7 ( 27)
 13 -->  18 ( 21)
  3 -->  19 ( 25)
  5 -->  11 ( 18)
 19 -->  20 ( 31)
  2 -->  15 ( 31)
 12 -->  28 ( 10)
 17 -->  29 ( 14)
  0 -->   6 ( 19)
 20 -->   1 ( 28)
 28 -->  23 ( 21)
 23 -->  21 ( 28)
 24 -->   0 ( 27)
  4 -->   3 ( 22)
 25 -->   3 ( 27)
 23 -->   5 ( 30)
 16 -->   8 ( 29)
 22 -->  20 ( 25)
  5 -->  29 ( 29)
 13 -->  26 ( 24)
 26 -->   1 ( 40)
 15 -->   1 ( 28)
  7 -->   2 ( 18)
 10 -->   8 ( 25)
  9 -->   1 ( 28)
 20 -->  16 ( 16)
  6 -->  14 ( 14)
  6 -->  23 ( 38)
 17 -->  10 ( 21)
 16 -->  25 ( 23)
 25 -->  13 ( 25)
 27 -->   5 ( 27)
 18 -->   9 (  9)
 15 -->  17 ( 36)
 18 -->  17 ( 18)
 21 -->  27 ( 28)
  8 -->   7 ( 38)
 15 -->  18 ( 15)
  4 -->  29 ( 25)
 10 -->  18 ( 18)
 18 -->  16 ( 28)
 10 -->  13 ( 15)
 27 -->   0 ( 21)
  7 -->  17 ( 18)
 11 -->  15 ( 31)
  5 -->  28 ( 21)
  0 -->   8 ( 34)
 28 -->   4 ( 16)
  2 -->   8 ( 28)
 15 -->  24 ( 23)
 14 -->  11 ( 31)
 21 -->   9 ( 28)
