WEIGHTED DIGRAPH 30 300:
  4 -->  21 ( 20)
 25 -->  15 ( 23)
 11 -->  12 ( 19)
  1 -->  13 ( 26)
 10 -->  29 ( 31)
  4 -->   9 ( 33)
  2 -->  27 ( 35)
 23 -->   4 ( 26)
  8 -->   7 ( 19)
 11 -->   3 ( 31)
 21 -->   5 ( 21)
  0 -->   3 ( 36)
 24 -->  23 ( 26)
 24 -->   8 ( 26)
 11 -->   2 ( 13)
  0 -->  29 ( 28)
  0 -->  25 ( 19)
  0 -->  13 ( 35)
 27 -->   9 ( 14)
 13 -->   3 ( 32)
 10 -->  25 ( 21)
 21 -->   3 ( 22)
 21 -->  13 ( 25)
 22 -->  26 ( 19)
 27 -->   3 ( 33)
  8 -->   5 (  8)
 27 -->  20 ( 34)
  1 -->  28 ( 26)
  4 -->  25 ( 11)
 16 -->   0 ( 21)
 10 -->  16 ( 20)
 17 -->   7 ( 14)
 11 -->  23 ( 25)
 28 -->  10 ( 19)
 19 -->  23 (  7)
 19 -->   2 ( 30)
 28 -->  17 ( 25)
  7 -->  15 ( 19)
 21 -->  11 ( 29)
 29 -->   1 ( 34)
 24 -->  29 ( 23)
 23 -->  26 ( 24)
 24 -->   9 ( 42)
  8 -->  14 ( 36)
 19 -->  17 ( 23)
  6 -->   3 ( 38)
  3 -->  22 ( 24)
 28 -->  21 ( 36)
  7 -->   9 ( 27)
 12 -->  14 ( 24)
  1 -->  10 ( 27)
  6 -->  29 ( 30)
 26 -->  12 ( 21)
  1 -->  12 ( 20)
 16 -->  15 ( 29)
  8 -->  27 ( 32)
 29 -->  21 ( 12)
  3 -->  24 ( 23)
 27 -->  16 ( 23)
  5 -->  13 (  5)
 26 -->   1 ( 33)
  6 -->  11 ( 30)
 20 -->   5 ( 24)
 18 -->  10 ( 35)
  8 -->  10 ( 27)
 22 -->  12 ( 35)
 18 -->  12 ( 18)
  4 -->  22 ( 28)
 24 -->   1 ( 33)
  4 -->  29 ( 37)
  4 -->   6 ( 35)
 23 -->  13 ( 33)
 21 -->  18 ( 28)
 13 -->  24 ( 11)
  9 -->  13 ( 17)
 17 -->  13 ( 47)
 16 -->  13 ( 19)
  6 -->  20 ( 24)
  6 -->   9 ( 19)
 14 -->  15 ( 29)
 22 -->  23 ( 14)
  0 -->  19 ( 21)
  3 -->  16 ( 15)
  8 -->   9 ( 33)
 15 -->  13 ( 27)
  7 -->  12 ( 20)
  9 -->  19 ( 22)
 10 -->   5 ( 27)
 28 -->  13 ( 35)
 20 -->   3 ( 40)
 20 -->  11 ( 34)
 27 -->  22 ( 35)
 29 -->   2 ( 24)
 14 -->  22 (  7)
  8 -->  21 ( 37)
 10 -->  26 ( 36)
 16 -->   8 ( 24)
 10 -->  24 ( 30)
 29 -->  16 ( 20)
 11 -->   0 ( 38)
 19 -->  14 ( 22)
  7 -->  16 ( 17)
  4 -->  16 ( 35)
  1 -->   9 ( 24)
 16 -->   1 ( 12)
 24 -->   5 ( 43)
 28 -->  23 ( 31)
 27 -->   6 ( 28)
 13 -->  11 ( 27)
 10 -->   3 ( 29)
 26 -->  14 ( 30)
 11 -->   1 ( 31)
 16 -->   5 ( 18)
 24 -->   4 ( 24)
  1 -->   7 ( 31)
 23 -->   7 ( 24)
 17 -->  26 ( 27)
 18 -->  24 ( 22)
  7 -->  14 ( 27)
  8 -->   3 ( 12)
 22 -->  17 ( 29)
  2 -->  24 ( 33)
 25 -->   2 ( 26)
 25 -->  13 ( 33)
  4 -->  20 ( 20)
 29 -->  13 ( 30)
 12 -->  20 ( 25)
  7 -->  19 ( 12)
  5 -->   9 ( 21)
 13 -->   2 ( 24)
 16 -->  26 ( 21)
  2 -->   1 ( 20)
 22 -->   6 ( 11)
 18 -->  14 ( 36)
 11 -->  29 ( 24)
  2 -->  28 ( 19)
  5 -->  17 ( 30)
 15 -->  29 (  5)
 20 -->  29 ( 38)
 16 -->   9 ( 22)
 14 -->   6 ( 30)
 24 -->  20 ( 30)
 20 -->  21 ( 32)
 27 -->  15 ( 28)
  5 -->   6 ( 36)
 24 -->  17 ( 23)
 28 -->  19 ( 39)
  9 -->  20 ( 15)
  5 -->  29 ( 21)
 12 -->  13 ( 27)
  2 -->  21 ( 25)
 25 -->  26 ( 19)
 20 -->  14 ( 22)
  0 -->  20 ( 31)
 12 -->  10 (  5)
 19 -->  18 ( 17)
  7 -->  11 ( 38)
  6 -->   0 ( 20)
 28 -->  11 ( 36)
 15 -->   3 ( 31)
  5 -->  11 ( 14)
 12 -->  29 ( 30)
  6 -->  17 ( 36)
  1 -->  20 ( 22)
  5 -->  28 ( 42)
  5 -->   3 ( 14)
 22 -->  19 ( 30)
 15 -->  19 ( 23)
 24 -->  27 (  7)
  7 -->   2 ( 35)
 19 -->  11 ( 19)
 28 -->   3 ( 26)
 28 -->   8 ( 36)
  9 -->  17 ( 22)
 10 -->   6 ( 22)
  4 -->   7 ( 28)
 13 -->  14 ( 44)
 11 -->  14 ( 39)
 22 -->  16 ( 24)
 18 -->  20 ( 40)
 11 -->  15 ( 20)
  8 -->  25 ( 19)
 15 -->  26 ( 36)
 19 -->  20 ( 29)
 26 -->  19 ( 13)
 27 -->  11 ( 28)
  1 -->   5 ( 28)
 11 -->  22 ( 22)
 23 -->  29 ( 37)
 21 -->  27 ( 29)
  4 -->   0 ( 35)
 26 -->   5 ( 33)
 18 -->   3 ( 28)
 16 -->   6 ( 27)
 15 -->   9 ( 30)
 21 -->  22 ( 15)
 14 -->   2 ( 20)
 11 -->  16 ( 28)
  6 -->  23 ( 22)
 25 -->  20 ( 35)
 21 -->  17 ( 18)
 27 -->  13 ( 20)
 10 -->  27 ( 32)
  6 -->   1 ( 27)
  7 -->  18 ( 27)
 21 -->  19 ( 35)
  8 -->  23 ( 26)
 20 -->   2 ( 21)
  5 -->  18 (  9)
 11 -->  24 ( 28)
 18 -->  11 ( 18)
  8 -->  17 ( 13)
 13 -->  18 (  9)
  1 -->   4 ( 31)
  5 -->  27 ( 15)
 17 -->  14 ( 33)
  2 -->   8 ( 21)
 21 -->   6 ( 15)
 24 -->   0 ( 25)
 25 -->  27 ( 19)
 12 -->   4 ( 39)
  6 -->   7 ( 31)
 27 -->  14 ( 19)
  0 -->   8 ( 36)
  7 -->  29 ( 27)
 23 -->   2 ( 20)
 16 -->  23 ( 44)
  0 -->  26 ( 24)
 26 -->   9 ( 38)
  8 -->  26 ( 30)
  9 -->  11 ( 25)
 15 -->  18 ( 23)
 18 -->  16 ( 25)
  4 -->  13 ( 17)
  9 -->   0 ( 40)
 25 -->  16 ( 28)
  7 -->  22 ( 31)
 25 -->  24 ( 27)
 22 -->  25 ( 16)
 22 -->  20 ( 35)
 10 -->  11 ( 32)
  7 -->  21 ( 13)
  9 -->  25 ( 33)
 18 -->  25 ( 26)
 10 -->   0 ( 25)
 22 -->   9 ( 27)
 29 -->  28 ( 17)
 23 -->  15 ( 28)
 16 -->  17 ( 40)
  8 -->  20 ( 27)
  4 -->  11 ( 21)
 29 -->  14 ( 30)
  1 -->  27 ( 44)
 19 -->  25 ( 36)
  7 -->  10 ( 16)
 18 -->   9 ( 21)
 17 -->   0 ( 19)
  0 -->  18 ( 10)
 18 -->   1 ( 26)
  3 -->  29 ( 26)
 29 -->  26 ( 27)
 29 -->  22 ( 28)
 15 -->  24 ( 29)
 15 -->   8 ( 30)
 18 -->   2 ( 31)
 15 -->   0 (  8)
  9 -->  14 ( 21)
 22 -->  28 ( 29)
 13 -->  10 ( 16)
  8 -->  22 ( 26)
 20 -->   7 ( 12)
 11 -->  17 ( 26)
  2 -->   0 ( 17)
 15 -->   5 ( 26)
 27 -->   0 ( 19)
 12 -->  15 ( 44)
  2 -->  16 ( 15)
  9 -->  28 ( 23)
 26 -->  28 ( 27)
  1 -->  17 ( 30)
 17 -->  18 ( 28)
 15 -->  20 ( 39)
 10 -->  20 ( 12)
 24 -->  26 ( 22)
 24 -->  21 ( 25)
 14 -->  21 ( 24)
  2 -->  10 ( 29)
  8 -->   6 ( 32)
  3 -->   4 ( 43)
 25 -->   5 (  6)
  4 -->  28 ( 32)
  2 -->   3 ( 13)
 22 -->  10 ( 30)
 29 -->  19 ( 37)
 27 -->  17 ( 28)
 10 -->   9 ( 22)
 29 -->  18 ( 21)
  2 -->  17 ( 28)
 24 -->  22 ( 26)
 29 -->  27 ( 25)
