WEIGHTED DIGRAPH 30 300:
 22 -->  20 ( 32)
 25 -->  23 ( 28)
  7 -->  24 ( 30)
 14 -->  25 (  9)
  0 -->  10 ( 17)
 18 -->  22 ( 27)
 16 -->   2 ( 35)
 29 -->  17 ( 15)
  5 -->  15 ( 34)
 23 -->  24 ( 27)
 25 -->   4 ( 17)
 13 -->  20 ( 18)
 15 -->   6 ( 32)
 28 -->   7 ( 37)
 26 -->  14 ( 28)
 27 -->  24 ( 28)
 14 -->   9 ( 31)
 26 -->   2 ( 25)
  6 -->  14 ( 32)
 14 -->  16 ( 24)
  9 -->  19 ( 27)
 12 -->  18 ( 19)
  9 -->   3 ( 31)
  1 -->   7 ( 31)
 22 -->  21 ( 25)
 11 -->  16 ( 23)
 10 -->  27 ( 32)
  9 -->  11 ( 25)
 22 -->  11 ( 35)
  6 -->  12 ( 21)
  3 -->  24 ( 15)
 14 -->   0 ( 34)
 11 -->  27 ( 19)
 18 -->  15 ( 31)
  1 -->  10 ( 12)
 21 -->   8 ( 28)
 21 -->  23 ( 17)
 21 -->  28 ( 33)
  6 -->   1 ( 35)
  5 -->  21 ( 35)
 16 -->  15 ( 13)
 28 -->  27 ( 30)
  7 -->   4 ( 38)
 17 -->  21 ( 18)
  9 -->  23 ( 17)
 13 -->  12 ( 34)
 20 -->  17 ( 11)
  7 -->  12 ( 36)
  6 -->  13 ( 12)
 20 -->   8 ( 19)
 25 -->   0 ( 19)
 29 -->  18 ( 16)
 11 -->  21 ( 34)
 22 -->   9 ( 12)
  1 -->  19 ( 22)
 28 -->   1 ( 22)
 27 -->  16 ( 21)
 11 -->  10 ( 18)
  7 -->   8 ( 21)
  3 -->   1 ( 26)
 19 -->  22 ( 43)
 11 -->   1 ( 28)
 17 -->  10 ( 19)
 18 -->  26 ( 17)
  1 -->   4 ( 21)
 29 -->  12 ( 32)
 18 -->   3 ( 31)
  1 -->  23 ( 32)
 24 -->  12 ( 21)
 17 -->   0 ( 12)
 24 -->   6 ( 20)
  8 -->  22 ( 27)
  3 -->  21 ( 22)
  4 -->   2 ( 31)
 12 -->  15 ( 25)
 10 -->  26 ( 18)
  5 -->  23 ( 26)
  0 -->  19 ( 24)
 20 -->  28 ( 33)
 29 -->  15 ( 27)
 14 -->   1 ( 30)
 22 -->   5 ( 32)
 17 -->   5 ( 36)
 29 -->  24 ( 12)
 14 -->   5 ( 27)
  5 -->  16 ( 34)
 13 -->  16 ( 33)
 11 -->  14 ( 26)
 22 -->  15 ( 26)
 10 -->  25 ( 34)
  0 -->  11 ( 21)
 19 -->   5 ( 30)
 10 -->  22 ( 36)
 12 -->  23 ( 26)
 26 -->  25 ( 21)
 19 -->   6 ( 18)
 19 -->  12 ( 26)
 23 -->  17 ( 28)
 25 -->  29 ( 28)
 27 -->   3 ( 24)
  7 -->   0 (  3)
 28 -->  24 ( 25)
 17 -->  22 ( 30)
  6 -->   5 ( 17)
  3 -->  25 ( 22)
  7 -->   3 ( 12)
 10 -->   9 ( 35)
  7 -->  17 ( 24)
  0 -->  13 ( 13)
 22 -->  14 ( 21)
  9 -->  24 ( 24)
 29 -->  10 ( 29)
 25 -->   6 ( 14)
 13 -->  10 ( 37)
 25 -->  20 ( 23)
  7 -->   9 ( 19)
 15 -->   0 (  7)
 13 -->  18 ( 34)
 13 -->   8 ( 41)
  3 -->   2 ( 19)
 29 -->  28 ( 19)
 29 -->   6 ( 32)
  4 -->   8 ( 30)
 20 -->  24 ( 47)
 21 -->  25 ( 26)
 10 -->  14 ( 23)
  7 -->  11 ( 24)
  5 -->  29 ( 25)
 12 -->  25 ( 19)
 27 -->   1 ( 13)
 21 -->  27 ( 29)
 22 -->   6 ( 30)
  1 -->  24 ( 25)
 16 -->   9 ( 30)
  1 -->  25 ( 31)
 19 -->  14 ( 22)
 27 -->  25 ( 34)
 19 -->  25 ( 22)
 10 -->   3 ( 22)
 17 -->   1 ( 19)
  2 -->  19 ( 27)
 11 -->  20 ( 40)
 26 -->   6 ( 34)
 19 -->   4 ( 12)
 25 -->   5 ( 27)
 24 -->  17 ( 22)
  9 -->   6 ( 24)
  7 -->  18 ( 46)
  5 -->  24 ( 21)
 14 -->  23 ( 12)
 16 -->   6 ( 18)
 27 -->  15 ( 18)
 26 -->  22 ( 15)
 18 -->  28 ( 26)
 19 -->  15 ( 20)
 19 -->  13 ( 39)
 13 -->  22 ( 31)
 26 -->  12 ( 26)
 22 -->   3 ( 25)
  9 -->  20 ( 39)
 23 -->   3 ( 24)
 22 -->   2 ( 34)
 23 -->  11 ( 31)
 22 -->  25 ( 31)
 21 -->  12 ( 18)
 10 -->  23 ( 42)
 12 -->   2 ( 18)
 21 -->   0 ( 26)
 20 -->  10 ( 29)
 10 -->  18 ( 25)
 17 -->   8 ( 27)
  2 -->  13 ( 33)
  8 -->   9 ( 34)
 12 -->  16 ( 25)
  4 -->  26 ( 28)
  7 -->  21 ( 15)
 14 -->  21 ( 37)
 10 -->  28 ( 33)
  0 -->  18 ( 33)
  0 -->  23 ( 11)
 24 -->   0 ( 34)
 20 -->  16 ( 27)
  3 -->  17 ( 31)
  7 -->  20 ( 30)
 17 -->  13 ( 32)
 29 -->  23 ( 27)
 22 -->  24 ( 28)
 17 -->  27 ( 31)
  1 -->   2 ( 34)
 14 -->  12 ( 31)
 21 -->  16 ( 41)
 16 -->  19 ( 20)
  7 -->  14 ( 34)
  7 -->  13 ( 41)
 19 -->  21 ( 22)
 21 -->  18 ( 26)
  1 -->  12 ( 39)
 17 -->  18 (  5)
 15 -->  20 ( 38)
 10 -->   4 ( 11)
 15 -->  10 ( 25)
 12 -->  17 ( 31)
 11 -->   3 ( 33)
  0 -->   9 ( 12)
 15 -->  17 ( 32)
  2 -->   0 ( 37)
  6 -->  23 ( 16)
 20 -->  14 ( 20)
 10 -->  12 ( 13)
 28 -->   8 ( 23)
  7 -->  10 ( 17)
 23 -->  18 ( 12)
  4 -->  13 ( 15)
  6 -->  21 ( 40)
 21 -->  26 (  5)
 20 -->   6 ( 17)
 18 -->  19 ( 14)
 28 -->   0 ( 23)
 11 -->  26 ( 20)
  4 -->  16 ( 32)
 13 -->  25 ( 21)
 23 -->   8 ( 17)
  4 -->  27 ( 27)
 28 -->  11 ( 22)
  1 -->   5 ( 36)
 22 -->  12 ( 24)
  1 -->  16 ( 11)
 14 -->  18 ( 27)
  2 -->  20 ( 19)
 14 -->  29 ( 18)
 13 -->  11 (  9)
  1 -->   8 ( 33)
  4 -->   5 (  4)
 26 -->  28 ( 31)
 18 -->   8 ( 17)
  3 -->   5 ( 24)
 13 -->  27 ( 25)
  4 -->  18 ( 24)
 29 -->  21 ( 31)
 15 -->   2 ( 21)
  2 -->   7 ( 38)
 15 -->  23 ( 35)
 11 -->  15 (  8)
  1 -->   9 ( 21)
  0 -->   4 ( 27)
 21 -->  24 ( 25)
  8 -->   5 ( 28)
  1 -->  13 ( 33)
 19 -->   8 ( 20)
 20 -->   4 ( 14)
 26 -->   5 ( 30)
  8 -->   3 ( 33)
 17 -->  26 ( 24)
 28 -->  19 ( 21)
  2 -->  11 ( 39)
 15 -->  14 ( 26)
 20 -->  27 ( 26)
 13 -->  15 ( 22)
 27 -->  22 ( 18)
  5 -->   0 ( 19)
  7 -->  22 ( 32)
 23 -->  13 ( 19)
  6 -->  28 ( 29)
  5 -->   2 ( 13)
  2 -->   6 ( 27)
 24 -->  13 ( 33)
  1 -->  15 ( 26)
 23 -->  28 ( 32)
  7 -->  23 ( 14)
 18 -->  11 ( 31)
 28 -->   2 ( 34)
 18 -->   9 ( 22)
  8 -->  26 ( 37)
 12 -->   9 ( 20)
 20 -->  23 ( 28)
 20 -->  21 ( 18)
 18 -->  16 ( 31)
 27 -->  29 ( 19)
 10 -->  21 ( 36)
  6 -->   4 ( 33)
 18 -->   2 ( 30)
 11 -->   5 ( 30)
  3 -->  26 ( 26)
