WEIGHTED DIGRAPH 30 300:
  7 -->   3 ( 23)
 13 -->  25 ( 24)
 29 -->   0 ( 22)
  8 -->   7 ( 24)
  4 -->   1 ( 42)
 24 -->  10 ( 18)
  5 -->  12 ( 15)
  5 -->   3 ( 35)
 16 -->  21 ( 21)
 19 -->   3 ( 26)
 15 -->  17 ( 27)
 24 -->  27 ( 18)
  3 -->  27 ( 30)
 10 -->   0 ( 21)
 27 -->   0 ( 25)
 25 -->  14 ( 25)
 26 -->  27 ( 25)
 25 -->  12 ( 29)
 17 -->  26 ( 37)
  0 -->   3 ( 31)
 29 -->  11 ( 25)
 21 -->   6 ( 35)
 29 -->  27 ( 14)
 26 -->   3 ( 16)
 18 -->  29 ( 23)
  1 -->   2 ( 29)
 24 -->  29 ( 24)
  0 -->  18 ( 27)
 29 -->  16 ( 37)
  8 -->  10 ( 27)
 15 -->   9 ( 29)
 29 -->  22 ( 28)
  4 -->   8 ( 40)
 25 -->  16 ( 25)
  8 -->   3 ( 46)
  6 -->  15 ( 33)
 15 -->  11 ( 31)
  0 -->   2 ( 35)
  5 -->  27 ( 21)
  9 -->  23 ( 13)
 11 -->   3 (  9)
 22 -->  14 ( 20)
 24 -->  21 ( 20)
 15 -->  21 ( 22)
 28 -->  19 ( 25)
 11 -->  13 ( 20)
 25 -->  21 ( 22)
  9 -->   1 ( 27)
  3 -->   4 ( 18)
 10 -->   1 ( 32)
 22 -->  25 ( 33)
 18 -->  12 ( 15)
  8 -->  23 ( 31)
  2 -->  25 ( 34)
 15 -->   4 ( 37)
 11 -->   2 ( 36)
 29 -->   9 ( 23)
 11 -->   4 ( 28)
  1 -->  22 ( 24)
 14 -->   2 ( 33)
 20 -->  19 ( 12)
  7 -->  20 ( 16)
 24 -->  26 ( 26)
 20 -->   0 ( 22)
  3 -->   1 ( 32)
 29 -->  10 ( 30)
  9 -->  25 ( 27)
 14 -->   6 ( 34)
 28 -->   9 ( 20)
  2 -->  13 ( 19)
 20 -->   3 ( 42)
 16 -->   6 ( 21)
 17 -->   4 ( 22)
 18 -->  11 ( 30)
 29 -->  26 (  9)
 17 -->  14 ( 31)
  4 -->  25 ( 26)
 15 -->  12 ( 34)
 13 -->  17 ( 22)
  7 -->  21 ( 25)
  2 -->  29 ( 28)
 15 -->   5 ( 25)
  7 -->  16 ( 19)
 14 -->  12 ( 27)
 14 -->  28 ( 40)
 15 -->  20 ( 37)
 22 -->  23 ( 27)
  9 -->   3 ( 24)
 16 -->   5 ( 17)
 12 -->  27 ( 38)
  9 -->  16 (  7)
 24 -->  20 ( 35)
 18 -->  20 ( 29)
 14 -->  24 ( 29)
  4 -->  22 ( 35)
 22 -->  26 ( 33)
 15 -->   0 ( 27)
  3 -->   2 ( 29)
 22 -->  19 ( 32)
 29 -->   7 ( 29)
 21 -->  23 ( 20)
