WEIGHTED DIGRAPH 30 300:
  6 -->  24 ( 31)
  4 -->  23 ( 21)
 13 -->  10 ( 18)
 16 -->  18 ( 16)
 17 -->  15 ( 30)
  4 -->   6 ( 34)
 16 -->   8 ( 32)
 26 -->   0 ( 19)
 20 -->  28 ( 22)
 12 -->  20 ( 33)
 26 -->   4 ( 23)
 14 -->  27 ( 39)
  6 -->  14 ( 40)
  7 -->  16 ( 32)
  8 -->   9 ( 41)
 20 -->  14 ( 20)
 14 -->  19 (  5)
 23 -->  13 ( 31)
 29 -->  23 ( 22)
  2 -->  18 ( 19)
 26 -->  27 ( 20)
 26 -->  15 ( 20)
  9 -->   5 ( 16)
  1 -->   6 ( 24)
 10 -->   0 ( 13)
 24 -->   2 ( 41)
  2 -->  25 ( 17)
 11 -->   6 ( 31)
  0 -->  15 ( 34)
 18 -->   3 ( 25)
  2 -->  10 ( 31)
  0 -->   7 ( 29)
  1 -->   0 ( 17)
 21 -->  28 ( 34)
 23 -->   9 ( 27)
 17 -->  28 ( 30)
 22 -->   3 ( 24)
 12 -->  16 ( 45)
 18 -->  29 ( 24)
 20 -->   3 ( 25)
 27 -->  13 ( 16)
 26 -->  29 ( 24)
 26 -->  16 ( 36)
 14 -->  21 ( 25)
 18 -->  20 ( 21)
 27 -->   1 ( 27)
 22 -->  15 ( 35)
 28 -->  22 (  7)
 11 -->   1 ( 37)
  6 -->   8 ( 26)
 13 -->   8 ( 35)
 24 -->   8 ( 43)
 22 -->  11 ( 29)
 17 -->   7 ( 26)
 13 -->   4 ( 27)
 20 -->   0 ( 27)
 18 -->  19 (  7)
 24 -->  16 ( 25)
 17 -->  27 ( 21)
 17 -->  14 ( 30)
 29 -->  17 ( 34)
  0 -->  23 ( 25)
  1 -->  26 ( 33)
 17 -->  25 ( 36)
 14 -->  12 ( 18)
 14 -->   8 ( 24)
  8 -->   5 ( 38)
 22 -->  21 ( 14)
 28 -->  26 ( 30)
 10 -->  26 ( 18)
 13 -->  17 ( 28)
  9 -->  15 ( 38)
 27 -->  19 ( 10)
 25 -->  22 ( 43)
 17 -->  11 ( 31)
  0 -->   9 ( 29)
 24 -->   0 ( 31)
 20 -->  10 ( 27)
 15 -->  18 ( 15)
  1 -->  21 (  8)
 19 -->  17 ( 38)
  8 -->  18 ( 37)
 25 -->   0 ( 34)
  2 -->  20 ( 23)
 21 -->  19 ( 29)
  7 -->  25 ( 24)
  9 -->   4 ( 37)
 28 -->  29 ( 38)
  5 -->   6 ( 34)
 12 -->  27 ( 23)
 19 -->  12 ( 25)
  9 -->   1 ( 23)
 25 -->  13 ( 24)
 10 -->  21 ( 20)
 13 -->   0 ( 38)
 14 -->   0 ( 15)
 28 -->   4 ( 27)
 16 -->   0 ( 19)
 23 -->  19 ( 28)
 11 -->  20 ( 26)
 16 -->  19 ( 25)
 27 -->   0 ( 26)
 18 -->  14 ( 34)
  0 -->   2 ( 35)
 11 -->   0 ( 18)
 27 -->  16 ( 27)
 29 -->  25 ( 22)
 15 -->   2 ( 37)
  5 -->   2 ( 30)
 21 -->  12 ( 28)
 22 -->  29 ( 22)
