WEIGHTED DIGRAPH 30 300:
  3 -->  15 ( 11)
 19 -->  10 ( 13)
 23 -->   7 ( 15)
 14 -->   5 ( 16)
 28 -->  18 ( 33)
 21 -->   9 ( 21)
  2 -->   3 ( 18)
 19 -->  27 ( 33)
  2 -->   5 ( 29)
 22 -->  14 ( 11)
  9 -->  22 ( 19)
 19 -->   6 ( 35)
  0 -->  17 ( 21)
 24 -->   9 ( 25)
 19 -->  12 ( 24)
 11 -->   6 ( 18)
 14 -->   4 ( 27)
 18 -->   7 ( 18)
 10 -->  25 ( 19)
 26 -->  18 ( 32)
  0 -->   8 ( 25)
  4 -->   5 ( 32)
 26 -->  29 ( 30)
 15 -->  17 ( 11)
 29 -->   4 ( 32)
 29 -->  10 ( 21)
  7 -->  20 ( 16)
 19 -->  21 ( 21)
 16 -->  21 ( 27)
 23 -->   1 ( 17)
  0 -->   7 ( 16)
 21 -->  10 ( 17)
 19 -->  17 ( 35)
  3 -->  13 ( 15)
  3 -->   6 ( 35)
  2 -->  26 ( 12)
 19 -->  16 ( 15)
 18 -->  12 ( 32)
  0 -->  16 ( 15)
 25 -->   9 ( 17)
  3 -->  26 ( 34)
  3 -->  10 ( 33)
  4 -->   7 ( 11)
  2 -->  20 ( 30)
 29 -->  18 ( 24)
 11 -->  21 ( 12)
 23 -->   3 ( 20)
  6 -->  23 ( 41)
 25 -->  24 ( 21)
 21 -->  24 ( 23)
  3 -->  29 ( 11)
  9 -->  13 ( 21)
 17 -->  27 ( 37)
 11 -->  18 ( 39)
  7 -->  12 ( 21)
 10 -->  17 ( 19)
 17 -->  25 ( 25)
  7 -->   9 ( 32)
 12 -->  28 ( 15)
 10 -->   6 ( 22)
 26 -->  21 ( 28)
  1 -->  29 ( 31)
 25 -->  14 (  7)
  8 -->  14 ( 40)
  5 -->  15 ( 29)
 12 -->  27 ( 26)
 12 -->  11 ( 20)
 18 -->  14 ( 33)
  8 -->  27 ( 24)
 11 -->  26 (  9)
 20 -->  24 ( 31)
 29 -->  12 ( 22)
  9 -->   2 ( 30)
  8 -->  13 ( 25)
  2 -->  10 ( 24)
 12 -->   6 ( 22)
 14 -->  17 ( 33)
 22 -->  23 ( 30)
 19 -->  28 ( 28)
 20 -->  15 ( 28)
  0 -->  28 ( 34)
  6 -->  25 ( 24)
 27 -->   2 ( 23)
 11 -->  19 ( 22)
 17 -->   7 ( 16)
  8 -->  20 ( 30)
  4 -->  22 ( 37)
 21 -->   1 ( 19)
 27 -->  14 ( 29)
  8 -->   1 ( 24)
 21 -->  27 ( 17)
 28 -->  11 ( 23)
 29 -->  28 ( 29)
 10 -->  11 ( 36)
 13 -->   4 ( 16)
 22 -->  28 ( 33)
 12 -->  25 ( 24)
 11 -->   0 ( 26)
  8 -->  26 ( 41)
 28 -->   8 ( 23)
 29 -->   7 ( 19)
  8 -->  21 ( 25)
  9 -->   6 ( 45)
 14 -->  16 ( 30)
  3 -->  21 ( 24)
  5 -->  13 ( 16)
 19 -->  24 ( 40)
 16 -->  22 ( 22)
  9 -->  12 ( 28)
  3 -->  22 (  3)
  8 -->   4 ( 37)
 28 -->   7 ( 36)
  5 -->  23 ( 30)
 19 -->   8 ( 38)
  7 -->   6 ( 23)
 26 -->   6 (  7)
  1 -->   5 ( 18)
 25 -->  11 ( 27)
 19 -->  26 ( 10)
  3 -->  27 ( 27)
 15 -->  14 ( 19)
 19 -->  14 ( 19)
 20 -->  25 (  6)
 23 -->  16 ( 22)
 13 -->  17 ( 14)
  2 -->  13 ( 30)
  6 -->  16 ( 27)
 29 -->  13 ( 22)
  3 -->   4 ( 12)
 18 -->  21 ( 16)
 21 -->   5 ( 25)
 24 -->  28 ( 20)
 18 -->  16 ( 18)
 27 -->  29 ( 27)
 14 -->   7 ( 33)
  7 -->  15 ( 33)
 12 -->  10 ( 17)
 17 -->  28 ( 21)
 10 -->   5 ( 33)
  5 -->   3 ( 34)
 19 -->   3 ( 32)
  1 -->   0 ( 27)
 20 -->  29 ( 25)
  5 -->  18 ( 22)
  2 -->   0 ( 24)
 24 -->  18 ( 22)
 12 -->   8 ( 28)
  1 -->  16 ( 18)
 29 -->  25 ( 26)
  3 -->  24 ( 17)
  1 -->  17 ( 25)
  1 -->  11 ( 23)
 17 -->   8 ( 33)
 21 -->  15 ( 28)
 19 -->   2 ( 12)
 17 -->  12 (  5)
 17 -->  23 ( 30)
 28 -->   9 ( 44)
 18 -->   2 ( 23)
 26 -->  27 ( 30)
 14 -->   6 ( 20)
  9 -->  26 ( 15)
 14 -->   2 ( 22)
 19 -->  25 ( 32)
 17 -->   5 ( 36)
 20 -->  19 ( 34)
 16 -->  15 ( 28)
 21 -->  12 ( 14)
 10 -->   0 ( 30)
 13 -->  26 ( 41)
 14 -->   9 ( 10)
 23 -->  27 ( 21)
 16 -->  10 ( 23)
  3 -->  11 ( 32)
 19 -->   5 ( 14)
 23 -->  12 ( 27)
 20 -->   9 ( 16)
 23 -->  24 ( 24)
 18 -->   1 ( 25)
 23 -->   9 ( 22)
 26 -->  17 ( 15)
  6 -->   8 ( 20)
 28 -->  16 ( 40)
  3 -->  12 ( 37)
 13 -->  11 ( 17)
  0 -->  20 ( 20)
 23 -->  10 ( 44)
  0 -->  21 ( 26)
 16 -->   2 ( 23)
  6 -->  24 ( 34)
 11 -->   7 ( 17)
 28 -->  20 ( 17)
  1 -->  25 ( 24)
 15 -->   9 ( 25)
 12 -->  13 ( 32)
 25 -->   2 ( 41)
 15 -->   6 ( 35)
 14 -->  21 ( 21)
 23 -->  21 ( 39)
 14 -->  12 ( 33)
  2 -->  24 ( 27)
 25 -->   4 (  8)
 18 -->  13 ( 32)
 27 -->  11 ( 13)
  2 -->   8 ( 14)
 17 -->  16 ( 28)
  7 -->  25 ( 16)
 28 -->   3 ( 34)
  3 -->  20 ( 27)
 18 -->   4 ( 22)
 23 -->  13 ( 14)
 21 -->   2 ( 23)
 15 -->  27 ( 24)
  5 -->  22 ( 32)
 24 -->  17 ( 11)
  3 -->  16 ( 33)
 19 -->   7 (  8)
 11 -->  14 ( 30)
 19 -->  18 ( 18)
 29 -->   5 ( 15)
  6 -->  29 ( 15)
  2 -->  29 ( 25)
  8 -->  18 ( 13)
 25 -->  26 ( 41)
 18 -->   9 ( 29)
 27 -->   9 ( 36)
 19 -->   4 ( 25)
 14 -->  23 ( 28)
 10 -->  28 ( 14)
 18 -->  27 ( 23)
 11 -->   5 ( 27)
  3 -->   1 ( 22)
  5 -->  16 ( 32)
  8 -->  22 ( 24)
  9 -->   3 ( 37)
 11 -->  22 ( 30)
  0 -->   5 ( 19)
 17 -->  11 ( 26)
 15 -->   8 ( 34)
 18 -->   3 ( 22)
  2 -->  15 (  5)
  1 -->   2 ( 13)
 15 -->  22 ( 24)
 15 -->  26 ( 21)
  4 -->  21 ( 38)
  0 -->  13 ( 25)
 19 -->   0 ( 12)
 21 -->  29 ( 30)
  9 -->  10 ( 32)
 20 -->  10 ( 31)
 13 -->  16 ( 28)
 13 -->  20 ( 36)
 13 -->  24 ( 18)
 27 -->  20 ( 40)
  1 -->   9 ( 32)
 10 -->   4 ( 26)
  6 -->  17 ( 35)
  6 -->  20 ( 16)
  2 -->   4 ( 38)
  0 -->  24 ( 26)
 28 -->  15 ( 19)
  3 -->  25 ( 33)
 15 -->  24 ( 27)
  9 -->   5 ( 34)
 28 -->   4 ( 39)
 24 -->  29 ( 27)
  9 -->   4 ( 28)
 12 -->  22 ( 24)
 15 -->  29 ( 15)
 27 -->  24 ( 20)
 20 -->  22 ( 20)
 22 -->  19 ( 33)
 29 -->  17 ( 29)
 27 -->  22 ( 12)
 28 -->  13 ( 21)
 24 -->   8 ( 21)
 27 -->  28 ( 15)
 16 -->  26 ( 20)
 24 -->   7 ( 32)
  8 -->  11 ( 19)
 18 -->  10 ( 19)
 17 -->   2 ( 29)
 13 -->  10 ( 22)
  6 -->  13 ( 21)
 23 -->  25 ( 43)
 29 -->  14 ( 42)
 26 -->  23 ( 10)
  7 -->  13 ( 25)
  5 -->  28 ( 23)
  7 -->   8 ( 22)
 10 -->  24 ( 21)
 27 -->   7 ( 22)
  5 -->   6 ( 31)
 18 -->   6 ( 19)
  3 -->  14 ( 25)
 29 -->  19 ( 17)
  6 -->  21 ( 26)
 14 -->  20 (  9)
 18 -->  23 ( 28)
 12 -->  24 ( 27)
