WEIGHTED DIGRAPH 30 300:
 16 -->  21 ( 23)
  5 -->   3 ( 24)
  9 -->  29 ( 13)
 14 -->   9 ( 42)
  3 -->  25 ( 39)
  2 -->   1 ( 20)
  0 -->  12 ( 34)
 16 -->  25 ( 28)
  8 -->  16 ( 19)
 28 -->  23 ( 22)
 26 -->   4 ( 29)
 12 -->  21 ( 30)
 26 -->   1 ( 35)
 21 -->   8 ( 31)
 23 -->   1 ( 23)
 13 -->  28 ( 35)
  7 -->  17 ( 32)
 12 -->  11 ( 24)
 26 -->   5 ( 18)
  2 -->  26 ( 28)
 14 -->   0 ( 13)
 28 -->  20 ( 33)
 23 -->  25 ( 28)
 17 -->   4 ( 39)
 23 -->  16 ( 38)
 19 -->   5 ( 36)
 19 -->  18 ( 34)
  2 -->  23 ( 15)
  9 -->   1 ( 43)
  4 -->  23 ( 35)
 13 -->  17 ( 27)
 22 -->   9 ( 14)
 29 -->   0 ( 22)
 14 -->   1 ( 36)
 20 -->  19 ( 39)
 23 -->  17 ( 26)
 23 -->   7 ( 30)
 17 -->   3 ( 26)
  1 -->  29 ( 18)
 27 -->  12 ( 32)
 20 -->  24 ( 35)
 15 -->  10 ( 25)
 27 -->  23 ( 21)
 16 -->   7 ( 17)
 28 -->  21 ( 23)
 15 -->  29 ( 23)
  8 -->  10 ( 29)
 15 -->  27 ( 28)
 19 -->  16 ( 28)
  7 -->   4 ( 14)
 18 -->   6 ( 24)
  7 -->  18 ( 38)
  1 -->  20 ( 29)
 10 -->  21 ( 30)
 25 -->  22 ( 17)
 17 -->  26 ( 37)
 11 -->   0 ( 15)
  3 -->   1 ( 32)
 29 -->  11 ( 43)
  4 -->  22 ( 29)
  1 -->  25 ( 25)
  9 -->  18 ( 40)
 15 -->  19 ( 13)
  8 -->  25 ( 14)
 22 -->   7 ( 30)
 26 -->  24 ( 25)
 27 -->   6 ( 15)
 16 -->   4 ( 29)
 22 -->  29 ( 21)
  5 -->  28 ( 17)
 12 -->  10 ( 35)
 12 -->  13 ( 22)
 29 -->   5 ( 22)
 28 -->  29 ( 28)
 22 -->  26 ( 24)
 27 -->   1 ( 35)
  8 -->   0 ( 18)
 14 -->  25 ( 42)
 22 -->  18 ( 33)
 22 -->  10 ( 30)
 23 -->  11 (  2)
  0 -->  18 ( 33)
  6 -->  22 ( 19)
 21 -->  29 ( 20)
 12 -->  28 ( 31)
 12 -->  26 ( 36)
 24 -->  27 ( 32)
  0 -->  19 ( 23)
 22 -->   0 ( 23)
  6 -->   9 ( 30)
  5 -->  20 ( 28)
 23 -->  24 ( 27)
 25 -->   9 ( 30)
  3 -->   2 ( 10)
 15 -->  23 ( 26)
 26 -->  28 (  7)
  1 -->   4 ( 41)
  0 -->   4 ( 15)
 15 -->   0 ( 13)
  6 -->   7 ( 23)
 11 -->  13 ( 26)
 10 -->  24 ( 21)
  0 -->   6 (  9)
  3 -->  26 ( 43)
 19 -->  11 (  5)
  8 -->  20 ( 28)
  5 -->  10 ( 25)
  8 -->   9 ( 22)
  2 -->  10 (  7)
  0 -->   5 ( 24)
  6 -->  15 ( 26)
  1 -->  22 ( 38)
 19 -->  12 ( 38)
 26 -->  10 ( 27)
  1 -->  28 ( 36)
 22 -->   8 ( 26)
 20 -->   2 ( 26)
 18 -->  10 ( 20)
  0 -->  28 ( 36)
 16 -->  18 ( 32)
 22 -->  12 ( 31)
  2 -->  27 ( 17)
 22 -->  14 ( 14)
  6 -->  11 ( 41)
 10 -->   1 ( 18)
  6 -->  28 ( 12)
 17 -->   0 ( 27)
 26 -->  11 ( 35)
  2 -->  21 ( 14)
 17 -->   2 ( 17)
 18 -->  27 ( 22)
 16 -->  28 ( 25)
 14 -->   7 ( 15)
  8 -->   6 ( 11)
  4 -->   2 ( 40)
 27 -->   9 ( 12)
 22 -->   2 ( 35)
 27 -->   7 ( 30)
 18 -->  14 ( 18)
  5 -->  27 ( 32)
 18 -->   8 ( 26)
  2 -->  11 ( 24)
 12 -->   1 ( 34)
 26 -->  27 ( 41)
  6 -->  14 ( 31)
 19 -->   8 ( 32)
 29 -->  25 ( 38)
  7 -->  26 ( 23)
  3 -->  10 ( 29)
 24 -->  28 ( 31)
 10 -->  11 ( 29)
 20 -->  26 ( 21)
  4 -->   3 ( 27)
 23 -->  12 ( 23)
 24 -->  21 ( 32)
  2 -->  13 ( 19)
  5 -->  21 ( 30)
  5 -->   7 ( 21)
  6 -->   4 ( 29)
 15 -->  28 ( 10)
  2 -->  19 ( 12)
 27 -->  10 ( 11)
 16 -->   9 ( 17)
  9 -->   2 ( 26)
  5 -->  25 ( 21)
 16 -->  17 ( 30)
 22 -->  16 ( 25)
  9 -->  11 ( 27)
 18 -->  11 ( 25)
 20 -->  29 ( 25)
 24 -->   9 ( 14)
  4 -->  28 ( 16)
  2 -->  29 ( 26)
  9 -->  26 ( 19)
 16 -->   3 ( 40)
 15 -->  22 ( 33)
 16 -->  10 ( 42)
 14 -->   2 ( 23)
  6 -->  20 ( 16)
 25 -->   4 ( 46)
  6 -->  29 ( 17)
 12 -->   5 ( 17)
 20 -->  12 ( 16)
 12 -->  24 ( 16)
  8 -->  28 ( 42)
  9 -->   7 ( 16)
  2 -->   8 ( 15)
 26 -->  21 ( 34)
  7 -->   1 ( 23)
 21 -->  19 ( 31)
 24 -->   2 ( 22)
 16 -->  12 ( 24)
  4 -->  12 (  9)
  8 -->  13 ( 27)
 27 -->   4 ( 36)
  5 -->   2 ( 37)
  2 -->  18 ( 26)
 15 -->  18 ( 35)
 28 -->  14 (  8)
 17 -->   8 ( 15)
  1 -->   5 ( 34)
  8 -->  26 ( 22)
 14 -->  20 ( 16)
 19 -->  23 (  6)
 23 -->  18 ( 33)
  0 -->  26 ( 21)
 23 -->   6 ( 20)
 10 -->  29 ( 30)
 16 -->  15 ( 23)
