WEIGHTED DIGRAPH 30 300:
  9 -->  11 ( 21)
 14 -->  28 ( 29)
 28 -->   5 ( 28)
  2 -->  15 ( 27)
 11 -->  25 ( 36)
 26 -->  17 ( 41)
 17 -->  25 ( 26)
 12 -->  18 ( 33)
  2 -->  13 ( 31)
 25 -->   7 ( 43)
  3 -->  14 ( 22)
  3 -->   6 ( 42)
 12 -->   8 ( 35)
 20 -->  29 ( 22)
 20 -->  23 ( 25)
 27 -->  21 ( 36)
 19 -->  20 ( 36)
  3 -->  23 (  5)
 20 -->   2 ( 26)
 12 -->  28 ( 26)
  8 -->  21 ( 13)
 12 -->   4 ( 31)
  0 -->  16 ( 44)
 15 -->   9 ( 34)
 21 -->   2 ( 26)
 23 -->  17 ( 23)
  2 -->  24 ( 15)
  1 -->   4 ( 12)
 17 -->   5 ( 33)
  4 -->  23 ( 24)
 18 -->  20 ( 24)
 25 -->  24 ( 11)
 16 -->   9 ( 29)
 28 -->  19 ( 37)
 14 -->  16 ( 29)
 24 -->  15 ( 27)
 18 -->   0 ( 26)
 28 -->  20 ( 18)
 10 -->  24 ( 12)
  4 -->  26 ( 29)
 23 -->  28 ( 24)
 26 -->   5 ( 20)
  3 -->  13 ( 14)
  7 -->  28 ( 37)
 16 -->  19 ( 20)
 19 -->   7 ( 29)
  3 -->  17 ( 28)
 26 -->   0 ( 14)
  4 -->  15 ( 21)
 14 -->  22 ( 24)
  5 -->  12 ( 20)
  0 -->  17 ( 35)
 27 -->  28 ( 33)
 18 -->  15 ( 34)
  0 -->   1 ( 30)
 23 -->   1 ( 26)
 16 -->  20 ( 33)
  5 -->  24 ( 21)
 15 -->  22 ( 27)
 29 -->  14 ( 21)
 15 -->  29 (  8)
  6 -->  26 ( 27)
  1 -->   5 ( 38)
  9 -->   3 ( 37)
  1 -->  24 ( 13)
  5 -->  10 ( 36)
 21 -->   5 ( 25)
  6 -->  10 ( 29)
 17 -->  22 ( 24)
 22 -->   2 ( 18)
  3 -->   2 ( 25)
 25 -->   8 ( 31)
 18 -->   7 ( 17)
 15 -->  20 ( 28)
 24 -->   7 ( 34)
  5 -->   3 ( 34)
  0 -->   5 ( 12)
 16 -->   1 ( 19)
 26 -->  15 ( 30)
 15 -->   5 ( 25)
 14 -->  19 ( 33)
  3 -->  11 ( 42)
 18 -->   4 ( 34)
 25 -->   5 ( 11)
 17 -->  28 ( 30)
  2 -->  19 ( 21)
  3 -->   4 ( 36)
 23 -->  29 ( 33)
 26 -->  10 ( 20)
 14 -->   1 ( 27)
  7 -->   8 ( 17)
  3 -->  19 ( 20)
 23 -->  21 ( 18)
 22 -->  29 ( 22)
  1 -->   3 ( 17)
  6 -->  14 (  4)
  2 -->   8 ( 36)
 15 -->   8 ( 21)
 13 -->  11 ( 31)
  5 -->  16 ( 27)
 22 -->  21 ( 28)
  0 -->  15 ( 24)
  1 -->  11 ( 22)
 27 -->  17 ( 42)
 26 -->  13 ( 40)
 18 -->  17 ( 31)
 19 -->   6 ( 22)
 12 -->  20 ( 19)
 25 -->  14 ( 22)
 22 -->  25 ( 32)
 19 -->   4 ( 11)
 19 -->  29 ( 19)
  5 -->  27 ( 25)
 22 -->  20 ( 28)
 24 -->   6 ( 25)
 18 -->   3 ( 39)
 13 -->   9 ( 19)
  1 -->  19 ( 22)
 22 -->  23 ( 37)
  9 -->  18 ( 28)
  2 -->  10 ( 32)
  9 -->  19 ( 28)
 21 -->  20 ( 37)
 21 -->  28 ( 19)
 20 -->  25 ( 22)
 22 -->   9 ( 16)
 26 -->  23 ( 25)
 12 -->  26 ( 19)
 21 -->   6 ( 17)
 14 -->  20 ( 20)
  0 -->  21 ( 31)
  8 -->   1 ( 20)
 24 -->   9 ( 33)
 17 -->  11 ( 27)
 21 -->  16 ( 30)
  1 -->  26 (  8)
 25 -->  15 ( 18)
  0 -->  13 ( 24)
 26 -->  22 ( 17)
 26 -->  24 ( 30)
 16 -->  22 ( 38)
 26 -->  16 ( 22)
  8 -->  20 ( 27)
