WEIGHTED DIGRAPH 30 300:
  1 -->  17 ( 24)
  8 -->   5 ( 28)
 25 -->   8 (  8)
  5 -->  18 ( 16)
 16 -->   3 ( 41)
  0 -->   9 ( 27)
  2 -->   5 ( 35)
  3 -->   0 ( 22)
 29 -->  18 ( 35)
 23 -->  20 ( 22)
  5 -->  17 ( 36)
  2 -->   0 ( 23)
  2 -->  22 ( 32)
  7 -->  28 (  7)
  1 -->   3 ( 32)
 29 -->   3 ( 12)
 25 -->   4 ( 33)
  8 -->  21 ( 36)
  2 -->  15 ( 15)
 26 -->  16 ( 17)
 13 -->  19 ( 18)
 20 -->   4 ( 16)
  0 -->  10 ( 38)
 27 -->  16 ( 15)
 10 -->   7 ( 31)
  5 -->  13 ( 28)
 23 -->  11 ( 37)
  8 -->  26 ( 33)
 15 -->   0 ( 17)
  7 -->   5 ( 42)
 12 -->   0 ( 37)
 21 -->  17 ( 23)
 10 -->  13 ( 43)
 26 -->   0 ( 30)
 20 -->   0 ( 25)
 28 -->  18 ( 13)
 10 -->  26 ( 35)
  4 -->  18 ( 30)
  5 -->  22 ( 36)
  5 -->   0 ( 32)
  0 -->  21 ( 24)
 13 -->  21 ( 17)
 28 -->  23 ( 15)
  9 -->   7 ( 37)
 19 -->  11 ( 25)
  2 -->  10 ( 31)
  6 -->   9 ( 30)
 12 -->  19 ( 33)
  9 -->  14 ( 27)
 17 -->  18 ( 16)
  3 -->  23 ( 29)
 27 -->   5 ( 27)
  2 -->   6 ( 28)
  6 -->  23 ( 33)
 25 -->  17 ( 13)
 26 -->  29 ( 25)
 14 -->  29 ( 37)
 23 -->   4 ( 31)
 15 -->  11 (  5)
  5 -->   9 ( 15)
 19 -->  14 ( 26)
 26 -->   1 ( 24)
  1 -->  24 ( 36)
 12 -->  28 ( 15)
 29 -->  19 ( 27)
 26 -->   6 ( 23)
 13 -->   1 ( 34)
 17 -->  10 ( 29)
  7 -->  20 ( 25)
 15 -->  23 ( 18)
 27 -->  10 ( 26)
 27 -->   4 ( 31)
  4 -->   6 ( 39)
 10 -->  20 ( 39)
 24 -->  17 ( 21)
  1 -->  21 ( 36)
 22 -->  24 ( 29)
 12 -->   5 ( 29)
 11 -->  13 ( 20)
 11 -->   1 (  8)
 12 -->  26 ( 35)
 27 -->  12 ( 28)
 15 -->  18 ( 24)
 16 -->   7 ( 12)
 23 -->  22 (  3)
  6 -->  29 ( 27)
 12 -->   8 ( 16)
 29 -->  15 ( 12)
 23 -->  25 ( 32)
  0 -->  28 ( 20)
 19 -->  21 ( 30)
  6 -->  10 ( 39)
  1 -->   6 ( 26)
 24 -->  18 ( 28)
 16 -->  15 ( 13)
 19 -->   9 ( 15)
  3 -->  17 ( 20)
  6 -->  16 ( 28)
  3 -->   7 ( 29)
 10 -->   5 ( 11)
  8 -->   3 ( 19)
 14 -->  15 ( 33)
 25 -->  19 ( 19)
 13 -->  24 ( 25)
 27 -->  17 ( 33)
  1 -->  19 ( 13)
  4 -->  26 ( 10)
 23 -->  14 ( 18)
  8 -->   0 ( 35)
 28 -->  15 ( 30)
 22 -->  28 ( 20)
 19 -->  10 ( 12)
 26 -->  13 ( 22)
 25 -->  22 ( 45)
  8 -->   6 ( 21)
 11 -->  14 ( 40)
 11 -->  12 ( 16)
  8 -->  24 ( 17)
  9 -->  11 ( 35)
 16 -->   4 ( 16)
  8 -->  28 ( 22)
 26 -->   7 ( 26)
 22 -->  18 ( 23)
 20 -->  29 ( 30)
 13 -->  20 ( 26)
  7 -->   0 ( 33)
 11 -->  28 ( 31)
 21 -->  23 ( 11)
 14 -->   8 ( 24)
 16 -->  17 ( 13)
  5 -->  24 ( 21)
  0 -->  22 ( 20)
 19 -->   3 ( 25)
  1 -->   4 ( 28)
 11 -->   8 ( 12)
  1 -->   8 ( 26)
 20 -->  11 ( 27)
  1 -->  23 (  8)
  6 -->  21 ( 11)
 28 -->  29 ( 33)
 12 -->   2 ( 30)
 14 -->  13 ( 25)
  0 -->  17 ( 23)
  2 -->  11 ( 43)
  6 -->  13 ( 14)
  1 -->   0 ( 19)
 18 -->  25 ( 37)
 20 -->  14 ( 24)
  7 -->  15 ( 15)
 15 -->  25 ( 21)
 19 -->   5 ( 29)
 20 -->   8 ( 14)
 28 -->   5 ( 31)
 18 -->  11 ( 15)
 10 -->  29 ( 20)
 14 -->  26 ( 24)
 25 -->  21 ( 18)
 26 -->   3 ( 37)
 11 -->   7 ( 10)
 13 -->   4 ( 32)
  0 -->  13 ( 14)
 28 -->  21 ( 23)
 27 -->   9 ( 28)
 10 -->  11 ( 25)
  3 -->   2 ( 19)
 13 -->  22 ( 12)
 10 -->   1 ( 20)
 29 -->  16 ( 33)
 24 -->   7 ( 34)
  2 -->  29 ( 22)
 22 -->  27 ( 20)
 28 -->  16 ( 29)
  7 -->   1 ( 25)
  4 -->  14 ( 34)
  6 -->  24 ( 25)
 28 -->  25 ( 12)
 26 -->   9 ( 26)
 22 -->   9 ( 24)
 10 -->   9 ( 23)
