WEIGHTED DIGRAPH 30 300:
  6 -->   1 ( 31)
 18 -->  25 (  8)
  5 -->  22 ( 27)
 29 -->  20 ( 14)
 16 -->  24 ( 34)
 26 -->  25 ( 24)
  9 -->   5 ( 24)
 29 -->   3 ( 14)
  1 -->   0 ( 15)
 24 -->   6 ( 28)
 26 -->  18 ( 14)
 19 -->  16 ( 32)
  1 -->  26 ( 26)
 10 -->  17 ( 30)
 11 -->  13 ( 18)
  2 -->  24 ( 43)
 22 -->   0 ( 33)
 26 -->  27 ( 36)
 23 -->  15 ( 23)
  7 -->  19 ( 26)
 10 -->   4 ( 29)
  8 -->  19 ( 37)
 29 -->   2 ( 24)
 24 -->   9 ( 41)
  7 -->  15 ( 25)
 14 -->  16 ( 35)
  6 -->  18 ( 25)
  8 -->   3 ( 25)
 22 -->  24 ( 14)
  5 -->  13 ( 18)
  1 -->  28 ( 23)
  4 -->  16 (  9)
 21 -->   0 ( 35)
  1 -->  29 ( 27)
 19 -->  18 ( 39)
 15 -->   4 ( 21)
 23 -->  19 ( 24)
 23 -->  25 ( 27)
 26 -->  11 ( 29)
 20 -->   3 ( 21)
 28 -->  21 ( 34)
  6 -->  21 ( 20)
 12 -->  18 ( 30)
 11 -->   1 ( 21)
 12 -->  24 ( 25)
  6 -->  20 ( 30)
 20 -->   4 (  9)
  5 -->  18 ( 17)
  2 -->  10 ( 25)
 15 -->  28 ( 19)
  0 -->   5 ( 20)
 16 -->  27 ( 22)
 19 -->  10 ( 35)
  7 -->   8 ( 11)
 15 -->   3 ( 33)
 14 -->   7 ( 27)
 19 -->   0 ( 31)
 15 -->  17 ( 34)
  5 -->  20 (  9)
 23 -->   0 ( 32)
 19 -->  24 ( 22)
  4 -->  21 ( 24)
 10 -->   1 ( 33)
  1 -->  16 ( 15)
  8 -->  17 ( 36)
  9 -->  29 ( 17)
  3 -->  26 ( 28)
 27 -->  18 ( 19)
 10 -->  11 ( 28)
 27 -->   5 ( 36)
 11 -->   2 ( 37)
 20 -->   7 ( 25)
  6 -->  23 ( 27)
 26 -->  22 ( 30)
 15 -->   2 ( 25)
 20 -->  15 ( 29)
 29 -->   8 ( 15)
 17 -->  12 ( 31)
 23 -->   3 ( 28)
 19 -->  25 ( 16)
 14 -->   5 ( 20)
 27 -->  29 ( 22)
  6 -->   0 ( 43)
 13 -->   3 ( 17)
 24 -->  26 ( 19)
 12 -->   6 ( 10)
  2 -->   5 ( 38)
 24 -->  20 ( 21)
 21 -->   8 ( 15)
  7 -->   3 (  5)
  2 -->   7 ( 26)
 27 -->  17 ( 27)
 24 -->  27 ( 25)
 12 -->  13 ( 21)
  1 -->  12 ( 32)
 20 -->   9 ( 10)
 16 -->  25 ( 45)
 22 -->   2 ( 15)
 11 -->   3 ( 27)
 17 -->  29 ( 25)
  7 -->  11 ( 24)
 26 -->   8 ( 23)
  9 -->   8 ( 29)
 21 -->  17 ( 18)
