WEIGHTED DIGRAPH 30 300:
  0 -->  24 ( 28)
 18 -->   3 ( 39)
  2 -->  28 ( 25)
 21 -->  22 ( 26)
  0 -->   4 ( 25)
  2 -->  13 ( 25)
 11 -->  16 ( 19)
  3 -->   1 ( 13)
 12 -->   6 ( 29)
 13 -->  15 ( 26)
 11 -->  13 ( 30)
 20 -->  23 ( 28)
  0 -->  16 (  8)
 21 -->  13 ( 23)
 22 -->  17 ( 31)
 23 -->  12 ( 40)
 15 -->   3 ( 13)
 13 -->  27 ( 19)
  5 -->  26 ( 27)
  3 -->  26 ( 16)
  6 -->  20 ( 27)
 11 -->  12 ( 23)
  8 -->  24 ( 22)
  0 -->  19 ( 44)
 14 -->   6 ( 21)
  9 -->  10 ( 32)
 26 -->  22 ( 23)
 25 -->  20 ( 27)
 17 -->   7 ( 18)
 14 -->  16 ( 43)
  9 -->  19 ( 18)
 29 -->  21 ( 27)
 17 -->  21 ( 14)
 24 -->   5 ( 26)
  4 -->   6 ( 31)
 22 -->  11 ( 18)
 24 -->  21 ( 32)
  5 -->  28 ( 31)
 16 -->  28 ( 23)
  5 -->   1 ( 12)
  3 -->  13 ( 35)
 21 -->   1 ( 20)
 23 -->  25 ( 17)
 25 -->  12 ( 22)
  4 -->  20 ( 24)
  3 -->  17 ( 36)
  6 -->  10 ( 38)
 16 -->   2 (  9)
 18 -->   9 ( 25)
 24 -->  10 (  7)
 15 -->   7 ( 32)
  7 -->  16 ( 13)
 14 -->  13 ( 38)
 24 -->  19 ( 29)
 25 -->  18 ( 31)
 23 -->  21 ( 12)
 12 -->  17 ( 24)
 21 -->  28 ( 17)
 25 -->  17 ( 23)
  1 -->   0 ( 14)
  5 -->  15 ( 37)
 26 -->  20 ( 37)
  2 -->  27 ( 34)
  8 -->  11 ( 21)
  9 -->   2 ( 48)
 14 -->  25 ( 21)
  4 -->  17 ( 23)
 29 -->  26 ( 40)
  0 -->  17 ( 26)
 19 -->  13 ( 16)
 10 -->  27 ( 36)
 11 -->   4 ( 20)
 27 -->  15 ( 13)
 13 -->  24 ( 21)
  7 -->   2 ( 31)
 17 -->  16 ( 20)
 28 -->   0 ( 42)
  9 -->  25 (  9)
  2 -->  21 ( 37)
  2 -->  14 ( 22)
 28 -->   6 ( 30)
  8 -->   0 ( 17)
  3 -->   0 ( 29)
 20 -->  19 ( 41)
 28 -->  23 ( 27)
  6 -->  27 ( 24)
 10 -->   0 ( 21)
 20 -->  27 ( 24)
 22 -->  16 ( 41)
 29 -->   1 ( 15)
  4 -->   2 ( 34)
 10 -->  29 ( 27)
 23 -->  13 ( 32)
 22 -->  15 ( 16)
  0 -->  15 ( 19)
 20 -->  14 ( 39)
  9 -->  26 ( 13)
 11 -->  15 ( 23)
  4 -->   1 ( 10)
  5 -->  29 ( 24)
 16 -->  20 ( 26)
 18 -->  17 ( 27)
 11 -->  25 ( 26)
 19 -->  14 ( 32)
