WEIGHTED DIGRAPH 30 300:
  2 -->  18 ( 17)
  4 -->   6 ( 28)
  1 -->  16 (  9)
 14 -->   3 ( 36)
 27 -->  24 ( 20)
 12 -->  22 (  7)
 24 -->  20 ( 17)
 24 -->  22 ( 25)
 12 -->  29 ( 28)
  9 -->  16 ( 27)
 27 -->  28 ( 20)
 12 -->  14 ( 25)
  6 -->  13 ( 40)
 15 -->   4 (  8)
 12 -->   9 ( 29)
  3 -->  12 ( 20)
  3 -->   2 ( 15)
 17 -->   9 ( 11)
  7 -->  13 ( 37)
  4 -->  13 ( 35)
  2 -->  29 ( 25)
  9 -->  23 ( 25)
 28 -->   3 ( 21)
 12 -->   5 ( 21)
 29 -->  15 ( 28)
  2 -->  15 ( 26)
 27 -->  15 ( 31)
  8 -->  18 ( 16)
  0 -->   9 ( 24)
 10 -->   7 ( 26)
  5 -->   7 ( 23)
  8 -->  21 ( 36)
 12 -->  28 ( 30)
 18 -->  17 ( 28)
  9 -->   1 ( 30)
 11 -->  24 ( 27)
 29 -->   3 ( 28)
 19 -->  28 ( 20)
 23 -->  15 ( 25)
  4 -->   7 ( 23)
  7 -->  17 ( 11)
 27 -->  12 ( 27)
 10 -->   0 ( 32)
  8 -->   3 ( 23)
 25 -->  16 ( 28)
 14 -->  28 ( 34)
  1 -->  25 ( 35)
 15 -->  12 ( 25)
 12 -->   4 ( 32)
 15 -->  24 ( 21)
  3 -->  13 ( 19)
 10 -->   1 ( 30)
  8 -->   9 ( 23)
 13 -->   5 ( 33)
 21 -->   5 ( 31)
 28 -->  13 ( 29)
  1 -->  19 ( 29)
 11 -->  21 ( 24)
 28 -->   0 ( 15)
 10 -->   5 ( 24)
 26 -->  27 ( 24)
  4 -->   5 ( 23)
 23 -->  27 ( 24)
 23 -->  11 ( 33)
  6 -->  28 ( 22)
 22 -->   7 ( 17)
  6 -->  11 ( 19)
  9 -->  27 ( 18)
  4 -->  26 ( 36)
 26 -->  21 ( 21)
 17 -->   6 ( 29)
  7 -->  18 ( 19)
 19 -->  11 ( 19)
 24 -->  13 ( 27)
 23 -->   5 ( 34)
 17 -->  22 ( 38)
 17 -->  29 ( 31)
  2 -->  24 ( 30)
 29 -->  11 ( 28)
 19 -->   3 ( 24)
 29 -->   7 ( 45)
 21 -->  23 ( 27)
 28 -->  23 ( 15)
  5 -->  14 ( 28)
  2 -->  17 ( 40)
 23 -->   4 ( 26)
 21 -->  27 ( 25)
 20 -->  10 ( 22)
 26 -->  14 ( 31)
  9 -->  13 ( 36)
 10 -->   9 ( 21)
 24 -->  26 ( 29)
  2 -->  21 ( 24)
 11 -->  26 ( 28)
 23 -->   3 ( 29)
  7 -->   3 ( 22)
 19 -->   4 ( 11)
 18 -->  14 (  7)
  5 -->  24 ( 35)
  1 -->  26 ( 20)
 16 -->  23 ( 28)
  5 -->  26 ( 33)
 11 -->   8 ( 24)
 29 -->  25 ( 44)
 24 -->  25 ( 21)
 21 -->  29 ( 10)
 11 -->  16 ( 25)
  1 -->  15 ( 30)
  6 -->  23 ( 13)
  1 -->   3 ( 17)
 22 -->  29 ( 35)
  1 -->  29 ( 36)
 16 -->  18 ( 18)
 13 -->  26 ( 27)
 24 -->   3 ( 33)
  1 -->  27 ( 26)
 12 -->  25 ( 15)
  8 -->   7 (  9)
  5 -->  22 ( 43)
 18 -->   1 ( 29)
 25 -->  17 ( 31)
 17 -->   4 ( 32)
 24 -->  18 ( 11)
  5 -->   6 ( 27)
  1 -->  11 ( 24)
 11 -->  20 ( 26)
  8 -->  12 ( 22)
  5 -->  20 ( 15)
  0 -->   3 (  8)
 14 -->  15 ( 25)
 13 -->  10 ( 18)
 28 -->  15 ( 13)
  1 -->  23 ( 16)
 23 -->  18 ( 31)
 27 -->   2 ( 20)
 22 -->  10 ( 28)
  8 -->  13 ( 34)
 22 -->  11 ( 34)
  8 -->  15 ( 23)
 10 -->  24 ( 34)
  6 -->  12 ( 27)
  7 -->  19 ( 20)
 17 -->  12 ( 10)
  3 -->   6 ( 35)
 16 -->   3 ( 26)
 19 -->  23 ( 41)
 28 -->   2 ( 22)
 20 -->   7 ( 40)
 28 -->  21 ( 12)
 13 -->   2 ( 18)
 13 -->  19 ( 20)
  5 -->  29 ( 15)
  6 -->  25 ( 16)
  9 -->  18 ( 36)
 18 -->  28 ( 17)
 11 -->  14 ( 19)
  4 -->  14 ( 17)
 10 -->  29 ( 34)
 26 -->  23 ( 22)
 13 -->  11 ( 23)
