WEIGHTED DIGRAPH 30 300:
  5 -->   1 ( 31)
  1 -->  16 ( 25)
  1 -->  12 ( 26)
 12 -->  27 ( 31)
 27 -->   8 ( 21)
  0 -->  20 ( 18)
 16 -->  14 ( 28)
 10 -->  28 ( 26)
 20 -->  11 ( 20)
  1 -->   2 ( 16)
 14 -->   7 ( 28)
  4 -->   5 ( 23)
  0 -->  26 ( 18)
  9 -->  16 ( 31)
  5 -->   9 ( 25)
 22 -->  28 ( 26)
  9 -->   3 ( 28)
  5 -->  15 ( 24)
 21 -->  26 ( 26)
 18 -->   3 ( 31)
 26 -->   6 ( 20)
 28 -->  19 ( 33)
 21 -->  27 ( 12)
 26 -->   7 ( 13)
  1 -->  23 ( 25)
 17 -->  20 ( 12)
 25 -->  21 ( 28)
  1 -->  22 ( 20)
  1 -->   7 ( 30)
 16 -->  24 ( 36)
  3 -->   2 ( 19)
 19 -->  17 ( 22)
  6 -->   2 ( 19)
 16 -->   4 ( 22)
  3 -->   6 ( 21)
  8 -->  21 ( 28)
  3 -->   8 ( 27)
 12 -->  24 ( 21)
  3 -->  12 ( 24)
 15 -->  19 ( 35)
  9 -->  20 ( 16)
  2 -->  13 ( 31)
  1 -->  15 ( 26)
  7 -->  19 ( 26)
 25 -->  12 ( 29)
  5 -->  18 ( 17)
  9 -->   1 ( 31)
 17 -->  25 ( 20)
 29 -->  15 ( 17)
 28 -->   6 ( 26)
 11 -->  12 (  7)
  6 -->  24 ( 22)
 23 -->  10 ( 19)
  1 -->   6 ( 33)
 15 -->  24 ( 10)
 15 -->  28 ( 35)
 11 -->  23 ( 21)
  5 -->  29 ( 23)
 26 -->  22 ( 17)
 24 -->  29 ( 34)
  2 -->   4 ( 37)
 23 -->  29 ( 32)
 20 -->   6 ( 28)
  6 -->  10 ( 21)
 10 -->   1 ( 29)
 10 -->  19 ( 35)
 14 -->  18 ( 16)
 11 -->   5 ( 28)
  3 -->  27 ( 26)
 25 -->  16 ( 28)
 18 -->   2 ( 18)
 19 -->   0 ( 18)
 15 -->  21 ( 24)
 26 -->   1 ( 19)
  6 -->  19 ( 31)
  3 -->   1 ( 36)
  4 -->  24 ( 20)
  5 -->   6 ( 33)
  6 -->  25 ( 33)
 22 -->  29 ( 25)
 17 -->   2 ( 33)
 26 -->  19 ( 30)
 25 -->   1 ( 26)
 17 -->  21 ( 39)
  4 -->  15 ( 24)
 15 -->  22 ( 22)
 29 -->   9 ( 34)
  5 -->  23 ( 20)
  2 -->  19 ( 23)
  4 -->  13 ( 35)
 20 -->  10 ( 22)
  8 -->  26 ( 29)
 29 -->  13 ( 42)
 15 -->   6 ( 36)
 28 -->  25 ( 30)
  8 -->  25 ( 35)
 25 -->  20 ( 29)
 17 -->  22 ( 17)
 21 -->   2 ( 28)
 23 -->  21 ( 36)
  1 -->  27 ( 34)
 10 -->  17 ( 39)
 17 -->   1 ( 33)
 25 -->  10 ( 32)
 20 -->  28 ( 25)
 14 -->   2 ( 10)
  9 -->  14 ( 24)
 29 -->   3 ( 14)
  7 -->  28 ( 21)
 29 -->  14 ( 25)
 10 -->  16 ( 20)
 25 -->   9 ( 12)
  4 -->  12 ( 23)
 28 -->  16 ( 30)
  5 -->  10 ( 17)
  9 -->  17 (  7)
  8 -->  18 ( 31)
 25 -->  23 ( 22)
  4 -->  29 ( 27)
 22 -->   3 ( 13)
 14 -->  13 ( 19)
 25 -->  19 ( 20)
 18 -->  20 ( 25)
 13 -->  18 ( 28)
 13 -->  20 ( 25)
 16 -->   3 ( 33)
 11 -->   3 ( 32)
 22 -->   2 ( 32)
 27 -->   9 ( 26)
  9 -->  19 ( 38)
 10 -->   9 ( 14)
 10 -->   7 ( 35)
  9 -->  15 ( 11)
  0 -->   3 ( 23)
  7 -->  11 ( 11)
  0 -->  21 ( 27)
  8 -->  16 ( 26)
  5 -->  20 ( 34)
