WEIGHTED DIGRAPH 30 300:
 14 -->  16 ( 33)
 20 -->  13 ( 22)
 15 -->   8 ( 29)
 16 -->  24 ( 30)
 18 -->  24 ( 23)
 17 -->   7 ( 34)
  4 -->  24 ( 19)
  4 -->   0 ( 23)
 28 -->   2 ( 22)
 18 -->   9 ( 25)
  5 -->  14 ( 29)
 24 -->  13 ( 29)
  0 -->  15 ( 21)
  7 -->  20 ( 13)
 23 -->  20 ( 19)
  0 -->   9 ( 39)
 18 -->  14 ( 24)
 23 -->   5 ( 17)
 19 -->  18 ( 32)
  0 -->   2 ( 25)
 25 -->  21 ( 15)
  1 -->   3 ( 32)
 20 -->   1 ( 32)
  2 -->  18 ( 37)
 20 -->  17 ( 32)
 12 -->   7 ( 29)
 11 -->   8 ( 19)
 11 -->  16 ( 39)
  9 -->  29 ( 29)
 17 -->   6 ( 16)
  1 -->  22 ( 16)
  8 -->  25 ( 28)
 19 -->  22 ( 20)
  1 -->   8 ( 35)
 10 -->   0 (  9)
  6 -->   5 ( 37)
 28 -->  18 ( 13)
  1 -->  21 ( 43)
 22 -->  14 ( 14)
 24 -->  17 ( 35)
  1 -->  19 ( 39)
 14 -->  10 ( 31)
  7 -->  26 ( 15)
  6 -->  20 ( 25)
  8 -->   0 ( 15)
 19 -->  17 ( 20)
 19 -->   0 ( 28)
 11 -->   7 ( 34)
  7 -->   2 ( 30)
 19 -->   6 (  9)
 29 -->   2 ( 20)
 23 -->   9 ( 20)
 10 -->   7 ( 21)
 13 -->  19 ( 33)
  3 -->  18 ( 25)
  8 -->  17 ( 32)
  6 -->  15 ( 30)
 15 -->  23 ( 37)
  9 -->   5 ( 12)
 20 -->   4 (  9)
 20 -->  22 ( 33)
  1 -->  23 ( 21)
 19 -->  16 ( 16)
 27 -->  15 ( 22)
  4 -->   7 ( 28)
  9 -->  19 ( 33)
  8 -->  29 ( 25)
 14 -->  26 ( 16)
 24 -->   3 ( 24)
  1 -->  29 ( 30)
  7 -->   8 ( 24)
  5 -->  22 ( 12)
 27 -->  16 ( 19)
 23 -->  28 ( 35)
  0 -->  12 ( 25)
 28 -->   8 ( 14)
 25 -->  19 ( 30)
 12 -->  14 ( 26)
  5 -->  12 ( 26)
 19 -->  10 ( 28)
  4 -->  22 ( 36)
  3 -->  12 ( 22)
 19 -->  21 ( 38)
 15 -->  12 ( 11)
 18 -->  23 ( 26)
 21 -->  23 ( 27)
  4 -->  16 ( 18)
 21 -->  24 ( 38)
  0 -->  27 ( 35)
 26 -->   5 ( 37)
  0 -->   7 ( 38)
 13 -->  27 ( 14)
 14 -->  27 ( 22)
 15 -->  29 ( 18)
 26 -->  24 ( 20)
 14 -->   0 ( 25)
  6 -->   4 ( 18)
  7 -->  25 ( 15)
  2 -->  24 (  7)
 19 -->   5 ( 22)
 23 -->   4 ( 29)
 23 -->  13 ( 35)
  6 -->  23 ( 27)
 15 -->   7 ( 33)
 14 -->  23 ( 19)
  9 -->  15 ( 28)
 28 -->  10 ( 18)
  6 -->   2 ( 23)
  9 -->   6 ( 31)
 16 -->  18 (  9)
 26 -->  10 ( 23)
 11 -->  14 ( 25)
 12 -->  21 ( 21)
  7 -->  27 ( 25)
  1 -->  10 ( 17)
 11 -->   9 ( 11)
 14 -->  20 ( 22)
 28 -->   4 (  3)
  1 -->   7 ( 29)
 20 -->  18 ( 17)
 13 -->   3 ( 32)
 16 -->  29 ( 21)
 20 -->  29 ( 18)
  9 -->  25 ( 32)
 25 -->   2 ( 16)
 26 -->  15 ( 31)
 12 -->  22 ( 28)
  8 -->  24 ( 22)
 10 -->  20 ( 23)
  3 -->  11 ( 32)
 17 -->  23 ( 26)
 20 -->  28 ( 16)
 27 -->  21 ( 22)
 29 -->  18 ( 37)
 23 -->   3 ( 32)
 19 -->   2 ( 20)
  3 -->  20 ( 17)
 27 -->  20 ( 22)
  9 -->  22 ( 19)
 25 -->  14 ( 26)
 18 -->  11 ( 18)
  1 -->  17 ( 18)
  2 -->  22 ( 38)
 22 -->  18 ( 29)
 22 -->  17 ( 27)
 13 -->   7 ( 34)
 25 -->   6 ( 24)
  6 -->  16 ( 24)
 17 -->  12 ( 22)
 16 -->  23 ( 32)
 19 -->  12 ( 33)
 29 -->  24 ( 24)
 15 -->  25 ( 11)
 18 -->  21 ( 34)
 13 -->   0 ( 35)
 10 -->   5 ( 35)
  8 -->   3 ( 25)
 16 -->   0 ( 36)
 16 -->  12 ( 17)
  0 -->  20 ( 27)
 21 -->   5 ( 31)
 14 -->  13 ( 16)
 10 -->   8 ( 33)
 25 -->  12 ( 27)
 24 -->   6 ( 27)
  2 -->   8 ( 33)
 25 -->  27 ( 27)
  2 -->   9 ( 17)
  4 -->   9 ( 13)
 19 -->   8 ( 17)
  8 -->   6 ( 16)
  7 -->  28 ( 18)
 16 -->  13 ( 26)
 13 -->  15 ( 20)
  3 -->   2 ( 21)
  8 -->   9 ( 15)
 26 -->  25 ( 32)
 20 -->  15 ( 34)
 11 -->  23 ( 24)
 20 -->  24 ( 41)
 28 -->  12 ( 23)
 25 -->  18 ( 10)
  5 -->  18 ( 41)
 18 -->  13 ( 32)
  2 -->  16 ( 24)
  5 -->  13 ( 19)
 29 -->   4 (  9)
 13 -->  22 ( 43)
  2 -->  10 ( 20)
 21 -->  22 ( 21)
 28 -->  27 ( 16)
 11 -->  25 ( 21)
 21 -->  11 ( 19)
 10 -->  25 ( 15)
 29 -->   5 ( 24)
 28 -->  25 ( 18)
 11 -->   4 ( 26)
 16 -->  10 ( 11)
  6 -->  21 ( 16)
  6 -->  11 ( 23)
  6 -->  28 (  8)
  9 -->  13 ( 25)
 28 -->  26 ( 30)
  0 -->  28 ( 14)
 21 -->   9 ( 37)
 20 -->  21 ( 28)
  0 -->  18 ( 15)
 23 -->  12 ( 10)
 16 -->  15 ( 15)
  3 -->  22 ( 28)
  6 -->  13 ( 17)
 18 -->  17 ( 17)
 25 -->  16 ( 19)
  3 -->   5 ( 33)
 14 -->  24 ( 14)
 16 -->  22 ( 20)
 19 -->  29 ( 16)
  0 -->  25 ( 13)
 25 -->  23 ( 14)
  1 -->  27 ( 35)
 27 -->  10 ( 13)
 27 -->   4 ( 21)
 15 -->   4 ( 26)
 13 -->  11 ( 11)
 27 -->   6 (  8)
 14 -->   4 ( 29)
 22 -->   8 ( 20)
 10 -->  24 ( 45)
 27 -->  23 ( 19)
  6 -->  12 ( 21)
 11 -->  12 ( 36)
  1 -->  18 ( 32)
  3 -->  17 ( 15)
 16 -->   1 ( 41)
 22 -->  11 ( 33)
 21 -->   7 ( 21)
  5 -->  24 ( 32)
 24 -->   1 ( 31)
 11 -->  20 ( 24)
 16 -->   8 ( 28)
 26 -->  29 ( 19)
 23 -->   2 ( 28)
  9 -->  12 ( 38)
 29 -->  12 ( 25)
  5 -->  15 ( 20)
 16 -->  20 ( 22)
 14 -->  19 ( 34)
  6 -->  10 ( 25)
 19 -->   4 ( 38)
 26 -->   9 ( 37)
 20 -->   5 ( 14)
  6 -->   7 ( 29)
  6 -->   0 ( 35)
  2 -->  20 ( 15)
 17 -->  26 ( 34)
 10 -->   3 ( 23)
 23 -->  19 ( 23)
  5 -->  25 ( 26)
 17 -->  21 (  7)
 15 -->  19 ( 31)
 25 -->  24 ( 26)
  0 -->  22 ( 26)
 17 -->  15 ( 17)
 29 -->  17 ( 18)
 27 -->   3 ( 20)
  8 -->   5 ( 15)
  5 -->  11 ( 27)
  6 -->  18 ( 22)
 13 -->  28 ( 19)
 10 -->  29 ( 23)
  3 -->  26 ( 19)
 14 -->  21 ( 18)
  9 -->  20 ( 32)
 28 -->   5 ( 15)
 28 -->  11 ( 27)
  3 -->  19 ( 29)
  1 -->   6 ( 21)
  7 -->  23 ( 45)
 21 -->   8 ( 34)
 27 -->  12 ( 33)
 14 -->   7 ( 39)
  4 -->  18 ( 43)
  3 -->   6 ( 29)
 28 -->  14 ( 23)
  1 -->   0 ( 17)
 24 -->  28 ( 17)
  5 -->   4 ( 23)
 22 -->   7 ( 30)
 26 -->   1 ( 13)
 17 -->  11 ( 32)
 27 -->  29 ( 22)
 26 -->  22 (  9)
 24 -->  19 ( 10)
 13 -->  26 ( 29)
 29 -->  28 ( 12)
 18 -->   7 ( 30)
 28 -->  15 ( 38)
  3 -->  16 ( 31)
 29 -->  21 ( 22)
 10 -->  11 ( 25)
