WEIGHTED DIGRAPH 30 300:
 24 -->  22 ( 25)
  7 -->  21 ( 35)
  7 -->  15 ( 24)
 28 -->  12 ( 32)
 13 -->  11 ( 22)
 22 -->   5 ( 26)
 14 -->   7 ( 27)
  2 -->  16 ( 18)
  8 -->  22 ( 33)
 17 -->  20 ( 18)
 13 -->   4 ( 16)
  8 -->   4 ( 35)
  7 -->   4 ( 11)
  8 -->  23 ( 28)
  8 -->  21 ( 20)
 23 -->   7 ( 37)
 15 -->  25 ( 15)
  0 -->   9 ( 36)
 12 -->  26 ( 37)
 27 -->  21 (  6)
 16 -->  20 ( 16)
 25 -->   1 ( 36)
  2 -->  18 ( 41)
 12 -->  27 ( 31)
 17 -->   4 ( 33)
 25 -->  14 ( 25)
 13 -->   1 (  9)
 13 -->  18 ( 19)
 17 -->  29 ( 17)
 19 -->  21 ( 19)
 17 -->  13 ( 34)
 29 -->  21 ( 35)
 24 -->  20 ( 26)
  8 -->  18 ( 24)
 14 -->  23 ( 24)
  1 -->  17 ( 22)
 17 -->  22 ( 28)
 27 -->  29 ( 30)
  9 -->  29 ( 12)
 14 -->  27 ( 26)
  4 -->  25 ( 26)
  3 -->   4 ( 46)
 25 -->  16 ( 22)
 13 -->  14 ( 29)
 27 -->  16 ( 29)
 20 -->   8 ( 39)
  6 -->  22 ( 22)
 23 -->  24 ( 25)
 18 -->  26 ( 38)
 26 -->  22 ( 12)
 18 -->   6 ( 17)
 23 -->   1 ( 22)
 12 -->  15 ( 17)
  0 -->  29 ( 24)
 25 -->  13 ( 34)
  0 -->  24 ( 36)
 18 -->  12 ( 18)
 15 -->  20 ( 27)
 27 -->  10 ( 26)
 14 -->   4 ( 21)
 25 -->  28 (  8)
 18 -->   7 ( 45)
  7 -->  24 ( 25)
  7 -->   0 ( 20)
 26 -->   7 ( 35)
  5 -->   1 ( 38)
 13 -->   5 ( 25)
 13 -->  10 ( 33)
 19 -->  16 (  9)
 21 -->  12 ( 20)
 10 -->  24 ( 11)
 22 -->  10 ( 26)
 13 -->  23 ( 40)
 28 -->  18 ( 41)
 17 -->  16 ( 38)
 15 -->   0 ( 21)
 20 -->  19 ( 27)
 12 -->   0 ( 28)
  5 -->  14 ( 20)
 19 -->  23 ( 38)
 15 -->   4 (  3)
 22 -->  15 ( 21)
 24 -->   9 ( 17)
 19 -->   5 ( 23)
  6 -->  20 ( 32)
 19 -->  29 ( 35)
 21 -->  18 ( 17)
 24 -->  19 ( 22)
  6 -->   0 ( 35)
 13 -->   2 ( 40)
 23 -->  17 (  6)
 23 -->  18 ( 18)
  3 -->  14 ( 31)
 17 -->   2 ( 24)
  3 -->  17 (  6)
 29 -->  16 ( 27)
 19 -->  18 ( 14)
  9 -->  10 ( 22)
  8 -->  13 ( 18)
  2 -->  12 ( 14)
 24 -->  12 ( 39)
 25 -->  27 ( 27)
 21 -->   6 ( 41)
 11 -->  23 ( 30)
 18 -->  22 ( 26)
  0 -->  22 ( 29)
  3 -->  12 ( 20)
  6 -->   8 ( 39)
  6 -->  29 ( 23)
  7 -->  25 ( 13)
 15 -->  19 ( 26)
 10 -->  29 ( 27)
  6 -->  23 ( 31)
  7 -->   2 ( 21)
 27 -->  22 ( 27)
 17 -->  15 ( 33)
 29 -->   1 ( 28)
 11 -->  26 ( 20)
  2 -->   4 ( 33)
  4 -->  27 ( 30)
  8 -->  10 ( 17)
 23 -->   0 ( 24)
  1 -->   4 ( 39)
 19 -->  12 ( 17)
 19 -->  14 ( 17)
 20 -->  23 ( 27)
 18 -->  10 ( 34)
 15 -->  27 ( 27)
 22 -->   2 ( 36)
 24 -->  18 ( 19)
 26 -->  23 ( 16)
 21 -->  11 ( 24)
 27 -->  13 ( 11)
 19 -->  28 ( 31)
 15 -->   8 ( 11)
 16 -->   4 ( 19)
 22 -->  28 ( 27)
  1 -->  28 ( 34)
  3 -->   8 ( 33)
  5 -->   3 ( 23)
  0 -->   1 (  7)
 24 -->  14 ( 25)
 12 -->  23 ( 14)
 29 -->   4 ( 14)
  9 -->  14 ( 18)
  5 -->  15 ( 18)
  5 -->  10 ( 39)
 14 -->  11 ( 21)
  1 -->  11 ( 25)
 12 -->  16 ( 27)
  8 -->  26 ( 18)
 13 -->  16 ( 28)
 22 -->  11 ( 27)
  1 -->   8 ( 18)
  5 -->  27 ( 40)
  5 -->  25 ( 34)
 21 -->  17 ( 36)
 27 -->  28 ( 11)
 23 -->   4 ( 32)
 25 -->   6 ( 20)
 28 -->  16 ( 26)
 21 -->   1 ( 29)
 16 -->  24 ( 16)
 17 -->   6 ( 26)
 17 -->   9 ( 25)
 17 -->  28 (  8)
