WEIGHTED DIGRAPH 30 300:
  9 -->  26 ( 33)
  5 -->  23 ( 34)
  2 -->   8 ( 31)
  9 -->  12 ( 28)
 19 -->  11 ( 26)
 28 -->  10 ( 17)
 25 -->   0 ( 28)
 10 -->  19 ( 36)
 18 -->  27 ( 15)
 13 -->  22 ( 11)
  4 -->  24 ( 28)
 17 -->  15 ( 21)
  4 -->   8 ( 31)
 26 -->   1 ( 29)
 15 -->   5 ( 22)
  9 -->  17 ( 28)
 14 -->  29 ( 20)
  2 -->  11 ( 22)
  0 -->  22 ( 33)
  3 -->   6 ( 41)
 16 -->  20 ( 17)
 11 -->   4 ( 15)
 27 -->   3 ( 33)
 18 -->  24 ( 37)
 13 -->   6 ( 28)
 10 -->  15 ( 31)
  1 -->  22 ( 34)
 28 -->  20 ( 33)
 14 -->   7 ( 42)
 28 -->  27 ( 19)
  3 -->  19 ( 41)
 10 -->   6 ( 26)
 22 -->   7 ( 38)
 26 -->  22 ( 19)
 15 -->  23 ( 21)
  3 -->  18 ( 19)
  2 -->  21 ( 15)
  9 -->  29 ( 24)
 14 -->  17 ( 18)
 28 -->   9 ( 38)
 24 -->  10 ( 15)
 13 -->  14 ( 11)
  4 -->  18 ( 25)
 13 -->  10 ( 31)
  7 -->  13 ( 19)
 17 -->  10 ( 23)
 20 -->   5 ( 19)
 23 -->  11 ( 18)
  7 -->   2 ( 20)
 27 -->  12 ( 19)
  2 -->  16 ( 21)
 28 -->  26 ( 16)
  0 -->  11 ( 26)
 27 -->  16 ( 19)
 29 -->   1 ( 22)
 10 -->  27 ( 33)
 10 -->  20 ( 38)
  1 -->  28 ( 38)
 27 -->   9 ( 24)
  5 -->  19 ( 11)
  3 -->  22 ( 20)
  0 -->  17 ( 20)
 10 -->   2 (  8)
 17 -->   3 ( 18)
 11 -->  12 ( 37)
 10 -->  25 ( 27)
 26 -->  23 ( 23)
  1 -->  23 ( 20)
 11 -->  13 ( 23)
 17 -->  18 ( 24)
  8 -->   5 ( 16)
  3 -->  20 ( 32)
 14 -->  12 ( 37)
 17 -->   8 ( 22)
 21 -->   8 ( 36)
 18 -->  29 ( 38)
 12 -->   3 ( 31)
  8 -->  14 ( 14)
 16 -->  15 ( 32)
 15 -->  14 ( 19)
 19 -->   8 ( 18)
 27 -->  17 ( 31)
 21 -->  15 ( 24)
  0 -->  28 ( 29)
 23 -->  25 ( 39)
 26 -->  27 ( 32)
 28 -->  29 ( 18)
 13 -->   9 ( 22)
  4 -->   3 ( 34)
  5 -->  24 ( 45)
 26 -->   8 ( 25)
  9 -->   4 ( 28)
  8 -->  12 (  6)
 29 -->  21 ( 10)
  8 -->   1 ( 13)
 22 -->  17 ( 20)
  8 -->  16 ( 26)
  7 -->  12 ( 29)
 22 -->  27 ( 14)
 14 -->  28 ( 37)
  7 -->   1 ( 25)
 15 -->  24 (  8)
  6 -->  15 ( 38)
  0 -->  27 (  7)
 28 -->   2 ( 44)
  0 -->  13 ( 17)
  0 -->   7 ( 25)
 18 -->  20 ( 27)
 24 -->  14 ( 28)
  9 -->  18 ( 27)
 13 -->  18 ( 31)
 28 -->  21 ( 42)
  3 -->   5 ( 22)
 25 -->   5 ( 19)
  0 -->   1 ( 30)
 10 -->  21 ( 28)
 26 -->   6 ( 20)
  2 -->  22 ( 25)
 19 -->   1 ( 29)
 25 -->   3 ( 23)
 23 -->  14 ( 39)
  2 -->  25 ( 32)
 14 -->  22 ( 29)
 16 -->  10 ( 21)
 12 -->  25 ( 40)
 22 -->  21 ( 24)
 26 -->  25 ( 29)
 28 -->  22 ( 27)
 22 -->   8 ( 32)
 27 -->  14 ( 24)
 18 -->   8 ( 29)
 26 -->  15 ( 39)
  7 -->   8 ( 24)
 17 -->  11 ( 16)
  9 -->  22 ( 30)
 14 -->   2 ( 20)
 17 -->  25 ( 32)
  1 -->  18 ( 22)
 24 -->  23 ( 35)
 20 -->  21 ( 33)
 23 -->  29 ( 37)
 21 -->   4 ( 23)
 25 -->   1 ( 23)
  6 -->  11 ( 21)
 14 -->  11 ( 25)
  7 -->  20 ( 35)
 17 -->  24 ( 30)
 20 -->   1 ( 17)
 22 -->  19 (  9)
 17 -->   7 ( 33)
 20 -->   9 ( 29)
 15 -->   2 ( 23)
  2 -->  26 ( 24)
 21 -->  19 ( 27)
 29 -->   6 ( 11)
 20 -->   8 ( 30)
 18 -->   0 ( 10)
 29 -->  12 ( 22)
 15 -->  13 ( 20)
 12 -->   6 ( 22)
  9 -->   2 ( 23)
  5 -->   6 ( 29)
  3 -->  14 ( 34)
 20 -->   0 ( 11)
 10 -->   8 ( 39)
 25 -->   7 ( 35)
 26 -->  11 ( 20)
 25 -->  14 ( 36)
  4 -->  14 ( 32)
  5 -->  14 ( 28)
 20 -->  14 ( 10)
  3 -->  13 ( 36)
 15 -->  11 ( 26)
  4 -->  29 ( 19)
 12 -->  26 ( 27)
 23 -->  17 (  6)
 26 -->   3 ( 19)
 27 -->  11 ( 17)
 20 -->  27 ( 14)
 29 -->  16 ( 17)
  4 -->  28 ( 23)
 16 -->  28 ( 22)
  0 -->  24 ( 18)
 22 -->  10 ( 29)
  2 -->  20 ( 37)
 20 -->  19 ( 21)
 17 -->   4 ( 24)
 29 -->   3 ( 28)
  0 -->  12 ( 35)
  4 -->   6 ( 23)
  9 -->  14 ( 22)
 12 -->  15 ( 27)
 23 -->  28 ( 35)
 18 -->  11 ( 31)
 21 -->   6 ( 43)
 24 -->   6 ( 27)
  2 -->  29 ( 15)
  3 -->  23 ( 34)
 13 -->   5 ( 29)
 18 -->   2 ( 29)
 18 -->  21 ( 34)
 26 -->  29 ( 26)
 22 -->  25 ( 19)
  0 -->  16 ( 19)
  1 -->  11 ( 16)
  1 -->  15 ( 29)
 10 -->  23 ( 23)
 11 -->  20 ( 28)
 16 -->  19 ( 22)
 26 -->  10 ( 30)
  8 -->  11 ( 13)
  9 -->  11 ( 30)
  3 -->   0 ( 32)
 16 -->  22 ( 40)
 28 -->   3 ( 25)
 13 -->   2 ( 18)
  4 -->  26 ( 33)
  3 -->   7 ( 24)
 19 -->  15 ( 30)
 13 -->  26 ( 39)
  5 -->  22 (  8)
  9 -->  24 ( 33)
 25 -->  24 ( 16)
 22 -->  24 ( 20)
 29 -->  11 ( 16)
 11 -->  24 (  7)
  5 -->  28 ( 16)
 18 -->  22 ( 24)
 24 -->   2 ( 28)
  5 -->   4 ( 36)
  2 -->   1 ( 18)
 20 -->  15 ( 36)
  2 -->  19 ( 40)
 29 -->  27 ( 14)
 28 -->  12 ( 17)
 25 -->   6 ( 19)
  5 -->  29 ( 20)
 25 -->  15 ( 33)
 21 -->  11 ( 29)
 13 -->   4 ( 25)
 27 -->  13 ( 15)
  1 -->   3 (  4)
 29 -->  20 ( 20)
 21 -->   7 ( 34)
  4 -->   1 ( 28)
 29 -->  15 ( 34)
 17 -->  21 ( 23)
  5 -->   9 ( 12)
  7 -->   5 ( 18)
 16 -->   3 ( 20)
 19 -->  28 ( 30)
 21 -->  12 ( 28)
 16 -->  12 ( 15)
 16 -->   6 ( 30)
 20 -->  13 ( 30)
  4 -->  16 ( 41)
  0 -->  19 (  5)
 14 -->  18 ( 13)
 17 -->  26 ( 14)
 11 -->   5 ( 37)
 19 -->  24 ( 45)
  3 -->  11 ( 34)
