WEIGHTED DIGRAPH 30 300:
 16 -->   4 ( 28)
 23 -->  28 ( 29)
  7 -->  19 ( 31)
  4 -->   6 ( 40)
  2 -->  12 ( 28)
  0 -->  25 (  5)
 25 -->  24 ( 15)
 24 -->  16 ( 28)
 11 -->  23 ( 42)
 23 -->   3 ( 32)
 14 -->   0 ( 25)
 16 -->   3 ( 26)
 12 -->  11 ( 29)
  1 -->   7 ( 17)
 11 -->  21 ( 14)
  3 -->  14 ( 20)
 24 -->  13 ( 39)
 20 -->   0 ( 23)
 22 -->   8 ( 38)
  2 -->  11 ( 30)
 17 -->  12 (  7)
 10 -->  26 ( 29)
 13 -->  18 ( 35)
 20 -->  12 ( 26)
 21 -->  10 ( 24)
  2 -->   9 ( 24)
  2 -->   5 ( 34)
 27 -->  11 ( 16)
 29 -->  16 ( 10)
  8 -->  13 ( 44)
 26 -->  21 ( 21)
  2 -->   1 ( 19)
 23 -->  27 ( 29)
  3 -->   0 ( 18)
 25 -->   7 ( 35)
  9 -->  28 ( 19)
 15 -->  19 ( 18)
 21 -->  29 ( 33)
 15 -->  14 ( 27)
 28 -->  13 ( 32)
 17 -->  26 ( 26)
  6 -->  16 ( 43)
 21 -->  18 ( 32)
 14 -->  22 ( 37)
  0 -->   7 ( 45)
 18 -->  14 ( 23)
 25 -->  10 ( 23)
 17 -->  25 ( 35)
 10 -->   4 ( 27)
 10 -->  14 ( 46)
 19 -->   8 ( 31)
  8 -->  24 ( 15)
 18 -->   6 ( 37)
  2 -->  21 ( 20)
 14 -->   6 ( 24)
  6 -->  15 ( 26)
  3 -->  15 ( 22)
 18 -->  25 ( 30)
  6 -->  19 ( 26)
 24 -->  21 ( 24)
 18 -->  12 ( 27)
 14 -->  17 ( 38)
  4 -->  23 ( 26)
 28 -->  27 ( 28)
 13 -->   1 ( 22)
 27 -->  29 ( 27)
  8 -->  21 ( 16)
  6 -->   9 ( 33)
 13 -->  19 ( 12)
 14 -->   2 ( 25)
  3 -->  28 (  5)
 18 -->   3 ( 32)
  4 -->  22 ( 25)
 24 -->   7 ( 20)
  9 -->  21 ( 38)
 25 -->  14 ( 11)
  1 -->  27 (  4)
 27 -->  10 ( 32)
 28 -->   6 ( 31)
 17 -->   8 ( 28)
  7 -->  21 ( 30)
  5 -->  16 ( 15)
  3 -->  17 ( 39)
  5 -->   6 ( 28)
 18 -->  17 ( 30)
 16 -->  10 ( 25)
 21 -->  20 ( 25)
 24 -->  26 ( 27)
 26 -->  22 ( 20)
  9 -->  17 ( 30)
 11 -->  25 ( 14)
  3 -->  21 ( 23)
 19 -->   4 ( 22)
 12 -->  14 ( 18)
 25 -->  23 ( 24)
 22 -->  15 ( 26)
 12 -->   8 ( 24)
  9 -->  29 ( 35)
  5 -->  24 ( 26)
 28 -->   1 ( 18)
  7 -->  17 ( 22)
 11 -->   1 ( 31)
  5 -->  17 ( 23)
  1 -->  25 ( 20)
 11 -->  24 ( 20)
  7 -->  23 ( 36)
  4 -->   9 ( 28)
 25 -->  29 ( 20)
 19 -->  12 ( 34)
 21 -->  27 ( 13)
 15 -->   1 ( 33)
 29 -->  22 ( 37)
 29 -->  10 ( 30)
  8 -->   2 ( 31)
 20 -->  14 ( 28)
 23 -->  22 ( 22)
 18 -->   1 ( 36)
 25 -->   9 ( 36)
 19 -->   5 ( 19)
 10 -->  22 ( 24)
 12 -->   6 ( 18)
  8 -->  20 ( 17)
 25 -->  19 ( 35)
  7 -->  18 ( 27)
 15 -->  28 ( 20)
 29 -->   5 ( 31)
 23 -->  19 ( 24)
  6 -->   1 ( 27)
 23 -->   9 ( 24)
 27 -->   9 ( 36)
 18 -->   9 ( 14)
 17 -->  20 ( 41)
  8 -->  25 ( 15)
  9 -->  13 ( 30)
  5 -->  18 ( 32)
 11 -->   8 ( 21)
 28 -->  19 ( 33)
 10 -->   7 ( 31)
  4 -->  27 ( 30)
 12 -->  27 ( 27)
  8 -->   9 ( 18)
 11 -->  14 ( 20)
 15 -->   8 ( 29)
  5 -->  13 ( 28)
  9 -->  11 ( 25)
 20 -->  15 (  5)
 24 -->  19 ( 22)
 27 -->  15 ( 25)
 25 -->  12 ( 14)
 16 -->  28 ( 24)
  4 -->   5 ( 21)
  8 -->   5 ( 31)
 19 -->  27 ( 33)
 13 -->   0 ( 37)
  0 -->   6 ( 17)
 21 -->  13 ( 20)
 19 -->   1 ( 28)
  7 -->   9 ( 25)
 12 -->  15 ( 25)
  2 -->  25 ( 38)
 17 -->  23 ( 22)
 14 -->  24 ( 33)
  8 -->   1 ( 16)
 22 -->  21 ( 19)
 15 -->  23 ( 37)
 19 -->  21 ( 33)
  2 -->  18 ( 13)
 22 -->  16 ( 23)
  6 -->   7 ( 16)
 28 -->  12 ( 26)
 10 -->  11 ( 13)
 16 -->  20 ( 21)
  2 -->   7 ( 26)
 16 -->  13 ( 32)
 12 -->  21 ( 14)
 20 -->  24 ( 22)
 23 -->  18 ( 26)
  4 -->   1 ( 20)
 19 -->  18 ( 37)
  2 -->  15 ( 10)
 12 -->   4 ( 19)
  7 -->  16 ( 28)
  3 -->  11 ( 34)
  9 -->  16 ( 31)
 20 -->   3 ( 23)
 22 -->  24 ( 14)
  4 -->  20 ( 32)
 26 -->  13 ( 36)
 28 -->   4 ( 29)
  0 -->  16 ( 22)
 18 -->  20 ( 18)
 15 -->  17 ( 22)
  3 -->  27 ( 30)
  4 -->  25 ( 16)
 23 -->  16 ( 11)
 10 -->  24 ( 12)
  1 -->  10 ( 33)
 15 -->   0 ( 30)
  5 -->   9 ( 40)
  3 -->   8 ( 27)
 18 -->   0 ( 26)
  6 -->  13 ( 29)
  9 -->  15 ( 29)
 23 -->  21 ( 29)
 10 -->   0 ( 17)
 13 -->  23 ( 30)
 24 -->   0 ( 21)
  6 -->  21 ( 22)
  1 -->   3 ( 31)
 12 -->   7 ( 18)
 14 -->   7 ( 21)
  8 -->  18 ( 12)
  1 -->  23 ( 41)
  4 -->  14 ( 24)
 27 -->  17 ( 16)
  6 -->  26 ( 17)
 14 -->  26 ( 17)
 28 -->  20 ( 28)
  2 -->  23 ( 30)
 11 -->   5 ( 25)
 24 -->  28 ( 31)
  6 -->   2 ( 30)
 27 -->  25 ( 17)
 11 -->  19 ( 26)
 24 -->   2 ( 32)
 24 -->  23 ( 19)
  5 -->   1 ( 41)
 12 -->  24 ( 24)
  8 -->   0 ( 24)
 17 -->  22 ( 28)
 18 -->  10 ( 39)
  1 -->   0 ( 19)
 13 -->   3 ( 35)
 26 -->   7 ( 14)
 23 -->  12 ( 25)
  2 -->  17 ( 23)
  4 -->  24 ( 23)
 15 -->  18 ( 24)
  1 -->  14 ( 30)
  6 -->  24 ( 18)
 26 -->  12 ( 16)
  2 -->  13 ( 34)
  7 -->  15 ( 15)
  0 -->  28 ( 35)
  2 -->  16 ( 30)
  3 -->  29 ( 23)
  6 -->   3 ( 27)
 27 -->  20 ( 29)
 18 -->  27 ( 23)
 28 -->  26 ( 23)
 10 -->  15 ( 15)
  0 -->  27 ( 33)
 23 -->  10 ( 34)
  4 -->  18 ( 37)
 22 -->   9 ( 23)
 19 -->   9 ( 26)
 26 -->   2 ( 24)
 14 -->  21 ( 27)
  8 -->  10 ( 19)
 17 -->   4 ( 38)
 24 -->  15 ( 28)
 10 -->  28 ( 43)
  7 -->  13 ( 10)
 24 -->  27 ( 30)
 29 -->  18 ( 14)
 22 -->  12 ( 15)
 22 -->   1 ( 25)
 28 -->  18 ( 33)
 13 -->  27 ( 35)
 20 -->  25 ( 15)
  0 -->  12 ( 28)
 26 -->   4 ( 28)
 12 -->  16 ( 24)
 26 -->  29 ( 41)
  4 -->   0 ( 29)
 11 -->  28 ( 33)
 17 -->  24 ( 23)
  6 -->  25 ( 34)
 24 -->   1 ( 32)
  6 -->  11 ( 34)
 12 -->   3 ( 36)
  1 -->  17 ( 18)
  3 -->   2 ( 15)
 26 -->  19 ( 38)
  9 -->  26 ( 20)
  4 -->  29 ( 31)
 12 -->  13 ( 29)
 23 -->   5 ( 39)
 14 -->   8 ( 45)
 26 -->   5 ( 30)
 25 -->  16 ( 29)
  2 -->  22 ( 30)
 13 -->  22 ( 20)
 11 -->  29 ( 11)
 29 -->   0 ( 29)
  1 -->  12 ( 20)
 19 -->  29 ( 37)
  8 -->   4 ( 41)
 14 -->  27 ( 21)
 17 -->  13 ( 27)
