WEIGHTED DIGRAPH 30 300:
 27 -->  16 ( 34)
 21 -->  22 ( 38)
  3 -->  11 ( 24)
 14 -->  13 ( 28)
 17 -->  15 ( 30)
 20 -->  16 (  7)
  7 -->  13 (  5)
 29 -->  18 ( 24)
 11 -->  19 ( 41)
  6 -->   1 ( 29)
  1 -->  18 ( 11)
 13 -->   8 (  7)
 19 -->   5 ( 17)
  3 -->   8 ( 27)
  1 -->   2 ( 33)
 10 -->  16 ( 17)
 10 -->   6 ( 15)
 29 -->  26 ( 18)
 28 -->   8 ( 35)
 28 -->  18 ( 31)
  7 -->   1 ( 29)
  6 -->  18 ( 25)
 19 -->  21 ( 23)
  6 -->  24 ( 37)
 19 -->   6 ( 22)
 25 -->  24 ( 31)
 21 -->  16 ( 25)
 24 -->   9 ( 11)
  4 -->  21 ( 29)
  2 -->  28 ( 29)
 11 -->  21 ( 24)
  3 -->  15 ( 15)
 12 -->  18 ( 37)
  2 -->   4 ( 28)
 10 -->   1 ( 23)
 26 -->   4 ( 11)
 11 -->  18 ( 24)
 14 -->   3 ( 14)
 19 -->  29 ( 23)
 28 -->  12 ( 41)
 11 -->   2 ( 33)
 29 -->  16 ( 25)
  5 -->  25 ( 20)
 29 -->  27 ( 20)
 17 -->  18 ( 22)
  0 -->   9 ( 27)
  2 -->  10 ( 27)
 20 -->   6 ( 29)
 26 -->   6 ( 34)
 10 -->  19 ( 27)
  1 -->  27 ( 31)
 26 -->   9 ( 29)
  2 -->  24 ( 26)
  4 -->  17 ( 28)
  6 -->  29 ( 10)
  5 -->   4 ( 19)
  0 -->  15 ( 22)
 11 -->  17 ( 21)
 25 -->  28 ( 39)
  7 -->  27 ( 37)
 14 -->  29 ( 25)
 17 -->  12 ( 43)
  7 -->  12 ( 25)
 10 -->  24 ( 15)
 16 -->   0 ( 22)
  7 -->   0 ( 29)
 26 -->   7 ( 22)
 23 -->  10 ( 25)
 21 -->  28 ( 30)
 26 -->   2 ( 34)
 11 -->  29 ( 35)
 10 -->   8 ( 19)
 21 -->  20 ( 23)
 26 -->  21 ( 26)
  3 -->  20 ( 21)
  4 -->  16 ( 30)
  4 -->   9 ( 39)
  5 -->  22 ( 28)
 10 -->   3 ( 19)
 17 -->   3 ( 43)
 10 -->   4 ( 17)
  8 -->   6 (  7)
 20 -->  10 ( 27)
 12 -->  24 ( 15)
  4 -->  27 ( 21)
 16 -->   8 ( 18)
  0 -->  24 ( 46)
  6 -->  21 ( 29)
 13 -->  23 ( 15)
  5 -->  28 ( 33)
 14 -->  23 ( 26)
 24 -->  11 ( 25)
  9 -->  18 ( 24)
  5 -->   0 ( 35)
 27 -->   2 ( 33)
  7 -->   8 ( 23)
  9 -->  25 ( 35)
 25 -->  26 ( 20)
  6 -->   5 ( 30)
 21 -->   0 ( 21)
  2 -->  17 ( 24)
  6 -->  27 ( 21)
  3 -->  25 ( 25)
 25 -->  15 ( 23)
  9 -->  13 ( 21)
  4 -->   0 ( 30)
  4 -->  11 ( 22)
  5 -->   2 ( 21)
 29 -->  13 ( 31)
