WEIGHTED DIGRAPH 30 300:
 15 -->   7 ( 28)
 26 -->  10 ( 18)
  3 -->  24 ( 23)
  4 -->  29 ( 36)
 15 -->  14 ( 28)
  3 -->  17 ( 25)
  5 -->  22 (  9)
 19 -->   5 ( 23)
  2 -->  14 ( 27)
 11 -->  27 ( 23)
 17 -->  13 ( 13)
 24 -->   8 ( 10)
 22 -->   9 ( 31)
  0 -->  13 ( 24)
 27 -->  16 ( 28)
 20 -->  12 ( 17)
 19 -->  13 ( 18)
 23 -->  17 ( 23)
 29 -->  18 ( 26)
  7 -->   2 ( 26)
 20 -->  15 ( 25)
 21 -->   4 ( 14)
 26 -->  14 ( 31)
  8 -->  13 ( 44)
  2 -->  16 ( 25)
 21 -->  19 ( 32)
 29 -->  23 ( 24)
  3 -->   2 ( 41)
  7 -->  22 ( 21)
 24 -->  11 ( 24)
 11 -->   7 ( 18)
  4 -->   3 ( 21)
 15 -->  19 ( 29)
 25 -->  19 ( 26)
 20 -->  26 ( 36)
  0 -->   8 ( 27)
  6 -->  13 ( 30)
 18 -->  17 ( 23)
 11 -->   6 ( 35)
 28 -->   0 ( 26)
  6 -->  29 ( 34)
  5 -->  26 ( 24)
 25 -->  20 ( 15)
  7 -->  13 ( 16)
 10 -->  17 ( 21)
 25 -->  27 ( 40)
 17 -->   6 ( 14)
  1 -->  13 ( 13)
 13 -->  10 ( 18)
 16 -->   7 ( 13)
 11 -->  23 ( 22)
 20 -->  19 ( 41)
  0 -->   5 ( 23)
 25 -->   0 ( 17)
  2 -->  25 ( 17)
 15 -->  12 ( 20)
 24 -->  28 ( 16)
 10 -->   6 ( 15)
 17 -->   4 ( 37)
 27 -->  17 ( 12)
  9 -->   8 ( 16)
  5 -->   9 ( 12)
  4 -->  24 ( 17)
 13 -->   4 ( 15)
 28 -->  15 ( 22)
 24 -->  29 ( 35)
 12 -->  25 ( 33)
 25 -->   4 ( 35)
 15 -->  23 ( 27)
  7 -->   5 ( 39)
 16 -->  14 ( 27)
  9 -->   2 ( 17)
 17 -->  24 ( 28)
  3 -->   0 ( 17)
 23 -->   7 ( 20)
  1 -->  22 ( 29)
 22 -->  19 ( 18)
 29 -->  14 ( 12)
 14 -->  12 ( 24)
 14 -->   7 ( 32)
 22 -->   8 ( 31)
 16 -->  15 ( 41)
 28 -->   8 ( 27)
 20 -->  23 ( 15)
 18 -->  22 ( 31)
  3 -->  14 ( 21)
 29 -->  28 ( 27)
 19 -->   2 ( 14)
 11 -->   3 ( 34)
 23 -->  19 (  9)
 17 -->  20 ( 33)
 10 -->  20 ( 30)
 11 -->  21 ( 14)
 24 -->  14 ( 24)
  7 -->   9 ( 17)
  0 -->  10 ( 35)
  7 -->  20 ( 21)
 28 -->  23 ( 43)
  3 -->  10 ( 27)
 19 -->  26 ( 16)
 22 -->  16 ( 37)
 10 -->   1 ( 14)
 14 -->  21 ( 32)
 24 -->   1 ( 25)
  5 -->  25 ( 27)
 10 -->  23 ( 33)
 23 -->  12 ( 29)
 12 -->  22 ( 32)
  2 -->  23 ( 24)
  7 -->  26 ( 30)
 16 -->   4 ( 18)
 18 -->   7 ( 32)
 14 -->   4 ( 10)
 14 -->  25 ( 32)
  0 -->   4 ( 10)
 18 -->  26 ( 35)
 15 -->   2 ( 23)
 27 -->   3 ( 26)
  6 -->  25 (  9)
  1 -->   5 ( 20)
 26 -->  23 ( 29)
 25 -->   1 ( 40)
 11 -->  20 ( 33)
 12 -->  17 ( 44)
  5 -->   3 ( 14)
 26 -->   3 ( 26)
  7 -->  12 ( 21)
 28 -->   3 ( 18)
 21 -->   5 ( 27)
  1 -->  14 ( 27)
 15 -->   8 ( 33)
  1 -->  20 ( 33)
 14 -->   0 ( 10)
 12 -->  11 ( 18)
 17 -->   9 ( 11)
  4 -->  22 ( 32)
 29 -->  26 ( 30)
 23 -->  22 ( 43)
 11 -->  28 ( 26)
  1 -->   9 ( 21)
 23 -->  13 ( 27)
  4 -->  10 ( 29)
 18 -->   9 ( 27)
 12 -->   6 ( 17)
 24 -->  20 ( 18)
 11 -->   1 ( 43)
 16 -->   8 ( 23)
 26 -->  16 ( 31)
  9 -->  27 ( 10)
 23 -->   9 ( 29)
 27 -->   0 ( 15)
 13 -->  22 ( 20)
  1 -->  18 ( 27)
  0 -->   2 ( 22)
 25 -->   3 ( 27)
  8 -->   7 ( 19)
 27 -->   8 ( 25)
 16 -->  12 ( 43)
  3 -->  29 ( 29)
 16 -->   5 ( 28)
 13 -->  24 ( 21)
  4 -->   8 ( 35)
  6 -->  15 ( 16)
  0 -->  29 ( 24)
 19 -->  14 ( 17)
 21 -->  27 ( 14)
  6 -->   3 ( 25)
  6 -->  24 ( 41)
  1 -->  27 ( 32)
  9 -->  13 ( 39)
 26 -->   9 ( 39)
 12 -->   5 ( 30)
 28 -->   5 ( 12)
  6 -->  19 ( 32)
 20 -->  16 ( 21)
  9 -->   3 ( 32)
  2 -->  27 (  9)
 18 -->  27 ( 22)
  0 -->  21 ( 26)
 19 -->  16 ( 29)
  7 -->   1 ( 22)
  7 -->   0 ( 26)
 23 -->   4 ( 38)
 10 -->  21 ( 36)
  9 -->  16 ( 19)
 21 -->   3 ( 31)
 25 -->  24 (  7)
 29 -->  16 ( 37)
 26 -->   0 ( 17)
  9 -->  10 ( 29)
  7 -->  24 (  8)
 22 -->   3 ( 27)
 10 -->  16 ( 30)
 21 -->  15 ( 16)
 25 -->  22 ( 26)
 17 -->  15 ( 23)
 12 -->  24 ( 25)
 18 -->  14 ( 29)
 12 -->  10 ( 35)
  2 -->  26 ( 17)
  1 -->  23 ( 22)
 25 -->  21 ( 29)
 18 -->  24 ( 22)
 18 -->   4 ( 32)
  8 -->  26 ( 22)
 10 -->   5 ( 29)
 13 -->  21 ( 23)
 24 -->  23 ( 15)
 26 -->  12 ( 32)
 23 -->  18 ( 26)
 17 -->  26 ( 11)
 19 -->   7 ( 16)
 24 -->   9 ( 34)
 18 -->  16 ( 31)
  8 -->   2 ( 14)
 28 -->   4 ( 28)
 21 -->   1 ( 29)
 21 -->  16 ( 28)
  1 -->  26 ( 36)
  3 -->  18 ( 18)
  8 -->  20 ( 28)
 16 -->   1 ( 19)
  7 -->   3 ( 34)
  4 -->  11 (  6)
  4 -->  27 ( 31)
 10 -->  11 ( 20)
 28 -->  26 ( 32)
 22 -->  20 ( 33)
  1 -->   3 ( 23)
 12 -->   2 ( 21)
 19 -->   0 ( 21)
  6 -->   2 ( 35)
 29 -->  22 ( 13)
  6 -->  27 ( 22)
 27 -->  28 ( 23)
  4 -->  12 ( 25)
 17 -->   0 ( 20)
 18 -->  21 ( 25)
  4 -->   1 ( 13)
  5 -->  11 ( 30)
 18 -->   5 ( 23)
 27 -->  12 ( 32)
 20 -->   3 ( 31)
 21 -->  26 ( 28)
 21 -->   9 ( 26)
  9 -->  15 ( 38)
 28 -->  19 ( 22)
 10 -->   8 ( 27)
 20 -->   5 ( 13)
 22 -->  21 ( 20)
 25 -->  23 ( 13)
  4 -->   6 ( 18)
 11 -->  22 ( 33)
 26 -->  11 ( 18)
  1 -->   2 ( 17)
  5 -->  17 ( 39)
 21 -->  23 ( 24)
  0 -->  11 ( 23)
  2 -->  21 ( 36)
 19 -->   3 ( 19)
 24 -->   2 (  3)
 13 -->   5 ( 17)
 22 -->  26 ( 23)
 29 -->  15 ( 23)
  9 -->   4 ( 21)
 27 -->   5 ( 25)
  7 -->  28 ( 13)
  8 -->   3 ( 25)
 22 -->  27 ( 38)
  6 -->   0 ( 25)
  3 -->  12 ( 29)
 17 -->  25 ( 22)
  8 -->  19 ( 23)
 21 -->   8 ( 33)
  6 -->  21 ( 29)
 15 -->  24 ( 27)
 15 -->  11 ( 34)
 13 -->  25 ( 27)
  7 -->   4 ( 32)
  1 -->  17 ( 18)
 11 -->   9 ( 18)
 18 -->  20 ( 29)
 13 -->  29 ( 34)
 23 -->   8 ( 35)
  9 -->  19 ( 25)
 15 -->   4 ( 36)
 10 -->  19 ( 37)
 11 -->  13 ( 23)
 14 -->  13 (  8)
 13 -->  27 ( 36)
 13 -->  28 ( 13)
 29 -->   5 ( 32)
 29 -->  11 ( 22)
  1 -->  12 ( 41)
 18 -->  19 ( 30)
 20 -->   0 ( 44)
  1 -->  15 ( 27)
 12 -->   8 ( 35)
 15 -->   0 ( 33)
 16 -->   0 ( 13)
