WEIGHTED DIGRAPH 30 300:
 17 -->   1 ( 35)
 27 -->  22 ( 23)
 18 -->  17 ( 45)
 18 -->  26 ( 22)
  3 -->  29 ( 28)
 20 -->  25 ( 21)
 28 -->   0 ( 47)
 20 -->  23 ( 34)
 11 -->  19 ( 23)
 10 -->   7 ( 34)
 23 -->  17 ( 31)
  3 -->  18 ( 25)
 14 -->  19 ( 40)
 28 -->  12 ( 44)
  5 -->  28 ( 21)
  4 -->  24 ( 18)
 29 -->  23 ( 32)
 26 -->  16 ( 18)
 25 -->  23 (  5)
 13 -->   8 ( 39)
  0 -->   2 ( 17)
  8 -->   3 ( 14)
  6 -->   7 (  9)
 29 -->   9 ( 26)
 13 -->   1 ( 32)
 19 -->  25 ( 19)
 22 -->  18 ( 36)
 24 -->  14 ( 16)
 27 -->  14 ( 39)
 20 -->  21 ( 16)
  5 -->  11 ( 29)
 22 -->   8 ( 28)
  8 -->  10 ( 18)
 19 -->  22 ( 23)
  9 -->   5 ( 12)
 13 -->   4 ( 29)
 26 -->  12 ( 18)
 13 -->  21 ( 36)
 16 -->  15 ( 28)
  0 -->  16 ( 17)
  9 -->  28 ( 21)
 11 -->  23 ( 23)
  0 -->   4 ( 32)
 14 -->  17 ( 40)
  3 -->  23 ( 35)
 10 -->   2 ( 12)
 28 -->   6 ( 31)
  3 -->  26 ( 33)
  5 -->   0 ( 32)
 16 -->  28 ( 21)
 17 -->  20 ( 32)
 27 -->   6 ( 28)
 24 -->  25 ( 20)
 27 -->  24 ( 43)
 20 -->  12 ( 18)
 19 -->  28 ( 32)
 16 -->  21 (  8)
 13 -->  12 ( 20)
 20 -->  18 ( 37)
 29 -->  20 ( 30)
  1 -->  20 ( 39)
  6 -->   1 ( 16)
  0 -->  11 ( 25)
 17 -->   2 ( 34)
  8 -->   0 ( 27)
 11 -->  17 ( 37)
  6 -->  17 ( 22)
 22 -->   3 ( 37)
  3 -->  20 ( 21)
 21 -->   2 ( 32)
  8 -->   5 ( 32)
 16 -->   7 ( 29)
 16 -->  27 ( 22)
  7 -->  18 ( 29)
  9 -->   7 ( 22)
  7 -->   3 ( 22)
 25 -->   2 ( 18)
 17 -->   8 ( 32)
  6 -->   8 ( 19)
 16 -->  19 ( 34)
 12 -->   4 ( 21)
  2 -->   7 ( 38)
 19 -->  15 ( 21)
 24 -->  16 ( 16)
 15 -->  11 ( 22)
 25 -->   9 (  9)
 16 -->   1 ( 14)
 28 -->  11 ( 30)
 27 -->  28 ( 28)
 14 -->  21 ( 25)
 22 -->   0 ( 35)
 14 -->  11 ( 22)
 26 -->   9 ( 36)
 23 -->  10 ( 14)
  7 -->  29 ( 27)
 19 -->   0 ( 25)
 29 -->  12 ( 27)
 24 -->  12 ( 15)
 27 -->   3 ( 42)
  8 -->  12 ( 26)
 15 -->   9 ( 43)
  9 -->  18 ( 30)
 24 -->  17 ( 15)
 14 -->  23 ( 38)
  7 -->  13 (  9)
 27 -->   0 ( 23)
 14 -->  29 ( 29)
  8 -->  19 ( 20)
 19 -->  26 ( 21)
 17 -->   4 ( 23)
 24 -->  26 ( 25)
 15 -->   5 ( 29)
  3 -->  11 ( 39)
  5 -->  18 ( 41)
 11 -->  16 ( 40)
  1 -->  21 ( 21)
 10 -->  21 ( 36)
 14 -->   7 ( 16)
 24 -->  11 ( 12)
 19 -->   5 ( 38)
 16 -->  17 ( 29)
 12 -->   3 ( 24)
 27 -->   9 ( 18)
  3 -->   6 ( 37)
 27 -->  29 ( 14)
 20 -->  27 ( 33)
 19 -->  20 ( 37)
  0 -->  12 ( 29)
 28 -->   2 ( 19)
 19 -->   2 ( 33)
  5 -->  16 ( 36)
  2 -->  15 ( 26)
  9 -->   2 ( 28)
  0 -->  21 ( 29)
 13 -->  29 ( 30)
 10 -->  26 ( 14)
 26 -->  11 ( 33)
 20 -->  14 ( 24)
  0 -->  29 ( 30)
  6 -->  23 ( 20)
  9 -->  10 ( 38)
 29 -->  25 ( 15)
  3 -->  10 ( 32)
 21 -->  28 ( 22)
  3 -->  28 ( 34)
 11 -->  21 ( 29)
 19 -->   6 (  7)
 16 -->  22 ( 17)
 25 -->   1 ( 24)
 25 -->  11 ( 27)
 15 -->  14 ( 23)
 21 -->   6 ( 35)
 15 -->   4 ( 29)
 21 -->  24 ( 20)
 17 -->  29 ( 28)
 18 -->  11 ( 40)
