WEIGHTED DIGRAPH 30 300:
  2 -->  26 ( 23)
  7 -->  15 ( 18)
  3 -->  22 ( 35)
 20 -->  25 ( 15)
 23 -->  25 ( 20)
 12 -->   2 ( 19)
  2 -->  11 ( 34)
 22 -->  14 ( 29)
 16 -->  18 ( 30)
  2 -->  16 ( 17)
 12 -->  24 ( 37)
 12 -->   9 ( 29)
 25 -->   2 (  7)
  8 -->  27 ( 29)
 20 -->  29 ( 20)
 17 -->  13 ( 35)
  1 -->  23 ( 24)
 12 -->  10 ( 13)
 28 -->  25 ( 27)
 25 -->  21 ( 28)
 18 -->  25 ( 27)
 20 -->  13 ( 24)
 28 -->  26 ( 24)
 21 -->   1 ( 30)
  7 -->   5 ( 24)
 27 -->  16 ( 27)
  2 -->  27 ( 25)
 14 -->  27 ( 21)
 18 -->  13 ( 14)
 12 -->  17 ( 18)
 28 -->  15 ( 23)
 11 -->  24 ( 28)
 27 -->  17 ( 15)
 12 -->  20 ( 23)
  1 -->  27 ( 16)
  5 -->  26 ( 27)
 14 -->  19 ( 35)
 16 -->   7 ( 22)
 15 -->   8 ( 36)
 10 -->  22 ( 11)
  9 -->  25 ( 43)
 19 -->   7 ( 39)
 15 -->  16 ( 29)
 19 -->  12 ( 29)
  0 -->  26 ( 29)
  8 -->  12 ( 29)
 17 -->  19 ( 34)
 16 -->  24 ( 28)
  1 -->  20 ( 31)
 10 -->  29 ( 25)
  0 -->  16 ( 22)
  9 -->  27 ( 31)
  3 -->  10 ( 22)
 29 -->  12 ( 30)
 20 -->  19 ( 47)
 26 -->  12 ( 35)
  8 -->   1 ( 25)
 18 -->  21 ( 28)
  7 -->   6 ( 17)
 24 -->  19 ( 30)
 10 -->   7 (  8)
 26 -->  19 ( 37)
 26 -->  13 ( 33)
 17 -->   6 ( 19)
 27 -->   3 ( 24)
 16 -->  10 ( 10)
 19 -->  11 ( 31)
 18 -->   3 (  6)
  6 -->  16 ( 34)
 11 -->  12 ( 13)
 20 -->  24 ( 16)
 14 -->  10 ( 29)
  1 -->  29 ( 35)
 21 -->  11 ( 24)
 28 -->  20 ( 12)
 15 -->   4 ( 20)
 22 -->  16 ( 12)
 17 -->   0 ( 13)
 22 -->   6 ( 39)
 19 -->   9 ( 17)
 19 -->  16 ( 29)
  9 -->  22 ( 24)
 24 -->  22 ( 17)
 13 -->  24 ( 34)
  1 -->   5 ( 20)
  5 -->  20 ( 35)
 22 -->   1 ( 24)
  0 -->   5 ( 42)
 10 -->   4 ( 34)
 15 -->  11 ( 16)
 20 -->  23 ( 20)
 17 -->  24 ( 17)
 26 -->  15 ( 35)
  1 -->  28 ( 27)
  4 -->  19 ( 42)
 14 -->   2 ( 24)
 14 -->  16 ( 29)
 19 -->   3 ( 36)
 23 -->  16 ( 32)
 22 -->  17 ( 41)
 25 -->  19 ( 26)
  9 -->  24 ( 33)
 16 -->  20 ( 16)
  1 -->  26 ( 27)
  2 -->   4 ( 25)
 14 -->   4 ( 28)
  7 -->   4 ( 18)
 10 -->  17 ( 42)
 20 -->  17 ( 37)
 10 -->  24 ( 17)
  5 -->  21 ( 28)
 27 -->  24 ( 33)
 23 -->   7 ( 11)
  9 -->   3 ( 24)
  6 -->   5 ( 22)
 22 -->  12 ( 31)
  9 -->  21 ( 41)
 23 -->  18 ( 40)
 18 -->  22 ( 38)
 18 -->  29 ( 25)
  1 -->  15 ( 17)
  8 -->   4 ( 31)
 24 -->   2 ( 18)
 19 -->  18 ( 27)
 28 -->  16 ( 33)
 13 -->   9 ( 19)
  4 -->  26 ( 32)
  7 -->  18 ( 29)
 20 -->  21 ( 20)
  0 -->   9 ( 34)
  7 -->  26 ( 13)
  3 -->   0 (  5)
  0 -->  25 ( 12)
  1 -->  25 ( 19)
 11 -->   5 ( 19)
  8 -->  24 ( 22)
  8 -->   9 ( 24)
  0 -->   2 ( 27)
  0 -->  15 ( 32)
 28 -->  12 ( 41)
 26 -->  21 ( 22)
 23 -->  15 ( 33)
 13 -->  28 ( 25)
  4 -->  27 ( 17)
  7 -->  20 ( 36)
 13 -->  16 ( 37)
 10 -->   6 ( 26)
 13 -->   4 ( 14)
  3 -->  24 ( 28)
  8 -->  23 ( 34)
 15 -->  17 ( 33)
 21 -->  15 ( 31)
  0 -->   6 ( 23)
  8 -->   0 ( 25)
 21 -->   7 ( 24)
 22 -->  19 ( 28)
  5 -->  23 ( 30)
 28 -->  14 ( 20)
  0 -->  12 ( 36)
 26 -->  16 ( 32)
 10 -->  15 ( 29)
 24 -->  25 ( 21)
 18 -->  24 ( 38)
 21 -->  10 ( 22)
  6 -->  11 ( 36)
  1 -->  24 ( 17)
 26 -->   3 ( 14)
  2 -->  17 ( 26)
 17 -->   9 ( 14)
 25 -->  26 ( 38)
 10 -->  28 ( 34)
 22 -->  23 ( 14)
  7 -->   8 ( 35)
 24 -->  21 ( 29)
 17 -->   5 ( 20)
  1 -->  18 ( 27)
 11 -->  17 ( 30)
 10 -->  11 ( 16)
  9 -->  26 ( 24)
  6 -->  20 ( 23)
  8 -->  29 ( 40)
 13 -->   0 ( 32)
  6 -->   4 ( 35)
  6 -->  23 ( 22)
  9 -->  14 ( 21)
  6 -->  25 ( 22)
  5 -->  27 ( 21)
 24 -->  15 (  7)
 13 -->  25 ( 33)
 23 -->   9 ( 31)
 28 -->   7 ( 13)
  8 -->   5 (  7)
  5 -->   2 ( 31)
 16 -->   4 ( 37)
 14 -->  25 ( 20)
 11 -->   0 ( 28)
 27 -->  10 ( 38)
 19 -->   2 ( 28)
  3 -->   2 ( 20)
 28 -->   9 ( 30)
  8 -->  13 ( 22)
  8 -->  25 ( 23)
 15 -->  13 ( 36)
 28 -->  11 ( 26)
  5 -->  15 ( 15)
  3 -->  20 ( 22)
 23 -->   2 (  3)
 14 -->  23 ( 22)
 22 -->   4 ( 12)
 27 -->   6 ( 26)
 26 -->  24 ( 20)
 24 -->   6 ( 19)
  1 -->   0 ( 37)
 26 -->  17 ( 34)
 10 -->  13 ( 37)
 19 -->  10 ( 15)
  8 -->  22 ( 33)
  3 -->  16 ( 19)
 27 -->  25 ( 27)
 28 -->   6 ( 34)
  4 -->  25 ( 28)
  6 -->  29 ( 23)
 11 -->  27 ( 17)
 22 -->   2 ( 23)
 14 -->  21 ( 28)
 11 -->  14 ( 22)
 21 -->   2 ( 23)
 13 -->   3 ( 20)
 15 -->  27 ( 21)
  1 -->  16 ( 10)
  0 -->  20 ( 31)
 20 -->  27 ( 20)
 27 -->  29 ( 27)
  4 -->  17 ( 29)
  5 -->  19 ( 24)
  4 -->  24 ( 35)
 25 -->   3 ( 20)
  5 -->  12 ( 22)
 14 -->   6 ( 38)
 20 -->  11 ( 30)
 29 -->  21 ( 26)
 11 -->   3 ( 23)
  9 -->   6 ( 20)
 21 -->  17 ( 19)
  6 -->   1 ( 46)
 13 -->   2 ( 26)
 20 -->   2 ( 31)
 21 -->   6 ( 24)
  5 -->  13 ( 36)
