WEIGHTED DIGRAPH 30 300:
  3 -->   8 ( 29)
 13 -->  27 ( 34)
  1 -->   3 ( 26)
  5 -->   7 ( 25)
  2 -->   1 ( 14)
 29 -->  18 (  9)
  7 -->  10 ( 25)
  6 -->  29 ( 30)
 16 -->   7 ( 37)
  4 -->  21 ( 16)
 14 -->  16 ( 18)
 13 -->  18 ( 29)
 20 -->  16 ( 10)
  5 -->  20 ( 22)
 24 -->   6 ( 31)
  1 -->  25 ( 12)
 13 -->  16 ( 29)
 13 -->   4 ( 12)
  1 -->  22 ( 23)
 18 -->   8 ( 21)
 23 -->   4 ( 13)
 12 -->   6 ( 10)
 22 -->  13 ( 35)
 14 -->  19 ( 17)
 14 -->  20 ( 17)
 19 -->  15 ( 29)
  1 -->  12 ( 24)
 23 -->  29 ( 42)
  7 -->  26 ( 29)
 14 -->  27 ( 13)
 28 -->  22 ( 40)
 20 -->   7 ( 20)
  7 -->  29 ( 32)
 29 -->  24 ( 31)
 11 -->   2 ( 24)
 19 -->  29 ( 16)
 23 -->  21 ( 28)
 19 -->   7 ( 31)
  4 -->  16 ( 23)
 15 -->  11 ( 29)
  6 -->  18 ( 28)
 19 -->  13 ( 12)
 17 -->  14 ( 40)
 23 -->  24 ( 32)
  7 -->   9 ( 30)
 28 -->  13 ( 17)
  4 -->  11 ( 25)
 16 -->   3 ( 30)
  5 -->  16 ( 15)
 24 -->  25 ( 30)
 10 -->  12 ( 38)
  4 -->   0 ( 33)
 15 -->   7 ( 28)
 25 -->  17 ( 20)
 29 -->   5 ( 38)
 29 -->  20 ( 31)
 18 -->   5 ( 21)
  2 -->  20 ( 31)
 23 -->  15 ( 21)
 29 -->  14 ( 34)
 17 -->  27 ( 16)
 19 -->  27 ( 17)
  0 -->  22 ( 29)
 24 -->   4 ( 30)
  0 -->  26 ( 23)
  7 -->  17 ( 32)
  9 -->  11 (  8)
 22 -->   9 ( 12)
 24 -->  16 ( 38)
  9 -->  28 ( 19)
 18 -->   2 ( 20)
  6 -->   2 ( 17)
 18 -->  27 ( 29)
 10 -->   9 ( 21)
 15 -->   9 ( 38)
 21 -->   3 ( 26)
  9 -->   3 ( 41)
  0 -->   5 ( 24)
  9 -->  18 ( 36)
 25 -->  16 ( 22)
  9 -->  17 ( 16)
 20 -->   0 ( 34)
 16 -->   1 ( 15)
 21 -->  20 ( 16)
 17 -->   8 ( 31)
 25 -->   0 ( 40)
  7 -->   8 ( 37)
 13 -->  24 ( 15)
 11 -->  28 ( 21)
  8 -->  23 ( 26)
 13 -->  11 ( 24)
  3 -->  15 ( 32)
  6 -->   9 ( 33)
 25 -->  12 (  7)
 10 -->   2 ( 30)
  3 -->   2 ( 18)
  5 -->   9 ( 40)
 12 -->  17 ( 21)
 23 -->  18 ( 18)
 28 -->   6 ( 34)
 14 -->   0 ( 18)
 19 -->   8 ( 23)
 28 -->  29 ( 25)
  2 -->  28 ( 36)
 28 -->  18 ( 33)
 25 -->   5 ( 15)
 11 -->  10 ( 28)
 28 -->  12 ( 37)
  0 -->  21 ( 21)
 23 -->   2 ( 45)
 22 -->   8 ( 25)
  4 -->  26 ( 33)
 24 -->   8 ( 15)
 15 -->  22 ( 13)
  9 -->  20 ( 39)
 25 -->  14 ( 34)
  3 -->  29 ( 20)
  2 -->  12 ( 46)
  1 -->  19 ( 26)
 14 -->   6 ( 17)
 17 -->  18 ( 31)
 22 -->  27 ( 18)
