WEIGHTED DIGRAPH 30 300:
 25 -->  26 ( 15)
 29 -->  17 ( 12)
  8 -->   2 ( 35)
 26 -->  10 ( 30)
 17 -->   5 ( 34)
 12 -->  14 ( 39)
 16 -->   2 ( 26)
  6 -->  28 ( 21)
 29 -->  20 ( 23)
 27 -->  19 ( 13)
  7 -->   0 ( 26)
 29 -->  26 ( 37)
  4 -->  11 ( 23)
  0 -->   5 ( 28)
 14 -->   1 ( 23)
  6 -->  12 ( 21)
 21 -->  18 ( 17)
 25 -->  10 ( 27)
 19 -->  25 ( 21)
  6 -->  21 ( 34)
 13 -->   4 ( 34)
 28 -->  10 ( 26)
 10 -->  21 ( 30)
  8 -->  12 ( 31)
  8 -->  15 ( 14)
 28 -->  21 ( 34)
 23 -->  24 ( 34)
  5 -->  29 ( 27)
 29 -->  12 ( 12)
 26 -->  16 ( 29)
  0 -->   9 ( 30)
 16 -->  22 ( 31)
  8 -->  14 ( 21)
 10 -->  29 ( 22)
  1 -->  16 ( 31)
 14 -->   3 ( 43)
 21 -->  15 ( 20)
  2 -->   7 ( 29)
 14 -->  13 ( 32)
  4 -->   0 ( 19)
 26 -->  28 ( 41)
 24 -->  29 ( 23)
 27 -->   5 ( 27)
 15 -->  19 ( 29)
 13 -->  21 ( 33)
 12 -->  21 ( 42)
  1 -->  18 ( 24)
 26 -->   6 ( 37)
  9 -->  28 ( 31)
 16 -->   8 ( 25)
 13 -->   7 ( 18)
  4 -->  20 ( 21)
  7 -->  12 ( 11)
  9 -->   2 ( 18)
 17 -->  10 ( 26)
 22 -->   0 ( 43)
  7 -->  29 ( 19)
 20 -->  28 ( 21)
 20 -->  21 ( 28)
 14 -->  22 ( 16)
 29 -->   6 ( 28)
 22 -->   6 ( 29)
  5 -->   2 (  8)
 22 -->   4 ( 43)
 12 -->   9 ( 30)
  5 -->  25 ( 25)
  2 -->  23 ( 18)
 14 -->  25 ( 29)
 29 -->   9 ( 24)
 13 -->   3 ( 33)
 18 -->  15 ( 20)
 28 -->   0 ( 18)
  5 -->   3 ( 18)
  2 -->  15 ( 31)
  6 -->  17 ( 26)
 13 -->   5 ( 22)
 19 -->  10 ( 27)
  1 -->  22 ( 39)
  0 -->  26 ( 35)
 25 -->  18 ( 37)
 25 -->   7 ( 15)
  0 -->   2 ( 24)
  0 -->  27 ( 13)
 20 -->  23 ( 25)
 25 -->   3 ( 39)
  0 -->  16 ( 19)
 11 -->  24 ( 42)
 18 -->  11 ( 21)
 23 -->   0 ( 32)
 11 -->  22 ( 14)
 14 -->  24 ( 21)
  2 -->  19 ( 17)
  5 -->   4 ( 18)
