WEIGHTED DIGRAPH 30 300:
  9 -->  23 ( 34)
 25 -->  16 ( 24)
  9 -->   3 (  7)
 20 -->   2 ( 29)
  2 -->   1 ( 31)
 15 -->   8 ( 27)
  0 -->   2 ( 34)
  4 -->  10 ( 26)
 11 -->  22 ( 28)
  8 -->  23 ( 23)
 17 -->  14 ( 21)
 19 -->  22 ( 20)
 21 -->  14 ( 23)
 16 -->  11 ( 32)
 14 -->   3 ( 25)
 28 -->   7 ( 19)
  8 -->  24 ( 37)
 21 -->  25 ( 33)
 14 -->  10 ( 29)
 26 -->   2 ( 10)
  2 -->   6 ( 26)
 26 -->   0 ( 32)
  6 -->  12 ( 18)
 17 -->  16 ( 28)
  1 -->   5 ( 20)
 22 -->  24 ( 30)
 14 -->  28 ( 31)
 23 -->  24 ( 20)
  8 -->   3 ( 31)
  4 -->  26 ( 29)
 13 -->  24 ( 28)
 29 -->  24 ( 14)
 23 -->  17 ( 40)
  4 -->   7 ( 19)
 17 -->  26 ( 26)
 29 -->  21 ( 40)
 12 -->  29 ( 32)
  1 -->   0 ( 24)
 10 -->  16 ( 34)
 20 -->   3 (  8)
 10 -->   7 ( 17)
 11 -->   9 ( 33)
 17 -->  24 ( 23)
  0 -->  13 ( 30)
  7 -->  15 ( 23)
 27 -->   6 ( 22)
  7 -->   2 ( 21)
  5 -->  16 ( 36)
 14 -->  13 ( 14)
 27 -->  14 ( 36)
  1 -->  14 ( 39)
 14 -->   7 ( 30)
  3 -->   5 ( 21)
 23 -->  19 ( 26)
 26 -->   8 ( 23)
  3 -->  18 ( 26)
 16 -->  15 ( 35)
 19 -->   7 ( 19)
 11 -->   4 ( 20)
  2 -->  21 ( 26)
 17 -->  19 ( 36)
 14 -->  11 ( 31)
 29 -->  27 ( 23)
  9 -->  24 ( 20)
  5 -->  23 ( 33)
 28 -->  21 ( 30)
 19 -->  24 ( 30)
  0 -->  14 ( 37)
 10 -->   3 ( 22)
  7 -->  26 ( 19)
 11 -->  10 ( 14)
 16 -->   4 ( 40)
  4 -->  20 ( 25)
  0 -->   7 ( 24)
 11 -->  17 ( 37)
  8 -->  13 ( 33)
  4 -->  13 ( 30)
  4 -->  12 ( 25)
 29 -->  22 ( 17)
  6 -->   7 (  8)
  6 -->  19 ( 20)
 12 -->  25 ( 18)
 26 -->  15 ( 26)
  9 -->  17 ( 34)
  6 -->  22 ( 32)
 10 -->  12 ( 40)
 21 -->   4 ( 26)
 18 -->  14 ( 25)
  9 -->   6 ( 12)
  0 -->  17 ( 31)
 15 -->  11 ( 14)
 26 -->  14 ( 13)
 28 -->   4 ( 24)
 28 -->  19 (  9)
 11 -->  25 ( 19)
  9 -->  28 ( 21)
  5 -->  26 ( 20)
 25 -->  13 ( 13)
 12 -->  21 ( 34)
  7 -->  25 ( 25)
 25 -->   1 ( 16)
  6 -->  28 ( 32)
 25 -->  26 ( 18)
  5 -->   8 ( 42)
  0 -->  24 ( 22)
 15 -->  27 (  6)
  1 -->   9 ( 16)
  7 -->  16 ( 18)
 10 -->  29 ( 21)
 21 -->   9 ( 30)
 15 -->  12 ( 24)
  1 -->  24 ( 23)
 26 -->   9 ( 10)
  1 -->  23 ( 22)
  0 -->  12 ( 24)
  9 -->  13 ( 34)
  3 -->  23 ( 20)
 22 -->   0 ( 34)
 26 -->   1 ( 38)
 11 -->  13 ( 22)
 28 -->  27 ( 27)
 26 -->   3 ( 37)
  0 -->  28 ( 15)
  4 -->  27 ( 25)
  9 -->  20 ( 32)
 24 -->  27 ( 17)
 10 -->  20 ( 22)
 10 -->  23 ( 28)
 23 -->  29 ( 21)
 25 -->   3 ( 28)
 15 -->   0 ( 15)
  4 -->   6 ( 14)
  4 -->  22 ( 30)
 18 -->  23 ( 32)
 13 -->  19 ( 37)
 18 -->   6 ( 16)
  1 -->  17 ( 27)
  5 -->   7 ( 17)
 11 -->  26 ( 24)
 28 -->  20 ( 32)
 22 -->  27 ( 46)
 12 -->  16 ( 22)
 15 -->  23 ( 17)
 12 -->  17 ( 31)
 27 -->  20 ( 12)
  0 -->  11 ( 19)
 19 -->  27 ( 26)
 12 -->  26 ( 24)
 24 -->  10 ( 38)
  0 -->  16 ( 29)
 25 -->  19 ( 23)
 13 -->  26 ( 24)
  5 -->  24 ( 16)
  0 -->  20 ( 27)
  5 -->  17 ( 32)
 11 -->   3 ( 17)
 12 -->  13 ( 22)
  2 -->  15 ( 28)
  8 -->   1 ( 28)
  7 -->  20 ( 37)
 20 -->  11 ( 30)
  1 -->   7 ( 20)
 19 -->   4 ( 18)
  9 -->  14 ( 25)
 27 -->  25 ( 23)
 21 -->  22 ( 23)
 16 -->  27 ( 23)
 12 -->  22 ( 29)
 24 -->   6 ( 37)
 28 -->  15 ( 34)
  6 -->  16 ( 18)
 23 -->  22 ( 38)
  5 -->  21 ( 27)
  4 -->  15 ( 36)
 17 -->  18 ( 23)
 18 -->   1 ( 21)
 26 -->   6 ( 23)
 27 -->   8 ( 18)
 11 -->   1 ( 42)
 27 -->  18 (  9)
 18 -->  11 ( 15)
 23 -->   2 ( 11)
  7 -->  18 ( 14)
  5 -->  18 ( 35)
 22 -->   7 ( 19)
  2 -->   5 ( 21)
 15 -->   9 ( 25)
  2 -->  24 ( 25)
 18 -->  22 ( 26)
 15 -->   1 ( 30)
 19 -->  12 ( 29)
 20 -->  25 ( 20)
 11 -->  23 ( 18)
 27 -->  13 ( 18)
 29 -->   1 ( 23)
 16 -->   9 ( 19)
 20 -->   1 ( 31)
  6 -->  11 ( 27)
  7 -->  27 ( 31)
 29 -->  19 ( 17)
  3 -->  22 ( 31)
 21 -->  16 ( 21)
 13 -->  23 ( 36)
 18 -->  16 ( 36)
  6 -->  10 ( 23)
 16 -->  14 ( 25)
 29 -->  18 ( 28)
  0 -->  25 ( 31)
 28 -->   3 ( 11)
 25 -->  24 ( 19)
  5 -->  13 ( 31)
 15 -->  17 ( 25)
  5 -->  11 ( 37)
  3 -->  24 ( 26)
 29 -->  28 ( 24)
  8 -->  20 ( 20)
  8 -->  22 ( 16)
  3 -->  29 ( 32)
  2 -->  27 ( 11)
 29 -->   4 ( 31)
 22 -->  17 ( 22)
  7 -->  21 ( 20)
 11 -->  29 ( 24)
  1 -->   6 ( 22)
 12 -->   9 ( 14)
  2 -->  25 ( 25)
 10 -->  27 ( 18)
 21 -->   0 ( 32)
  8 -->  25 ( 32)
 26 -->  20 ( 17)
  1 -->  21 ( 26)
 26 -->  18 ( 23)
  5 -->  10 ( 11)
 15 -->  25 ( 37)
  2 -->  17 ( 24)
 22 -->   2 ( 19)
 12 -->   5 ( 11)
  5 -->  19 ( 13)
 14 -->   5 ( 23)
 15 -->  21 ( 27)
 23 -->  25 ( 33)
 13 -->  29 ( 10)
  4 -->   2 ( 27)
  4 -->  17 ( 21)
 24 -->   7 ( 37)
  1 -->  22 ( 33)
 28 -->   2 ( 25)
  7 -->  23 ( 29)
 22 -->  16 ( 34)
  6 -->  17 ( 26)
 28 -->  13 ( 15)
  4 -->  23 ( 35)
 29 -->  15 ( 26)
 18 -->   9 ( 45)
  5 -->  28 ( 27)
 19 -->  21 ( 12)
 16 -->  23 ( 11)
 23 -->  12 ( 22)
 26 -->  22 ( 17)
