WEIGHTED DIGRAPH 30 300:
 22 -->   5 ( 23)
 19 -->   1 ( 20)
 24 -->  11 ( 19)
  0 -->  22 ( 25)
  6 -->  25 ( 27)
 12 -->  14 ( 27)
 29 -->   1 ( 17)
  7 -->  27 ( 11)
 15 -->  27 ( 20)
 24 -->  21 ( 36)
 27 -->  26 ( 25)
  2 -->  27 ( 10)
  8 -->   9 ( 21)
 10 -->   5 ( 42)
 29 -->  24 ( 32)
  4 -->  12 ( 14)
 21 -->  11 ( 35)
 26 -->  13 ( 33)
 23 -->  16 ( 19)
 13 -->  29 ( 25)
 21 -->   3 ( 34)
 10 -->   8 ( 19)
 26 -->  23 ( 31)
  7 -->  29 ( 32)
  0 -->  10 ( 37)
 17 -->   5 ( 22)
 14 -->   9 ( 37)
 27 -->   1 ( 27)
  4 -->   6 ( 40)
  6 -->  20 ( 25)
  5 -->  19 ( 22)
  8 -->  13 ( 23)
 19 -->  18 ( 16)
 15 -->  25 (  4)
 24 -->   6 ( 19)
 18 -->   2 ( 32)
  7 -->   3 ( 24)
  8 -->   3 ( 19)
  9 -->  21 ( 38)
  4 -->  17 ( 30)
 10 -->  19 ( 18)
 13 -->  14 ( 29)
  6 -->  14 ( 38)
  2 -->  20 ( 28)
 22 -->  13 (  2)
 12 -->   5 ( 22)
  6 -->  10 ( 32)
 18 -->  15 ( 33)
  3 -->  23 ( 28)
 10 -->  11 ( 27)
 27 -->   4 ( 17)
 16 -->  14 ( 32)
 17 -->   7 ( 17)
 23 -->   4 ( 37)
 16 -->   9 ( 23)
 19 -->  17 ( 45)
 10 -->   3 ( 18)
 21 -->  26 ( 29)
 23 -->  20 ( 21)
 29 -->  25 ( 25)
 22 -->  27 ( 23)
 19 -->   3 ( 34)
 14 -->   7 ( 29)
 15 -->  24 ( 27)
 24 -->  23 ( 42)
 28 -->  18 ( 35)
 11 -->   2 ( 34)
  4 -->   7 ( 26)
 25 -->  19 ( 47)
  7 -->   0 (  7)
 15 -->  22 ( 28)
  0 -->   2 ( 24)
 24 -->   4 ( 33)
 12 -->  25 ( 25)
 27 -->   9 ( 39)
 26 -->  29 ( 34)
 19 -->  11 ( 25)
 26 -->   1 ( 25)
 19 -->  26 ( 25)
 29 -->  22 ( 30)
  5 -->   4 ( 12)
  1 -->  14 ( 20)
 27 -->   6 ( 33)
  2 -->  24 ( 23)
 11 -->   8 ( 27)
 14 -->   8 ( 20)
  5 -->  16 ( 15)
 21 -->  13 ( 13)
 26 -->   3 (  6)
 25 -->  16 ( 15)
  2 -->  10 ( 29)
 11 -->   4 ( 22)
 21 -->  20 ( 34)
  6 -->   7 ( 26)
 22 -->  16 ( 29)
 22 -->  26 ( 39)
  1 -->  16 ( 24)
  4 -->   2 ( 38)
  1 -->   4 ( 34)
  4 -->  19 ( 37)
 17 -->  15 ( 16)
 22 -->  12 ( 28)
 11 -->  15 ( 39)
 27 -->  18 ( 41)
  2 -->   1 ( 22)
 12 -->  26 ( 25)
 23 -->  15 ( 23)
  9 -->  24 ( 23)
 13 -->   5 ( 31)
 17 -->  25 ( 33)
 16 -->  11 ( 33)
  9 -->  10 ( 22)
 17 -->  22 ( 15)
  6 -->   5 ( 14)
  3 -->  12 ( 26)
  4 -->  16 ( 21)
 12 -->  13 (  9)
  1 -->  28 ( 36)
 12 -->  10 ( 23)
  5 -->   9 ( 24)
 26 -->  17 ( 24)
 18 -->   4 ( 16)
  4 -->  20 ( 33)
 29 -->  11 ( 20)
 25 -->   1 ( 18)
  9 -->  25 ( 21)
 13 -->  25 ( 36)
  1 -->   5 ( 28)
 29 -->  18 ( 28)
  2 -->  12 ( 25)
 13 -->  27 ( 34)
 23 -->  21 ( 22)
 14 -->  10 ( 19)
  0 -->  13 ( 20)
  9 -->  18 ( 26)
  2 -->  25 ( 16)
 11 -->  22 ( 24)
  5 -->   7 ( 44)
 28 -->  19 ( 26)
 12 -->  18 ( 32)
 14 -->  24 ( 25)
  3 -->   1 ( 28)
 28 -->  12 ( 14)
  3 -->   4 ( 36)
  4 -->   8 ( 16)
  4 -->   9 ( 29)
  5 -->  21 ( 46)
 27 -->  24 ( 37)
 16 -->  17 ( 31)
 13 -->   3 ( 40)
 27 -->   0 ( 28)
 20 -->  18 ( 25)
  8 -->  27 ( 27)
  9 -->  17 ( 17)
  6 -->  19 ( 23)
 18 -->   8 ( 28)
  2 -->  17 ( 37)
  0 -->  24 ( 36)
 24 -->  18 ( 38)
  5 -->  18 ( 29)
 14 -->  26 ( 25)
  6 -->   8 ( 29)
  3 -->  15 ( 28)
 21 -->   6 ( 16)
 15 -->   0 ( 39)
 21 -->  17 ( 28)
 19 -->  29 ( 40)
 10 -->  28 ( 23)
  4 -->  25 ( 23)
 20 -->   1 ( 22)
 16 -->   0 ( 33)
 20 -->  13 ( 13)
 27 -->  16 ( 25)
 29 -->   9 ( 40)
  9 -->   3 ( 25)
 16 -->  20 ( 33)
 25 -->  21 ( 13)
  9 -->  23 ( 22)
  7 -->  24 ( 42)
  5 -->  27 ( 17)
  9 -->   6 ( 27)
 16 -->   7 ( 20)
 15 -->  14 ( 34)
 14 -->  25 ( 37)
 17 -->  29 ( 18)
  3 -->  24 ( 33)
 12 -->   9 ( 22)
 12 -->   8 ( 23)
 27 -->  28 ( 28)
 14 -->  21 ( 23)
 15 -->   2 ( 20)
  2 -->  21 ( 38)
  9 -->  15 ( 18)
 12 -->  11 ( 29)
  5 -->  24 ( 21)
 16 -->  15 ( 19)
  6 -->  28 ( 33)
 26 -->   4 ( 21)
  5 -->  20 ( 24)
 28 -->  14 ( 25)
 19 -->  27 ( 21)
  9 -->  11 ( 34)
  7 -->  15 ( 26)
  8 -->  29 ( 30)
 18 -->  26 ( 30)
  8 -->   0 ( 16)
 20 -->  14 ( 28)
  2 -->  16 ( 26)
 22 -->  23 ( 33)
 12 -->  16 ( 24)
 15 -->   5 ( 29)
 13 -->  19 ( 11)
 24 -->  26 ( 29)
 29 -->  27 ( 23)
 20 -->   3 ( 28)
 28 -->  22 ( 18)
 24 -->  17 ( 22)
 27 -->  10 ( 20)
 18 -->  11 ( 15)
 18 -->  21 ( 14)
 11 -->   7 ( 30)
 22 -->   9 ( 10)
  9 -->  26 ( 15)
 13 -->  10 ( 27)
 21 -->   1 ( 38)
  8 -->  23 ( 28)
 13 -->  28 ( 29)
 11 -->  25 ( 39)
  3 -->  14 ( 23)
 23 -->   7 ( 29)
 15 -->  26 ( 11)
 15 -->   8 ( 15)
 27 -->  20 ( 25)
 16 -->  21 ( 10)
  7 -->  21 ( 25)
 15 -->   6 ( 19)
 28 -->   0 ( 21)
 18 -->   0 ( 10)
 21 -->  15 ( 23)
  0 -->  25 ( 30)
  1 -->  23 ( 17)
  0 -->   3 ( 31)
 14 -->  27 ( 19)
  3 -->  27 ( 24)
 16 -->   3 ( 27)
 22 -->   8 ( 15)
 12 -->  21 ( 38)
  1 -->  18 ( 12)
 27 -->  23 ( 22)
 25 -->  26 ( 25)
 23 -->  17 ( 12)
  2 -->  14 ( 27)
 22 -->   4 (  8)
  8 -->   1 ( 24)
  5 -->   2 ( 29)
 10 -->  24 ( 20)
  8 -->  19 ( 38)
 20 -->  29 ( 27)
  2 -->   6 ( 17)
 18 -->  16 ( 27)
 28 -->  23 ( 28)
 11 -->  20 ( 24)
