WEIGHTED DIGRAPH 30 300:
  0 -->   1 ( 21)
  0 -->   4 ( 20)
 12 -->  23 ( 10)
  8 -->   6 ( 33)
 26 -->   1 ( 31)
 20 -->  17 ( 28)
  7 -->   5 ( 13)
 20 -->  14 ( 46)
  2 -->  15 ( 36)
  4 -->  15 ( 16)
  5 -->  14 ( 36)
  2 -->   4 ( 33)
  4 -->  29 ( 44)
 14 -->  12 ( 30)
 26 -->   4 ( 15)
 25 -->  29 ( 28)
 14 -->  17 ( 30)
 14 -->  10 (  9)
  0 -->  14 ( 19)
  6 -->   9 ( 24)
 11 -->  29 ( 21)
 28 -->  26 ( 34)
 24 -->  14 ( 32)
 20 -->  18 ( 24)
 23 -->  20 ( 27)
  2 -->  29 ( 19)
  9 -->  19 ( 18)
 25 -->  27 ( 24)
  5 -->  27 ( 33)
 21 -->  14 ( 24)
  3 -->   5 ( 37)
  2 -->   1 ( 22)
 15 -->  17 (  6)
 16 -->   4 ( 32)
  2 -->  23 ( 27)
 24 -->  22 ( 35)
 26 -->  20 ( 36)
  1 -->   7 ( 20)
 11 -->  18 ( 24)
  3 -->  28 ( 17)
 21 -->   5 ( 40)
 16 -->  23 ( 31)
  6 -->   4 ( 18)
  5 -->   4 ( 16)
 12 -->  20 ( 14)
  9 -->  25 ( 24)
  2 -->  16 ( 31)
  2 -->  11 ( 25)
 24 -->  18 ( 30)
 11 -->  17 ( 13)
 18 -->   9 ( 23)
  4 -->   9 (  2)
 13 -->   7 ( 26)
 24 -->  10 ( 42)
 27 -->  28 ( 23)
 11 -->   9 ( 26)
 11 -->  28 ( 23)
 27 -->   0 ( 27)
 28 -->  15 ( 19)
  8 -->  21 ( 31)
 10 -->  28 ( 24)
 21 -->  25 ( 34)
 20 -->   5 ( 17)
 28 -->  18 ( 18)
  9 -->  29 ( 23)
  1 -->  23 ( 20)
 29 -->   3 ( 37)
 25 -->   3 ( 13)
  0 -->   7 ( 21)
  1 -->  10 ( 27)
 24 -->  27 ( 24)
 24 -->   0 ( 25)
  2 -->  21 ( 21)
  7 -->  15 ( 16)
 18 -->   6 ( 31)
  8 -->  16 ( 38)
 29 -->   7 ( 18)
 17 -->   7 ( 30)
 12 -->  24 ( 26)
 12 -->  16 (  8)
 28 -->  23 ( 29)
 24 -->  29 ( 17)
 13 -->  25 ( 17)
 21 -->   1 ( 27)
 17 -->   5 ( 27)
  3 -->   0 ( 17)
 24 -->  26 ( 25)
 22 -->  13 ( 23)
 14 -->  25 ( 26)
 25 -->  15 ( 23)
 20 -->  29 ( 32)
  1 -->  25 ( 38)
 29 -->  22 ( 28)
  4 -->  22 ( 13)
 26 -->  29 (  8)
 19 -->  24 ( 38)
 11 -->   4 ( 29)
  0 -->   2 ( 13)
 19 -->  26 ( 33)
 12 -->  28 ( 28)
 28 -->  14 ( 14)
  5 -->  26 ( 23)
  2 -->  26 ( 33)
 18 -->  13 ( 15)
 24 -->   1 ( 26)
 12 -->   4 ( 10)
 26 -->  25 ( 18)
 19 -->  17 ( 16)
 19 -->   1 ( 27)
 18 -->  26 ( 18)
  2 -->   3 ( 26)
  2 -->  10 ( 27)
 18 -->  23 ( 25)
 19 -->   8 ( 30)
  1 -->  17 ( 38)
 19 -->  23 ( 14)
  8 -->  26 ( 19)
 24 -->   7 ( 30)
  4 -->  10 ( 22)
 14 -->   2 ( 24)
 10 -->   6 ( 24)
  7 -->  25 ( 17)
 21 -->  23 ( 33)
  3 -->  17 ( 17)
 17 -->  13 ( 27)
 14 -->   3 ( 24)
 14 -->  22 ( 40)
  6 -->  21 ( 24)
 24 -->   5 ( 13)
 23 -->  24 ( 33)
  8 -->  23 ( 46)
  5 -->  22 ( 24)
  2 -->   7 ( 13)
 25 -->  17 ( 38)
 20 -->   7 ( 38)
  6 -->   7 ( 27)
 29 -->  27 ( 33)
 27 -->  16 (  9)
 26 -->  14 ( 23)
 25 -->  18 ( 16)
  1 -->   5 ( 35)
  3 -->  27 ( 33)
 16 -->  21 ( 30)
 18 -->  27 ( 34)
 17 -->  21 ( 23)
 22 -->   7 ( 31)
  6 -->  26 ( 29)
 19 -->   0 ( 27)
 28 -->  19 ( 31)
  8 -->  14 ( 29)
 27 -->   1 ( 23)
 18 -->   5 ( 44)
 26 -->  21 ( 26)
 12 -->   5 ( 32)
 15 -->   5 ( 31)
 24 -->   8 ( 19)
 19 -->  10 ( 31)
  6 -->  11 ( 23)
 29 -->  13 ( 29)
 19 -->  21 ( 29)
 11 -->   8 ( 31)
  1 -->  14 ( 13)
 22 -->  12 ( 31)
  0 -->  22 ( 14)
 28 -->   8 ( 19)
  1 -->  11 ( 31)
 27 -->  17 ( 19)
 26 -->  13 ( 33)
  6 -->  25 ( 16)
 10 -->  29 ( 10)
  9 -->  23 ( 27)
 22 -->   2 ( 38)
 12 -->   6 ( 24)
 28 -->  20 ( 23)
 11 -->  26 ( 24)
 10 -->  16 ( 16)
 21 -->  10 ( 34)
 13 -->  23 ( 11)
 16 -->   6 ( 12)
 13 -->  10 ( 28)
  8 -->  29 ( 26)
 21 -->  12 ( 16)
 10 -->   7 ( 34)
  4 -->  19 ( 22)
  4 -->  23 ( 44)
  6 -->  22 ( 24)
 19 -->  13 ( 35)
 14 -->  29 ( 26)
 20 -->   8 ( 34)
  4 -->   8 ( 24)
 17 -->  22 ( 17)
 21 -->  29 ( 39)
 15 -->   1 ( 25)
  4 -->  13 ( 23)
  1 -->   6 ( 13)
 27 -->  23 (  8)
  8 -->   0 ( 27)
 12 -->   0 ( 31)
  3 -->  11 ( 23)
 16 -->  26 ( 24)
 20 -->  27 ( 23)
 23 -->  25 ( 34)
 28 -->   2 ( 39)
  3 -->   7 ( 11)
 20 -->  11 ( 13)
 22 -->   9 ( 23)
  6 -->  15 ( 36)
 27 -->   9 ( 26)
  6 -->  23 ( 19)
 10 -->  26 ( 26)
 17 -->  28 ( 32)
 17 -->  26 ( 22)
 21 -->  27 ( 21)
 11 -->  24 ( 33)
 15 -->  20 ( 36)
  3 -->  22 ( 34)
 22 -->  21 ( 11)
 28 -->  13 ( 21)
 27 -->   7 ( 11)
 10 -->   9 ( 19)
  7 -->  21 ( 35)
  6 -->  17 ( 12)
 18 -->   7 ( 21)
 10 -->  17 ( 22)
 18 -->   8 ( 21)
 25 -->  10 ( 28)
 15 -->   9 ( 38)
 23 -->  11 ( 14)
 12 -->  15 ( 35)
 14 -->  11 ( 33)
 27 -->  15 ( 28)
  4 -->  25 ( 16)
  9 -->   0 ( 13)
  5 -->  16 ( 30)
 22 -->   8 ( 28)
 13 -->  27 ( 18)
 18 -->   0 ( 26)
  3 -->  19 ( 24)
  0 -->  29 ( 16)
 19 -->  27 ( 16)
 24 -->  25 ( 25)
 29 -->  16 ( 20)
  6 -->  24 ( 24)
 25 -->   2 ( 11)
 11 -->  27 ( 32)
  1 -->   3 ( 23)
  2 -->  24 ( 35)
  9 -->  17 ( 29)
 22 -->  23 ( 29)
 22 -->  10 ( 39)
 20 -->  13 (  8)
 28 -->  21 ( 33)
 18 -->   3 ( 20)
 15 -->  21 ( 31)
 23 -->  29 ( 20)
 16 -->  14 ( 18)
 15 -->  19 ( 24)
 22 -->  28 ( 30)
 18 -->  19 ( 26)
 21 -->  18 ( 24)
 16 -->  17 ( 23)
 14 -->   9 ( 31)
 16 -->   1 ( 19)
 26 -->   0 ( 12)
 25 -->  19 ( 36)
 11 -->   5 ( 17)
 26 -->  27 ( 29)
 23 -->  10 (  8)
 16 -->  22 ( 14)
  3 -->  24 ( 24)
 29 -->  18 ( 23)
 13 -->   1 ( 29)
 13 -->  12 ( 22)
 20 -->  10 ( 33)
 20 -->   9 ( 26)
  6 -->   5 ( 34)
 25 -->  16 ( 32)
  1 -->  12 ( 24)
 10 -->  11 ( 22)
 24 -->   9 ( 25)
 10 -->   8 ( 32)
 19 -->  14 ( 21)
 18 -->  14 ( 23)
  2 -->   8 ( 20)
 10 -->   0 ( 20)
  1 -->   4 ( 22)
  5 -->   9 ( 17)
  5 -->  10 ( 32)
 17 -->   2 ( 24)
 16 -->   7 ( 33)
 24 -->  13 ( 23)
 13 -->   0 ( 27)
  9 -->   7 ( 13)
 18 -->  16 (  4)
 26 -->   7 ( 11)
  5 -->  29 ( 33)
 15 -->   3 ( 15)
 20 -->   1 ( 27)
 27 -->  14 ( 32)
 23 -->  26 ( 22)
