WEIGHTED DIGRAPH 30 300:
 10 -->  27 ( 31)
  9 -->  27 ( 17)
  0 -->  22 ( 24)
  7 -->  23 (  9)
  6 -->  25 ( 31)
 29 -->  20 ( 28)
  6 -->  28 ( 33)
 10 -->  22 ( 32)
 24 -->  10 ( 26)
 18 -->  15 ( 20)
 28 -->   0 ( 21)
 25 -->  12 ( 21)
  9 -->   0 ( 22)
  3 -->  25 ( 33)
  7 -->   4 ( 22)
 24 -->   8 ( 16)
 17 -->  15 ( 28)
 21 -->  13 ( 40)
 22 -->  15 ( 31)
 25 -->   2 ( 36)
 24 -->  29 ( 16)
 12 -->   3 ( 33)
 21 -->  10 ( 31)
 16 -->  11 ( 15)
  1 -->   3 ( 26)
 10 -->   1 ( 18)
 17 -->  13 ( 39)
  0 -->  19 (  5)
 17 -->  24 ( 21)
 29 -->  28 ( 31)
 19 -->  28 ( 30)
 11 -->  14 ( 18)
 27 -->  16 (  9)
 10 -->   5 ( 29)
 16 -->   9 ( 40)
 28 -->  25 ( 21)
  3 -->  27 ( 33)
 11 -->   8 ( 41)
 26 -->  24 ( 32)
 12 -->   9 ( 29)
 14 -->  28 ( 29)
 26 -->  19 ( 19)
  4 -->  29 ( 22)
  6 -->  29 ( 22)
 23 -->   0 ( 21)
 17 -->   5 ( 34)
 12 -->   6 ( 22)
  8 -->  21 ( 23)
 24 -->   6 ( 13)
 22 -->   3 ( 24)
 16 -->   7 ( 27)
 15 -->  26 ( 24)
  2 -->  27 ( 21)
  2 -->  22 ( 30)
  5 -->  21 ( 32)
  5 -->  23 ( 32)
  3 -->  11 ( 30)
 29 -->  14 ( 22)
  5 -->   6 ( 34)
 27 -->  19 ( 13)
 21 -->  11 ( 12)
  2 -->   9 ( 18)
  6 -->  14 ( 19)
 27 -->  23 ( 28)
 13 -->  20 ( 19)
 13 -->  24 ( 30)
 18 -->  22 ( 10)
 20 -->   2 ( 26)
  4 -->   1 ( 19)
 12 -->  15 ( 15)
 11 -->   7 ( 24)
  3 -->   6 ( 17)
 20 -->  15 ( 28)
  6 -->   2 ( 27)
 13 -->  28 ( 10)
 13 -->   8 ( 19)
  3 -->   7 ( 28)
  9 -->   4 ( 24)
 29 -->  12 ( 23)
 11 -->   2 ( 34)
  1 -->   6 ( 20)
 16 -->  17 ( 21)
 18 -->   4 ( 30)
  5 -->  15 ( 35)
 27 -->   1 ( 21)
 19 -->  11 ( 32)
  4 -->  23 ( 40)
 12 -->  22 ( 36)
 27 -->  15 ( 33)
  1 -->  16 ( 41)
  8 -->  20 ( 27)
