WEIGHTED DIGRAPH 30 300:
 20 -->  23 ( 17)
 17 -->  27 ( 19)
 20 -->  16 ( 24)
 19 -->  10 ( 41)
  7 -->  15 ( 16)
 24 -->  10 ( 30)
 25 -->  13 ( 29)
 18 -->  19 ( 16)
 23 -->  12 ( 24)
 16 -->  22 ( 17)
  2 -->   6 ( 30)
 17 -->  20 ( 32)
  2 -->   4 ( 26)
 13 -->   3 ( 35)
  3 -->  26 ( 13)
 20 -->  15 ( 31)
 21 -->  29 ( 31)
 12 -->   4 ( 23)
  9 -->  26 ( 24)
  2 -->  20 ( 42)
 17 -->  12 ( 12)
 18 -->   2 ( 23)
 17 -->   6 ( 42)
  3 -->  12 ( 20)
 22 -->   1 ( 24)
 16 -->   4 ( 10)
  2 -->  19 ( 25)
 12 -->  13 ( 22)
  4 -->   6 ( 24)
 13 -->   5 ( 27)
 10 -->  20 ( 27)
 27 -->  23 ( 28)
 16 -->  23 ( 30)
 14 -->  11 ( 30)
 21 -->   0 ( 24)
 23 -->  14 ( 25)
 12 -->  24 ( 14)
  9 -->  23 ( 23)
  7 -->  23 ( 10)
 18 -->  17 ( 33)
 28 -->   0 ( 25)
 27 -->  18 ( 17)
 10 -->   0 ( 22)
 12 -->  20 ( 37)
 24 -->  27 (  7)
 24 -->   7 ( 38)
 14 -->   4 ( 20)
 11 -->  27 ( 18)
  1 -->   3 ( 17)
  5 -->   3 ( 20)
 18 -->  14 ( 18)
 25 -->  21 ( 22)
  7 -->  25 ( 29)
  0 -->   9 ( 24)
  7 -->  17 (  6)
 12 -->   6 ( 27)
 23 -->  25 ( 12)
 23 -->   8 ( 38)
 16 -->   2 ( 25)
  8 -->   1 ( 44)
 21 -->  18 ( 31)
 27 -->   2 ( 24)
 21 -->  13 ( 43)
  6 -->   0 ( 24)
 29 -->  10 ( 13)
 16 -->  11 ( 31)
 16 -->  10 ( 11)
  5 -->  11 ( 44)
 14 -->  26 ( 31)
  5 -->  10 ( 14)
 14 -->  25 ( 14)
  6 -->   3 ( 24)
  4 -->   8 ( 21)
 21 -->  19 ( 28)
  2 -->   0 ( 35)
 29 -->   8 ( 29)
 26 -->   6 ( 33)
 11 -->  28 ( 19)
 14 -->  27 ( 14)
  9 -->   4 ( 30)
  1 -->  12 ( 38)
 17 -->  25 ( 33)
 13 -->   6 ( 23)
 17 -->  10 ( 31)
 29 -->  19 ( 43)
  0 -->  19 ( 27)
 15 -->  13 ( 20)
  2 -->   8 ( 16)
  3 -->  22 ( 20)
 15 -->  21 ( 18)
  5 -->  12 ( 17)
 23 -->  17 ( 24)
  8 -->  16 ( 33)
 29 -->   3 ( 13)
 21 -->  11 ( 17)
 19 -->  12 ( 17)
 21 -->  28 ( 15)
  2 -->  23 ( 43)
  8 -->  26 ( 32)
  1 -->  20 ( 30)
  9 -->  29 ( 24)
 16 -->  28 ( 27)
 13 -->  11 ( 28)
 19 -->   6 ( 15)
 18 -->   0 ( 22)
 29 -->  15 ( 23)
 27 -->   5 ( 27)
 29 -->  12 ( 15)
 12 -->  26 ( 27)
 21 -->   6 ( 32)
 14 -->   6 ( 23)
 24 -->  23 ( 22)
 22 -->   6 ( 29)
 29 -->  26 ( 23)
 14 -->  10 ( 22)
 14 -->  29 ( 14)
 21 -->  23 ( 22)
 22 -->  10 ( 30)
  4 -->  29 ( 37)
  4 -->  11 ( 27)
  9 -->   2 ( 14)
 24 -->  11 ( 31)
 20 -->  18 ( 35)
  9 -->   6 ( 31)
 25 -->  24 ( 15)
 29 -->  28 ( 38)
  4 -->  13 ( 32)
 13 -->  22 ( 44)
  2 -->  24 (  9)
 28 -->  13 ( 27)
 14 -->  19 ( 13)
 19 -->   8 ( 22)
 20 -->   3 ( 35)
 18 -->  11 ( 21)
 18 -->  15 (  9)
  9 -->  14 ( 26)
 11 -->  12 ( 24)
  9 -->  22 ( 12)
 12 -->  10 ( 18)
 17 -->   0 ( 25)
 11 -->   7 ( 24)
 15 -->  12 ( 14)
 21 -->  14 ( 19)
 14 -->   2 ( 27)
  7 -->   3 ( 26)
 26 -->  25 ( 33)
 15 -->  10 ( 31)
  0 -->   4 ( 23)
 16 -->  24 ( 21)
 20 -->  27 ( 38)
  7 -->   8 ( 31)
 14 -->   0 ( 19)
 22 -->   0 ( 41)
  7 -->  19 ( 18)
 15 -->   8 ( 33)
 21 -->   9 ( 32)
 25 -->  12 ( 21)
  8 -->  13 ( 14)
 28 -->   7 ( 21)
 20 -->  13 ( 13)
  3 -->  14 (  9)
 15 -->  25 ( 31)
 28 -->  20 ( 27)
 26 -->  28 ( 28)
 23 -->   1 ( 25)
 23 -->  29 ( 17)
 27 -->   7 ( 18)
 20 -->   8 ( 24)
 19 -->  11 ( 19)
 27 -->  15 ( 29)
 10 -->   1 ( 36)
 14 -->  20 ( 13)
  1 -->   7 ( 23)
 13 -->   2 ( 18)
  6 -->  16 ( 24)
 24 -->   5 ( 17)
 21 -->   1 ( 41)
  0 -->   7 ( 30)
 15 -->   5 ( 14)
 12 -->   9 ( 43)
