WEIGHTED DIGRAPH 30 300:
  7 -->   5 ( 15)
 10 -->  22 ( 28)
 22 -->   3 ( 28)
 21 -->  20 ( 22)
  7 -->  27 ( 32)
 15 -->  11 ( 25)
  2 -->  28 ( 30)
  2 -->   5 (  7)
 13 -->  17 ( 13)
 18 -->   5 ( 26)
 25 -->   8 ( 45)
  3 -->   9 (  8)
  3 -->  15 ( 37)
  4 -->  22 ( 29)
 26 -->  13 ( 12)
  0 -->  11 ( 15)
 14 -->  16 ( 23)
  7 -->  10 ( 20)
  5 -->  26 ( 34)
 24 -->  21 ( 31)
 17 -->   0 ( 24)
 27 -->   1 ( 16)
  6 -->  12 ( 44)
 19 -->  11 ( 13)
  7 -->  20 ( 38)
 19 -->  17 ( 40)
 21 -->  19 ( 17)
  2 -->  10 ( 31)
  8 -->   4 ( 18)
 18 -->   2 ( 22)
 25 -->  10 ( 28)
  9 -->  11 ( 18)
  3 -->  13 ( 37)
 17 -->  15 ( 39)
 13 -->  19 ( 23)
 20 -->  25 ( 36)
 28 -->  10 ( 36)
 12 -->  13 ( 36)
 29 -->  27 ( 12)
  1 -->   4 ( 22)
  3 -->   2 ( 35)
 17 -->  11 ( 12)
 20 -->  14 ( 29)
 20 -->   4 (  8)
 16 -->   9 ( 40)
  7 -->  28 ( 21)
 26 -->  10 ( 22)
 16 -->   2 ( 21)
 26 -->  28 ( 15)
 29 -->  19 ( 17)
 21 -->   7 ( 33)
 19 -->   5 ( 35)
 23 -->   4 ( 33)
  6 -->   5 ( 28)
  0 -->  15 ( 24)
 21 -->  15 ( 28)
 16 -->  10 ( 21)
  5 -->   3 ( 24)
 14 -->   5 ( 15)
 15 -->   2 ( 28)
 25 -->  29 ( 32)
 14 -->   9 ( 14)
 12 -->   5 ( 28)
 10 -->  14 ( 34)
 29 -->  13 ( 21)
 28 -->  17 ( 21)
 18 -->   3 ( 23)
  5 -->  13 ( 24)
 12 -->   0 ( 41)
 10 -->   6 ( 22)
  9 -->  28 ( 37)
 29 -->  26 ( 21)
 29 -->   2 ( 34)
 23 -->  21 ( 23)
 14 -->  28 ( 25)
 18 -->   6 ( 27)
 13 -->  20 ( 28)
  2 -->   9 ( 21)
 13 -->   8 ( 29)
 28 -->  19 ( 23)
 18 -->   1 ( 22)
 22 -->   6 ( 32)
 11 -->   1 ( 29)
 17 -->  21 ( 17)
  3 -->  12 ( 22)
 20 -->   6 ( 26)
 27 -->  12 ( 20)
 16 -->   0 ( 20)
 25 -->  22 ( 21)
 27 -->  16 ( 23)
 25 -->  15 ( 42)
 19 -->  12 ( 35)
  4 -->  18 ( 10)
 23 -->   1 ( 11)
 29 -->   0 ( 26)
  5 -->   4 ( 30)
 19 -->  20 ( 20)
 23 -->   5 ( 14)
  0 -->  27 ( 25)
  6 -->   3 ( 20)
 14 -->  25 ( 16)
 20 -->  11 ( 28)
 28 -->   4 ( 27)
