WEIGHTED DIGRAPH 30 300:
  1 -->  25 ( 16)
 20 -->  17 ( 40)
 20 -->  29 ( 12)
 20 -->  10 ( 26)
 19 -->  11 ( 28)
 16 -->  15 ( 19)
 10 -->  27 ( 22)
 14 -->  22 ( 20)
 12 -->  16 ( 29)
  5 -->   6 ( 36)
 19 -->  14 ( 42)
 27 -->   2 ( 31)
  7 -->  27 ( 39)
  7 -->   3 ( 33)
 22 -->   7 ( 13)
  1 -->   4 ( 30)
  8 -->   4 ( 29)
  3 -->  12 ( 40)
 19 -->  25 ( 17)
  7 -->  23 ( 29)
  2 -->   3 ( 25)
 21 -->  25 ( 19)
  8 -->   5 ( 36)
 11 -->  25 ( 22)
  2 -->  29 ( 31)
 15 -->  12 ( 45)
  9 -->  11 ( 21)
 24 -->   7 ( 36)
 11 -->   6 ( 18)
 10 -->   9 ( 28)
  4 -->   0 ( 28)
 12 -->   1 ( 25)
 27 -->  17 ( 39)
  2 -->   1 ( 14)
  0 -->  27 ( 22)
  9 -->   5 ( 24)
  1 -->   8 ( 33)
 13 -->   8 ( 25)
 28 -->  23 ( 22)
  0 -->  12 ( 18)
 18 -->  10 ( 13)
  8 -->  21 ( 14)
  7 -->  21 ( 25)
  8 -->  19 ( 29)
 29 -->   6 ( 27)
  5 -->   2 ( 19)
 25 -->  20 ( 31)
 19 -->  21 ( 35)
  2 -->  15 ( 26)
  0 -->  25 ( 27)
 11 -->   5 ( 27)
 20 -->  24 ( 25)
  4 -->   7 ( 29)
 20 -->   6 ( 42)
 14 -->  18 ( 18)
 24 -->   0 ( 23)
 28 -->  21 ( 11)
 29 -->   4 ( 24)
 25 -->  28 ( 19)
  8 -->  22 ( 30)
  5 -->  20 ( 15)
  0 -->  13 ( 42)
 18 -->   2 ( 41)
 18 -->   3 ( 15)
 25 -->  15 ( 32)
 23 -->  27 ( 33)
 11 -->   7 ( 12)
 12 -->   2 ( 34)
 24 -->  28 ( 29)
  8 -->  18 ( 30)
  7 -->   0 ( 15)
 21 -->  15 ( 39)
 20 -->   4 ( 34)
 12 -->   8 ( 37)
 19 -->  17 ( 15)
 10 -->   1 ( 21)
  0 -->  11 ( 18)
 25 -->   7 ( 21)
 26 -->  27 ( 24)
 11 -->  15 (  9)
  1 -->  15 ( 18)
  9 -->  19 ( 27)
 21 -->   1 ( 35)
 22 -->  21 ( 24)
  6 -->  23 ( 40)
  2 -->  14 ( 23)
 29 -->   5 ( 30)
  7 -->  20 ( 21)
  9 -->  15 ( 37)
 10 -->  29 ( 13)
  0 -->   8 ( 34)
  6 -->  27 ( 18)
 26 -->   9 ( 19)
 16 -->  17 ( 40)
  7 -->  29 ( 24)
  1 -->   6 ( 17)
 21 -->  10 ( 36)
 24 -->  17 ( 21)
 12 -->  17 ( 16)
  3 -->  24 ( 31)
  5 -->  23 ( 45)
  1 -->  20 ( 18)
 16 -->  25 (  7)
  3 -->  21 ( 19)
  7 -->   5 ( 16)
  6 -->  10 ( 21)
 20 -->   0 ( 30)
 24 -->  29 ( 28)
 23 -->  29 ( 28)
 23 -->   0 ( 21)
 14 -->   1 ( 15)
  2 -->  26 ( 16)
 28 -->  14 ( 19)
  8 -->  26 ( 13)
 18 -->   4 ( 15)
  3 -->   4 ( 33)
 23 -->  26 ( 17)
 18 -->  29 ( 20)
 14 -->   9 ( 35)
  5 -->  13 ( 14)
 19 -->  13 ( 17)
  0 -->  15 ( 16)
 26 -->  20 ( 14)
 26 -->  25 ( 29)
  2 -->  25 ( 26)
  4 -->  24 ( 25)
 14 -->  15 ( 23)
  2 -->   8 ( 22)
  6 -->   7 ( 14)
 28 -->  22 ( 34)
 23 -->   9 ( 28)
 25 -->  14 ( 33)
  8 -->  25 ( 28)
 21 -->  11 ( 33)
 14 -->  27 ( 38)
 22 -->  18 ( 34)
 16 -->   7 ( 16)
 25 -->  22 ( 32)
 27 -->  16 ( 27)
 11 -->  24 ( 12)
 27 -->  15 (  9)
 23 -->   2 ( 28)
  6 -->  12 ( 18)
 10 -->  25 ( 36)
 14 -->  11 ( 34)
  0 -->  18 ( 30)
 18 -->   6 ( 14)
 23 -->  22 ( 24)
 25 -->   6 ( 30)
 22 -->  16 ( 41)
 26 -->  22 ( 35)
 14 -->   8 ( 10)
 16 -->   4 ( 35)
  6 -->  24 ( 26)
  3 -->  28 ( 17)
 25 -->   9 ( 21)
  5 -->  21 ( 37)
 22 -->   2 ( 32)
  9 -->  12 ( 21)
  5 -->  28 ( 27)
 17 -->   7 ( 40)
 12 -->  24 ( 17)
 13 -->  27 ( 22)
 28 -->  12 ( 29)
 27 -->  29 ( 24)
 15 -->  29 ( 28)
 15 -->   7 ( 11)
 29 -->  26 ( 17)
 23 -->  21 ( 32)
  3 -->  15 ( 13)
  6 -->  17 ( 11)
  6 -->   9 ( 17)
 23 -->   1 ( 26)
 20 -->   2 ( 35)
 19 -->  27 ( 33)
 20 -->  22 ( 25)
 13 -->  11 ( 20)
  3 -->  13 ( 34)
 16 -->  26 ( 29)
 14 -->  10 ( 42)
 19 -->  24 ( 25)
 26 -->   1 ( 21)
  7 -->   9 ( 34)
 13 -->  10 ( 15)
  7 -->  10 ( 19)
 20 -->  28 ( 43)
  4 -->  19 ( 24)
 29 -->  21 ( 39)
 10 -->   4 ( 26)
 26 -->  28 ( 21)
 17 -->   3 ( 25)
 14 -->  13 (  8)
 28 -->   7 ( 35)
  8 -->  16 ( 16)
  3 -->  14 ( 25)
 15 -->  13 ( 23)
 11 -->  23 ( 16)
 10 -->   2 ( 24)
  7 -->  19 ( 17)
 29 -->  16 ( 17)
 14 -->  12 ( 32)
  4 -->  28 ( 22)
 23 -->  19 ( 29)
 27 -->  24 ( 24)
 26 -->  14 ( 35)
