WEIGHTED DIGRAPH 30 300:
  9 -->  20 ( 15)
  7 -->   3 ( 34)
  3 -->  23 ( 37)
 17 -->  11 ( 27)
 25 -->  17 ( 23)
 16 -->   3 ( 28)
  5 -->   7 ( 33)
  8 -->  18 ( 28)
 28 -->  19 ( 32)
 24 -->   5 ( 24)
  7 -->   8 ( 25)
  9 -->  15 ( 33)
  0 -->   3 ( 30)
 24 -->  18 ( 21)
  1 -->  19 ( 35)
 15 -->   2 ( 22)
  0 -->  22 ( 19)
 24 -->   8 ( 27)
 25 -->  22 ( 14)
 24 -->  28 ( 27)
  2 -->  17 ( 16)
  6 -->   4 ( 28)
 10 -->  25 ( 33)
 25 -->   9 ( 14)
 17 -->  15 ( 22)
  8 -->  11 (  4)
  3 -->  19 ( 24)
 26 -->   5 ( 31)
  2 -->  19 ( 22)
  9 -->   8 ( 42)
 29 -->  22 ( 25)
  9 -->  23 ( 28)
 29 -->  16 ( 20)
 22 -->   8 ( 21)
 11 -->  14 ( 17)
 20 -->  26 ( 20)
  9 -->   2 ( 24)
  6 -->   3 ( 35)
 11 -->  26 ( 14)
  0 -->  13 ( 39)
 19 -->  11 ( 28)
 15 -->   6 ( 17)
 24 -->  21 ( 27)
  7 -->  11 ( 29)
  2 -->  10 (  6)
  4 -->  18 ( 21)
  9 -->  17 ( 20)
 20 -->   2 ( 33)
 14 -->  19 ( 39)
 10 -->  17 ( 27)
 26 -->  25 ( 34)
 16 -->  18 ( 28)
 22 -->   2 ( 29)
  1 -->  11 ( 18)
 22 -->  14 ( 34)
  6 -->   5 ( 39)
  1 -->  26 ( 23)
 19 -->  15 ( 35)
 19 -->  24 ( 33)
 13 -->  22 ( 31)
 27 -->   4 ( 23)
 16 -->   9 ( 38)
  6 -->   7 ( 26)
  0 -->  26 ( 21)
  4 -->   9 ( 29)
  9 -->   7 ( 21)
  8 -->  25 ( 31)
 10 -->  20 ( 43)
 17 -->  16 ( 21)
 15 -->  28 ( 35)
 23 -->  29 ( 35)
 20 -->   6 ( 23)
  7 -->  10 ( 29)
 16 -->   2 ( 10)
 22 -->   7 ( 24)
  2 -->  23 ( 28)
  8 -->  13 ( 35)
 12 -->   9 ( 27)
  2 -->   6 ( 20)
  2 -->   8 ( 19)
 20 -->  19 ( 41)
 21 -->   9 ( 40)
 15 -->  21 (  9)
  6 -->  21 ( 28)
  5 -->   3 ( 30)
 22 -->  23 ( 21)
 10 -->  21 ( 15)
 25 -->  21 ( 25)
  4 -->  19 ( 35)
  1 -->   4 ( 19)
  1 -->   5 ( 18)
 26 -->   8 ( 24)
 28 -->   2 ( 26)
 10 -->  13 ( 25)
 28 -->  25 ( 35)
 17 -->  14 ( 16)
 23 -->  25 ( 17)
 21 -->  26 ( 13)
 22 -->   3 ( 29)
 17 -->  26 ( 18)
 21 -->  12 ( 31)
  5 -->  18 ( 18)
 15 -->  13 ( 19)
 26 -->  12 ( 18)
 16 -->   4 ( 23)
 17 -->  28 ( 22)
  5 -->  27 ( 22)
 26 -->  18 ( 37)
 13 -->  23 ( 17)
 18 -->  29 ( 19)
 16 -->  26 ( 31)
 22 -->  20 ( 19)
 22 -->  28 ( 12)
 16 -->   7 ( 18)
  4 -->  23 ( 28)
 11 -->  16 ( 35)
 20 -->  21 ( 25)
 28 -->   0 ( 35)
 15 -->   8 ( 25)
 15 -->  18 ( 23)
 27 -->  11 ( 36)
  0 -->  25 ( 21)
 25 -->  29 ( 35)
 22 -->  15 ( 16)
  8 -->  12 ( 17)
  7 -->   1 ( 39)
 29 -->  21 ( 23)
  6 -->  26 ( 20)
  0 -->   1 ( 17)
  5 -->  29 ( 29)
 10 -->   8 ( 35)
 11 -->  12 ( 41)
 17 -->  27 ( 32)
 23 -->  16 ( 35)
  4 -->  29 ( 24)
 12 -->  25 ( 14)
 18 -->   7 ( 19)
 22 -->  26 ( 20)
  9 -->  24 ( 14)
 13 -->  27 ( 23)
 26 -->  27 ( 26)
  5 -->  11 ( 20)
  9 -->  19 ( 26)
 22 -->  12 ( 27)
  1 -->  23 ( 20)
  8 -->   5 ( 12)
  0 -->  27 ( 35)
 29 -->   2 ( 27)
 26 -->  10 ( 26)
 16 -->  25 ( 19)
 21 -->  14 ( 31)
  2 -->  13 ( 26)
  0 -->  24 ( 26)
 28 -->   9 ( 17)
 18 -->  11 ( 29)
  0 -->   4 ( 32)
 29 -->   6 ( 32)
  9 -->   0 ( 34)
 28 -->  20 ( 31)
 29 -->  11 ( 20)
 13 -->  17 (  7)
 25 -->   6 ( 28)
 23 -->   7 ( 12)
 25 -->  27 ( 29)
  3 -->   1 ( 23)
 24 -->  25 ( 33)
 21 -->  11 ( 34)
 18 -->  28 ( 31)
 11 -->  24 ( 20)
  5 -->  28 ( 22)
 21 -->  27 ( 22)
 24 -->  23 ( 32)
 11 -->   2 ( 18)
 23 -->  18 ( 33)
 25 -->  18 ( 21)
 12 -->  27 ( 17)
 22 -->  18 ( 17)
 17 -->  18 ( 33)
 10 -->  18 ( 19)
 19 -->  18 ( 26)
 16 -->  27 ( 17)
 13 -->   9 ( 41)
 21 -->   0 ( 21)
  4 -->   7 ( 33)
  7 -->  17 ( 18)
  2 -->   3 ( 25)
  0 -->  11 ( 32)
  7 -->  29 ( 27)
 23 -->   8 ( 19)
 14 -->  26 ( 14)
 11 -->  25 ( 35)
 28 -->   8 ( 31)
 12 -->  28 ( 19)
 26 -->  28 ( 27)
  1 -->  12 ( 28)
 14 -->  15 ( 17)
 29 -->  24 ( 42)
 20 -->   5 ( 40)
 19 -->  10 ( 25)
  6 -->  22 ( 13)
  6 -->  11 ( 26)
 28 -->   4 ( 20)
 28 -->   7 ( 19)
  1 -->  24 ( 31)
 13 -->   6 ( 36)
 29 -->  12 ( 19)
 24 -->   7 ( 23)
  5 -->  15 ( 26)
 15 -->  23 ( 40)
 29 -->   9 ( 29)
 18 -->  27 ( 22)
 22 -->  19 ( 23)
 10 -->  12 ( 35)
  3 -->  15 ( 26)
  0 -->  16 ( 27)
 14 -->  13 ( 44)
 14 -->  25 ( 22)
  6 -->  17 ( 14)
 16 -->   8 ( 31)
