WEIGHTED DIGRAPH 30 300:
 14 -->   0 ( 28)
  9 -->  11 ( 26)
 20 -->  24 ( 26)
 27 -->  24 ( 20)
  2 -->  24 (  7)
 18 -->   3 ( 17)
  9 -->  14 ( 16)
 28 -->  13 ( 29)
 13 -->   2 ( 29)
 14 -->  19 ( 32)
 21 -->   6 ( 14)
 23 -->   6 ( 33)
  3 -->  14 ( 42)
 15 -->   6 ( 31)
 21 -->   9 ( 22)
 22 -->  23 ( 13)
 15 -->  14 ( 31)
 20 -->  27 ( 26)
  9 -->  26 ( 25)
 20 -->  29 ( 19)
 22 -->   8 ( 36)
  6 -->  26 ( 22)
  8 -->  12 ( 20)
 24 -->  13 ( 17)
 12 -->  24 ( 32)
 29 -->  26 (  6)
 14 -->  17 ( 17)
 22 -->  27 ( 27)
 11 -->   0 ( 20)
  3 -->  25 ( 37)
 24 -->  19 ( 15)
  7 -->  27 ( 29)
 27 -->   9 ( 21)
 12 -->  23 ( 37)
 15 -->  21 ( 26)
 10 -->  14 ( 19)
 15 -->  11 ( 34)
 25 -->  20 ( 20)
 28 -->   1 (  8)
  1 -->  19 ( 33)
  3 -->  21 ( 23)
 17 -->   8 ( 32)
 26 -->  22 ( 21)
 25 -->  10 ( 23)
 26 -->  12 (  7)
 26 -->  18 ( 26)
  8 -->   7 ( 27)
 13 -->   1 ( 20)
 20 -->  11 ( 23)
 23 -->  17 ( 32)
 15 -->  23 ( 18)
 27 -->  11 ( 23)
 25 -->  21 ( 26)
  0 -->  18 ( 25)
 17 -->  18 ( 16)
 16 -->  29 ( 33)
 15 -->  26 (  9)
 20 -->  16 ( 29)
  4 -->  21 ( 30)
 25 -->  29 ( 35)
  0 -->   5 ( 21)
  0 -->   9 ( 35)
  5 -->  27 ( 22)
 16 -->  12 ( 24)
  6 -->  10 ( 21)
  3 -->   5 ( 17)
 24 -->  22 ( 35)
 10 -->  20 ( 32)
  8 -->   1 (  9)
  1 -->  26 ( 32)
 19 -->   8 ( 14)
 22 -->   1 ( 18)
  0 -->  25 ( 23)
 25 -->   8 ( 16)
 22 -->  17 ( 14)
 16 -->  10 ( 32)
 12 -->  15 ( 37)
 15 -->  17 ( 21)
  7 -->  18 ( 27)
 16 -->  23 ( 35)
  6 -->  11 ( 36)
 12 -->   1 ( 23)
 21 -->   8 ( 22)
 19 -->  10 ( 18)
 20 -->  18 ( 24)
 23 -->  26 ( 18)
  3 -->   4 ( 35)
 15 -->  18 ( 33)
 24 -->   6 ( 13)
  0 -->   2 ( 38)
 19 -->   7 ( 32)
  9 -->  15 ( 23)
 22 -->  15 ( 17)
 25 -->  27 ( 14)
 29 -->  27 ( 31)
  9 -->  23 ( 25)
 16 -->  28 ( 35)
 13 -->  16 ( 32)
  2 -->  27 ( 16)
  7 -->   4 ( 19)
 16 -->  14 ( 31)
  5 -->   1 ( 27)
  1 -->  24 ( 18)
 24 -->  23 ( 28)
 27 -->   4 ( 22)
 28 -->  21 ( 18)
  3 -->  19 ( 33)
  5 -->  24 ( 39)
 14 -->  26 ( 17)
  0 -->   4 ( 21)
  2 -->  28 ( 28)
 22 -->  16 ( 19)
  9 -->   8 ( 23)
 12 -->   9 (  8)
 12 -->   5 ( 37)
  1 -->   7 ( 31)
  2 -->  14 ( 37)
 28 -->  26 ( 23)
  3 -->  23 ( 22)
 19 -->  28 ( 14)
  7 -->  20 ( 28)
 22 -->  20 ( 17)
 18 -->  11 (  9)
 19 -->  20 ( 33)
 21 -->  12 ( 29)
 18 -->  10 ( 23)
  9 -->  29 ( 34)
 28 -->  11 ( 16)
 10 -->  21 ( 15)
 26 -->   7 ( 36)
 18 -->  27 ( 21)
 23 -->  27 ( 31)
  7 -->  25 ( 22)
  4 -->  26 ( 22)
 17 -->   0 ( 39)
 19 -->  22 ( 25)
 15 -->   0 ( 28)
  9 -->   1 ( 23)
 27 -->   0 ( 44)
 28 -->  25 ( 25)
  5 -->  19 ( 45)
 21 -->  27 ( 18)
 29 -->  10 ( 16)
  6 -->   0 ( 33)
  5 -->   9 ( 16)
 25 -->  15 ( 29)
 27 -->  12 ( 21)
  3 -->  15 ( 20)
  7 -->  24 ( 39)
 26 -->  25 ( 31)
 22 -->   7 ( 40)
 27 -->  10 ( 20)
  3 -->   6 ( 35)
 17 -->   6 ( 31)
 21 -->   1 ( 19)
  4 -->  11 ( 33)
  3 -->  17 ( 17)
 22 -->   4 ( 26)
  0 -->  12 ( 23)
  4 -->  19 ( 28)
  2 -->  18 ( 28)
 29 -->  23 ( 30)
 17 -->  24 ( 27)
  5 -->  26 ( 28)
 24 -->  26 ( 21)
 20 -->   1 ( 40)
 12 -->  18 ( 31)
  3 -->   1 ( 13)
 16 -->  25 ( 43)
 10 -->  22 ( 31)
 18 -->   8 ( 30)
 18 -->  14 ( 27)
 16 -->   4 ( 29)
  2 -->  15 ( 17)
 19 -->  23 ( 36)
 13 -->  14 ( 14)
 13 -->  23 ( 37)
 28 -->  10 ( 24)
  8 -->  10 ( 36)
 25 -->   2 ( 14)
 28 -->   0 ( 19)
 19 -->  17 ( 30)
 20 -->  12 ( 29)
 27 -->   6 ( 12)
  5 -->  20 ( 25)
 18 -->   1 ( 25)
 18 -->  23 ( 34)
 11 -->  12 ( 32)
 24 -->  29 ( 38)
 23 -->  20 ( 27)
 28 -->   8 ( 26)
 11 -->  23 ( 28)
  4 -->  23 ( 20)
 18 -->  21 ( 26)
  3 -->  11 ( 25)
 15 -->  24 ( 36)
