WEIGHTED DIGRAPH 30 300:
  5 -->  20 ( 37)
 21 -->  24 ( 12)
  9 -->  23 ( 24)
 13 -->  18 (  9)
 27 -->   7 ( 35)
  4 -->   1 (  8)
  2 -->  18 ( 26)
 25 -->  28 ( 21)
 15 -->   7 ( 32)
 29 -->   8 ( 22)
 12 -->  11 ( 18)
 24 -->  26 ( 30)
 28 -->  13 ( 10)
  9 -->  20 ( 27)
 22 -->   1 ( 19)
 26 -->  29 ( 20)
 23 -->  27 ( 19)
 25 -->  18 ( 42)
 18 -->  19 ( 35)
 27 -->  25 ( 27)
 27 -->  11 ( 37)
 19 -->  22 ( 19)
 17 -->  29 ( 32)
 13 -->   1 ( 25)
  0 -->   8 ( 32)
  8 -->   5 ( 21)
  7 -->   8 ( 20)
 15 -->  20 ( 37)
 19 -->   8 ( 16)
  2 -->  24 ( 27)
  8 -->  18 ( 45)
  1 -->   8 ( 41)
  4 -->  12 ( 37)
 29 -->  25 ( 12)
 14 -->  11 ( 43)
 25 -->   7 ( 20)
 28 -->  24 ( 27)
  2 -->   4 ( 15)
 19 -->  28 ( 14)
  2 -->  25 ( 27)
  7 -->  28 ( 26)
 19 -->   5 ( 31)
 21 -->   7 ( 26)
 12 -->   0 ( 23)
  9 -->  27 ( 18)
 19 -->   6 ( 19)
  7 -->  24 ( 38)
 17 -->  14 ( 12)
 12 -->   1 ( 35)
 12 -->   8 ( 21)
 21 -->  25 ( 20)
 21 -->   6 ( 29)
  9 -->   7 ( 18)
 12 -->   7 ( 22)
 15 -->   8 ( 21)
  5 -->   0 ( 21)
 10 -->  27 ( 33)
 17 -->  20 ( 17)
  1 -->   2 ( 35)
 19 -->  29 ( 19)
 19 -->   1 ( 24)
 13 -->  29 ( 30)
 27 -->  28 ( 31)
 14 -->   3 ( 28)
  0 -->  28 ( 20)
 13 -->  23 ( 30)
 16 -->  19 ( 11)
  6 -->  17 ( 28)
 16 -->  23 ( 22)
  7 -->  26 ( 31)
 13 -->   3 ( 32)
  2 -->  10 ( 35)
  0 -->  19 ( 24)
 21 -->   2 ( 36)
 14 -->   1 ( 21)
  1 -->  28 ( 33)
  1 -->  18 ( 15)
 25 -->  26 ( 23)
 10 -->  26 (  8)
 11 -->  22 ( 42)
 28 -->   8 ( 30)
  2 -->  17 ( 30)
 26 -->  11 ( 22)
 22 -->  21 ( 28)
  8 -->  25 ( 21)
  0 -->  15 ( 22)
  4 -->   3 ( 12)
 18 -->  10 ( 19)
 19 -->  17 ( 26)
 18 -->   5 ( 22)
  6 -->  23 ( 35)
  9 -->  29 ( 38)
 18 -->  29 ( 41)
 21 -->  16 (  8)
 26 -->  20 ( 25)
 10 -->  20 ( 17)
  9 -->  11 ( 21)
 12 -->  27 ( 20)
 11 -->  28 ( 24)
 19 -->  24 ( 21)
 23 -->  10 ( 37)
 22 -->   9 ( 25)
  7 -->   1 ( 37)
  6 -->   4 ( 27)
 25 -->   5 ( 22)
  9 -->  10 ( 16)
 26 -->   1 ( 21)
  3 -->   9 ( 29)
 16 -->  25 ( 28)
 29 -->  12 ( 25)
 28 -->   3 ( 24)
 11 -->   3 ( 28)
 12 -->   6 ( 32)
  0 -->  27 ( 27)
  0 -->  25 ( 21)
 20 -->  21 ( 36)
 21 -->  23 ( 19)
 12 -->  13 ( 21)
  9 -->  28 ( 33)
 11 -->  21 ( 25)
 27 -->  26 ( 36)
  1 -->   3 ( 13)
  9 -->  19 ( 14)
  8 -->  23 ( 38)
 14 -->  29 ( 29)
  6 -->   9 ( 26)
 22 -->  24 ( 18)
  5 -->   2 ( 31)
  8 -->  26 ( 31)
 19 -->  13 ( 37)
 23 -->  17 ( 32)
  4 -->  24 ( 12)
 14 -->   0 ( 32)
 19 -->  21 ( 24)
  4 -->  19 ( 44)
  6 -->   0 ( 29)
 23 -->   0 ( 37)
 20 -->  18 ( 26)
 16 -->   7 ( 41)
  9 -->   8 ( 19)
 22 -->   2 ( 25)
  3 -->   0 ( 23)
 16 -->   5 ( 32)
 24 -->   8 ( 26)
 15 -->   5 (  9)
  4 -->  14 ( 21)
 20 -->   3 ( 17)
 18 -->  21 ( 26)
 18 -->   4 ( 27)
 13 -->  27 ( 31)
 22 -->   0 ( 23)
 14 -->  22 ( 25)
 11 -->   2 ( 30)
 15 -->   9 ( 30)
 12 -->  26 ( 26)
 10 -->  17 ( 16)
  4 -->  15 ( 36)
 29 -->  20 ( 28)
 17 -->  26 ( 38)
  5 -->   6 ( 40)
 17 -->   7 ( 26)
 13 -->  25 ( 34)
 23 -->   3 ( 27)
 15 -->  12 ( 21)
  3 -->  21 ( 26)
 13 -->   2 ( 29)
  9 -->  12 ( 18)
 22 -->  20 ( 22)
 19 -->   3 ( 25)
  0 -->  13 ( 22)
 21 -->   4 ( 28)
 29 -->  27 ( 31)
 29 -->  15 ( 38)
  4 -->  17 ( 36)
  3 -->  26 ( 38)
 16 -->  10 ( 25)
 16 -->  27 ( 30)
 16 -->  18 ( 15)
 19 -->  15 ( 24)
 19 -->   2 ( 19)
 27 -->  17 ( 36)
 18 -->  15 ( 26)
  4 -->   0 ( 14)
 10 -->  21 ( 28)
  8 -->   2 ( 35)
 17 -->  25 ( 30)
  7 -->   4 ( 21)
 10 -->  14 ( 17)
 13 -->   4 ( 28)
  4 -->  23 ( 20)
 21 -->  17 ( 24)
 20 -->  28 ( 17)
  1 -->  21 ( 15)
 20 -->  13 ( 38)
 24 -->  25 ( 11)
  3 -->  22 ( 22)
  8 -->  21 (  9)
 29 -->   2 ( 19)
 20 -->  11 ( 19)
  3 -->  12 ( 27)
 12 -->  18 (  6)
  1 -->   9 ( 29)
  5 -->  21 ( 10)
 20 -->   6 ( 10)
 17 -->   0 ( 26)
 29 -->  11 ( 27)
 19 -->   7 ( 23)
 22 -->  15 ( 22)
 16 -->   4 ( 27)
 13 -->   6 ( 31)
 20 -->  24 ( 28)
  9 -->  14 ( 29)
  9 -->  26 ( 22)
  8 -->  11 ( 23)
  9 -->   0 ( 16)
  0 -->  20 ( 21)
 26 -->  23 ( 14)
  8 -->  22 ( 28)
 13 -->  16 ( 21)
  3 -->   7 ( 20)
  9 -->   2 ( 20)
 24 -->  14 ( 30)
 10 -->  11 ( 18)
 28 -->   4 ( 18)
 10 -->  13 ( 37)
  1 -->  24 ( 25)
  7 -->  13 ( 25)
 13 -->  17 ( 24)
 26 -->  18 ( 30)
 17 -->  16 ( 24)
  4 -->  26 ( 22)
 21 -->   0 ( 18)
 23 -->   2 (  5)
 25 -->   9 ( 33)
 28 -->  23 ( 22)
 25 -->  10 ( 22)
 26 -->  15 ( 34)
  5 -->  26 ( 25)
 24 -->   5 ( 32)
 14 -->  12 ( 37)
  4 -->  25 ( 26)
 10 -->  28 ( 25)
  6 -->  11 ( 29)
  8 -->  27 ( 24)
 19 -->  23 ( 27)
  3 -->  15 ( 18)
  8 -->  20 ( 27)
  5 -->  28 (  9)
 24 -->  29 ( 23)
  6 -->   7 ( 24)
 29 -->  10 (  9)
 17 -->  24 (  6)
 29 -->  21 ( 27)
 26 -->   0 ( 36)
 18 -->  27 ( 21)
 23 -->  20 ( 28)
 22 -->  13 (  5)
 14 -->  28 ( 27)
  0 -->  29 ( 34)
 20 -->   4 ( 29)
 27 -->   6 ( 31)
  6 -->   8 ( 23)
  2 -->   6 ( 27)
 28 -->  12 ( 20)
  2 -->   7 ( 22)
 12 -->   2 ( 17)
 15 -->   1 ( 48)
 24 -->   6 ( 24)
 17 -->  18 ( 43)
  4 -->  11 ( 19)
 11 -->  15 ( 24)
 29 -->   6 ( 34)
 24 -->  12 ( 34)
 20 -->  25 ( 19)
 27 -->  19 ( 28)
 19 -->  10 ( 31)
 23 -->  25 ( 32)
  2 -->  27 ( 36)
 17 -->  11 ( 30)
 25 -->   6 ( 35)
 17 -->  22 ( 36)
 16 -->  12 ( 41)
 18 -->  22 ( 28)
  8 -->  14 ( 16)
 28 -->  21 ( 46)
 29 -->  16 ( 15)
 12 -->  20 ( 20)
 27 -->  21 ( 20)
  3 -->   8 ( 30)
 15 -->   6 ( 33)
 28 -->  22 ( 21)
  1 -->  29 ( 25)
  0 -->  11 ( 21)
 25 -->  12 ( 36)
 20 -->   1 ( 28)
  4 -->  27 ( 17)
 15 -->  23 ( 19)
 14 -->   6 ( 15)
 21 -->  14 ( 10)
 26 -->  16 ( 14)
