WEIGHTED DIGRAPH 30 300:
 11 -->  29 ( 32)
 18 -->  22 ( 30)
 13 -->  14 ( 42)
 12 -->   6 ( 25)
 18 -->  20 ( 26)
 25 -->  14 ( 20)
  9 -->   5 ( 32)
  3 -->  29 ( 24)
 19 -->   0 ( 21)
 26 -->  17 (  7)
 21 -->  22 ( 21)
 25 -->   0 ( 29)
  7 -->   9 ( 22)
 11 -->  17 ( 29)
  0 -->  20 ( 34)
  3 -->   0 ( 14)
 14 -->   2 ( 28)
 28 -->  18 ( 27)
 14 -->   4 ( 26)
 29 -->   6 ( 38)
 20 -->  15 ( 16)
 21 -->   4 ( 24)
 17 -->   3 ( 17)
 20 -->  24 ( 30)
 10 -->  11 ( 20)
  9 -->   6 ( 42)
  3 -->   6 ( 26)
 20 -->  25 ( 17)
 15 -->  25 ( 27)
  7 -->  14 ( 32)
 20 -->  17 ( 17)
 10 -->  22 ( 29)
 25 -->  10 ( 30)
 29 -->  16 ( 39)
  8 -->  13 ( 28)
  5 -->  17 ( 35)
 18 -->  26 ( 34)
 11 -->   2 ( 23)
 12 -->   0 ( 24)
 16 -->  19 ( 16)
  5 -->  13 ( 15)
 17 -->   2 ( 16)
 29 -->  21 ( 27)
 15 -->   1 ( 41)
 20 -->  19 ( 35)
 22 -->  20 ( 25)
 29 -->  14 ( 17)
 22 -->   7 ( 32)
  7 -->   8 ( 40)
  0 -->   9 ( 41)
 21 -->  20 ( 20)
 29 -->  25 ( 19)
 25 -->   2 ( 31)
  9 -->  15 ( 35)
 14 -->  28 ( 33)
 23 -->  13 ( 16)
 13 -->  22 ( 34)
  6 -->  21 ( 29)
  7 -->   0 ( 19)
 24 -->  21 ( 28)
  4 -->   3 ( 38)
  1 -->  25 ( 12)
  1 -->   7 ( 34)
 13 -->  24 ( 23)
 14 -->  23 ( 31)
 14 -->  15 ( 24)
 27 -->  23 ( 25)
 14 -->  19 ( 34)
  7 -->  25 ( 18)
  4 -->  26 ( 19)
 11 -->  28 ( 31)
 15 -->  29 ( 26)
 17 -->   9 ( 24)
  3 -->  14 ( 28)
 26 -->   0 ( 28)
 12 -->  18 ( 13)
 29 -->  27 ( 30)
  0 -->  13 (  9)
  6 -->  28 ( 19)
  0 -->  10 ( 33)
 27 -->  20 (  5)
 15 -->  17 ( 42)
 23 -->  29 ( 31)
  5 -->  14 ( 31)
 27 -->  18 ( 24)
  7 -->  24 ( 16)
 18 -->   7 ( 30)
  7 -->  21 ( 24)
 24 -->  11 ( 19)
  4 -->  18 ( 18)
 17 -->  22 ( 26)
 29 -->  24 ( 10)
  2 -->   9 ( 26)
  8 -->  29 ( 26)
  1 -->  18 ( 32)
  4 -->   9 ( 29)
 23 -->  24 ( 21)
 23 -->  25 ( 30)
  8 -->  15 ( 25)
 25 -->  12 ( 16)
 10 -->   1 ( 36)
 28 -->  25 ( 43)
 26 -->  14 ( 38)
 29 -->   5 ( 20)
  6 -->  23 ( 24)
 23 -->  12 ( 39)
 15 -->  11 ( 29)
  2 -->  10 (  5)
  4 -->  19 ( 17)
 15 -->   0 ( 23)
 21 -->   5 ( 11)
 17 -->  10 ( 33)
 13 -->   4 ( 10)
  1 -->  24 ( 12)
 12 -->  21 ( 20)
  4 -->   8 ( 23)
 28 -->   7 ( 42)
  3 -->  16 ( 34)
 17 -->  24 ( 22)
 29 -->   7 ( 28)
  3 -->  28 ( 28)
  9 -->  12 ( 37)
 10 -->  27 ( 24)
 21 -->  17 ( 30)
 28 -->  10 (  9)
  1 -->  23 ( 17)
 11 -->  14 ( 23)
 16 -->  17 ( 24)
  0 -->  18 ( 28)
 14 -->  24 ( 25)
  2 -->   4 ( 20)
 20 -->   8 (  9)
 21 -->   2 ( 19)
  8 -->  27 ( 14)
  3 -->  12 ( 19)
 19 -->   5 ( 22)
 21 -->  16 ( 26)
  8 -->   6 ( 27)
 10 -->  18 ( 26)
  1 -->  26 ( 19)
  8 -->  14 ( 20)
 16 -->   6 ( 13)
 16 -->  11 ( 31)
 23 -->   9 ( 34)
 27 -->  25 ( 46)
 15 -->   4 ( 36)
 12 -->  26 ( 20)
 12 -->  28 ( 29)
 13 -->   1 ( 24)
  9 -->  19 ( 24)
 10 -->   5 ( 14)
