WEIGHTED DIGRAPH 30 300:
 25 -->   6 ( 33)
  7 -->  11 ( 19)
 16 -->  25 ( 29)
 16 -->   4 ( 39)
 19 -->  14 ( 36)
 10 -->  15 ( 27)
  3 -->  19 ( 17)
  5 -->   6 ( 25)
  7 -->  12 ( 20)
 23 -->  25 ( 15)
  0 -->  16 ( 28)
  2 -->  27 ( 13)
 22 -->  15 ( 26)
 10 -->  25 ( 22)
 15 -->  13 ( 26)
  1 -->   0 ( 16)
  9 -->   5 ( 20)
 28 -->   2 ( 22)
 11 -->   4 ( 14)
 26 -->  10 ( 35)
  3 -->  24 ( 28)
 26 -->  18 (  7)
 24 -->   2 ( 25)
 21 -->  22 ( 29)
 26 -->   9 ( 12)
 22 -->   0 ( 35)
 11 -->   1 ( 37)
  8 -->  13 ( 18)
 15 -->  26 ( 33)
  8 -->  15 ( 22)
 23 -->   4 ( 19)
 28 -->  26 ( 31)
 21 -->  13 ( 11)
  3 -->   0 ( 26)
  6 -->  18 ( 23)
  6 -->   2 ( 29)
 22 -->  27 ( 36)
 24 -->   5 ( 44)
  4 -->  14 ( 16)
 10 -->  18 ( 24)
 16 -->  19 ( 37)
 17 -->   4 ( 25)
  0 -->  24 ( 30)
  3 -->  28 ( 27)
 18 -->   3 ( 21)
 10 -->   5 ( 17)
 10 -->   2 ( 27)
 29 -->  12 ( 22)
 18 -->  19 ( 15)
  7 -->  13 ( 18)
 10 -->  11 ( 41)
 13 -->   9 ( 25)
  7 -->   2 ( 31)
 26 -->   1 ( 21)
  9 -->  21 ( 37)
  0 -->  14 ( 22)
 20 -->   9 ( 23)
  6 -->   0 ( 28)
 21 -->   1 ( 41)
 22 -->  13 ( 31)
 15 -->  17 ( 21)
 15 -->  11 ( 30)
  6 -->  22 ( 24)
  1 -->  12 ( 17)
 10 -->  12 ( 19)
 29 -->   4 ( 23)
 25 -->  13 ( 28)
 16 -->   8 ( 44)
 27 -->  26 ( 32)
 23 -->   0 ( 27)
 21 -->   4 ( 22)
 17 -->  26 ( 32)
 29 -->  18 ( 25)
