WEIGHTED DIGRAPH 30 300:
  0 -->   3 ( 17)
 13 -->  27 ( 21)
  7 -->  23 ( 29)
 24 -->  17 ( 40)
  4 -->  26 ( 14)
 13 -->  29 ( 29)
  6 -->   4 (  5)
 25 -->  23 ( 20)
 20 -->  22 ( 39)
 11 -->  27 ( 24)
 15 -->  21 ( 31)
 17 -->  14 ( 35)
 24 -->  15 ( 32)
  9 -->  27 ( 20)
 19 -->   2 ( 28)
  4 -->   8 ( 35)
 11 -->   9 ( 35)
  7 -->  19 (  3)
  7 -->   5 (  9)
  1 -->  24 ( 32)
  6 -->   0 ( 35)
 18 -->  15 ( 15)
 23 -->  27 ( 19)
 10 -->  11 ( 46)
 21 -->   1 ( 18)
 25 -->  26 ( 17)
 19 -->  13 ( 33)
 20 -->   0 ( 20)
  9 -->   5 ( 25)
 15 -->  11 ( 22)
 10 -->   5 ( 30)
 22 -->  23 ( 30)
 22 -->  29 ( 39)
 19 -->  15 ( 10)
  8 -->  23 ( 19)
 25 -->  18 ( 18)
 24 -->  22 ( 20)
 29 -->  14 ( 18)
  6 -->  13 ( 20)
 23 -->  28 ( 25)
  9 -->  10 ( 21)
 26 -->  29 ( 16)
 22 -->  15 ( 16)
 10 -->  24 ( 30)
 27 -->  18 ( 21)
 26 -->   9 ( 19)
  4 -->  13 ( 23)
 13 -->  17 ( 29)
 11 -->   0 ( 19)
  2 -->  22 ( 34)
  1 -->  15 (  6)
 17 -->  26 ( 10)
 24 -->  28 ( 10)
 29 -->  12 ( 36)
  1 -->  13 ( 24)
  5 -->  21 ( 30)
 10 -->  18 ( 34)
 29 -->  28 (  7)
 15 -->   0 ( 22)
  8 -->  16 ( 28)
 11 -->  18 (  9)
 16 -->  14 ( 35)
 10 -->  14 ( 31)
 11 -->   6 ( 22)
 11 -->  13 ( 21)
 20 -->  24 ( 32)
  0 -->  17 ( 26)
  5 -->  14 ( 22)
 19 -->   3 (  9)
 23 -->   1 ( 21)
  5 -->   3 ( 35)
 10 -->  20 ( 29)
 17 -->  12 ( 19)
 21 -->  26 ( 27)
 29 -->  20 ( 22)
  2 -->   4 ( 34)
  7 -->   2 ( 24)
 19 -->  14 ( 26)
 11 -->  19 ( 29)
 26 -->  14 ( 36)
 26 -->   6 ( 26)
 14 -->   3 ( 24)
 19 -->  21 ( 45)
 28 -->  27 ( 11)
 10 -->   8 ( 33)
 24 -->   8 ( 20)
  7 -->  25 ( 29)
 20 -->  23 ( 34)
 20 -->   3 ( 24)
 10 -->  28 ( 23)
 15 -->   4 ( 35)
 17 -->  27 ( 22)
  2 -->  10 ( 37)
 16 -->   4 ( 24)
  3 -->  10 ( 20)
  1 -->  12 ( 20)
 16 -->  19 ( 18)
  7 -->   9 ( 20)
 28 -->   3 ( 13)
  4 -->  28 ( 35)
  8 -->  13 ( 30)
  0 -->  26 ( 31)
 18 -->   2 ( 25)
 23 -->  18 ( 14)
 10 -->  21 ( 28)
 13 -->  21 ( 31)
 23 -->  14 ( 23)
  5 -->  16 ( 22)
 12 -->  19 ( 26)
 17 -->  11 ( 24)
 21 -->  28 ( 29)
  9 -->  13 ( 37)
 20 -->  16 ( 31)
 15 -->  20 ( 21)
 27 -->   7 ( 21)
  4 -->   5 ( 27)
 17 -->  29 ( 23)
  7 -->  20 ( 23)
 10 -->  15 ( 17)
  4 -->  12 ( 32)
 28 -->  14 ( 15)
  6 -->  16 ( 37)
 18 -->   6 ( 26)
  7 -->  24 ( 42)
 14 -->   1 ( 24)
 21 -->   3 ( 24)
 26 -->  10 ( 19)
  0 -->   8 ( 21)
  4 -->  21 ( 22)
  3 -->  15 ( 43)
 10 -->   6 ( 25)
 20 -->   2 ( 40)
 25 -->  12 ( 21)
 11 -->  22 ( 34)
 22 -->   3 ( 30)
 16 -->  21 ( 31)
  5 -->   6 ( 17)
  2 -->  14 ( 32)
  1 -->   7 ( 10)
 24 -->  16 ( 31)
 21 -->  27 ( 30)
  6 -->  29 ( 25)
 28 -->  12 ( 13)
 10 -->  23 ( 18)
  5 -->  26 ( 20)
  8 -->  14 ( 14)
 17 -->  23 ( 18)
 23 -->  24 ( 25)
  1 -->  18 ( 36)
 24 -->   5 ( 36)
 11 -->  20 ( 38)
 28 -->   9 ( 25)
  3 -->   6 (  8)
 18 -->   9 ( 34)
 12 -->  18 ( 32)
 11 -->  29 ( 28)
  5 -->  29 ( 30)
 18 -->  22 ( 24)
  5 -->   1 ( 27)
  9 -->  24 ( 37)
 14 -->  12 ( 26)
 14 -->  20 ( 11)
  2 -->  26 ( 15)
 26 -->  11 ( 34)
 17 -->  28 ( 28)
 16 -->  23 ( 24)
  8 -->  29 ( 12)
 16 -->  18 ( 20)
 21 -->   6 ( 34)
 26 -->  16 ( 27)
  9 -->  12 ( 28)
  0 -->  16 ( 26)
  1 -->  27 ( 20)
  3 -->   9 ( 40)
 17 -->  10 ( 27)
 18 -->   7 ( 28)
  5 -->   0 ( 30)
 13 -->  22 ( 28)
  2 -->  29 ( 21)
  6 -->   9 ( 24)
  9 -->   1 ( 31)
 12 -->   8 ( 43)
  7 -->   0 ( 42)
 14 -->  27 ( 26)
 26 -->  20 ( 28)
  2 -->  24 ( 24)
  4 -->  14 ( 26)
  9 -->  23 ( 24)
  6 -->   1 ( 39)
 16 -->   1 ( 35)
  7 -->  28 ( 26)
 28 -->  19 ( 26)
 27 -->  29 ( 31)
 25 -->  21 ( 24)
 25 -->  13 ( 25)
 20 -->   8 ( 14)
 14 -->  25 ( 30)
 17 -->  16 ( 30)
 13 -->  26 ( 40)
  4 -->  11 ( 22)
 19 -->  23 ( 33)
  5 -->   8 ( 11)
  0 -->  10 (  5)
 20 -->   4 ( 28)
 24 -->   3 ( 11)
 25 -->   5 ( 40)
 12 -->   2 ( 30)
 20 -->  28 ( 42)
  3 -->  13 ( 34)
 19 -->  24 ( 26)
 28 -->  11 ( 23)
 14 -->  22 ( 26)
  6 -->  27 ( 23)
 23 -->  29 ( 15)
 13 -->  14 ( 42)
 27 -->  16 ( 25)
 20 -->   9 ( 23)
 22 -->  12 ( 37)
 23 -->  13 ( 25)
 15 -->  23 ( 26)
  5 -->   2 ( 36)
 25 -->   6 ( 21)
  7 -->  26 ( 15)
 15 -->  27 ( 34)
 20 -->  21 ( 22)
  7 -->  12 ( 31)
 10 -->   7 ( 18)
  9 -->  14 ( 32)
  5 -->  19 ( 38)
