WEIGHTED DIGRAPH 30 300:
 27 -->  20 ( 22)
 22 -->  12 ( 27)
 29 -->  20 ( 25)
  3 -->  21 (  9)
 10 -->   6 ( 28)
 29 -->  25 ( 28)
 24 -->  15 ( 18)
 16 -->  19 ( 24)
  8 -->   6 ( 30)
  4 -->   6 ( 24)
 15 -->  12 ( 41)
  6 -->   3 ( 19)
 18 -->  14 ( 10)
 26 -->  11 (  6)
 29 -->  13 ( 24)
 18 -->   4 ( 16)
 14 -->  15 ( 29)
 14 -->  28 ( 17)
  4 -->   9 (  6)
 28 -->  27 ( 33)
 13 -->   8 ( 13)
  0 -->  11 ( 37)
 17 -->  16 ( 21)
 13 -->  21 ( 24)
  8 -->  17 ( 15)
 15 -->  17 ( 30)
  1 -->  16 (  8)
 27 -->  15 ( 28)
  8 -->   9 ( 30)
  7 -->   8 ( 22)
 19 -->  21 ( 28)
 25 -->  19 ( 12)
 25 -->  17 ( 19)
 19 -->   7 ( 10)
  3 -->  28 ( 18)
  9 -->  20 ( 28)
 14 -->   1 ( 12)
 10 -->  22 ( 21)
  6 -->  11 ( 24)
 26 -->  15 ( 31)
 18 -->   8 ( 22)
 29 -->  22 ( 26)
  4 -->  25 ( 47)
 19 -->  29 ( 39)
 18 -->  20 ( 28)
 19 -->   6 ( 18)
 16 -->  11 ( 23)
  3 -->  27 ( 28)
 14 -->  11 ( 27)
 11 -->   9 ( 18)
 27 -->  26 ( 31)
 26 -->   6 ( 23)
  2 -->   7 ( 25)
 10 -->  16 ( 11)
 18 -->   3 ( 25)
  7 -->   3 ( 25)
 23 -->   2 ( 20)
 17 -->  21 ( 22)
  8 -->  21 ( 30)
 28 -->  19 ( 24)
  3 -->  15 ( 18)
  2 -->   6 ( 25)
 28 -->   5 ( 22)
  0 -->  24 ( 21)
  0 -->  18 ( 20)
  4 -->   2 ( 14)
  2 -->   5 ( 39)
  5 -->  20 ( 29)
 12 -->  17 ( 15)
 28 -->   8 ( 42)
 24 -->  25 ( 22)
  0 -->  17 ( 29)
 12 -->  20 ( 27)
  7 -->   6 ( 11)
 13 -->  28 ( 36)
  5 -->   7 ( 24)
  1 -->   2 ( 32)
 10 -->  29 ( 27)
 17 -->  29 ( 27)
 18 -->   6 ( 24)
  7 -->   1 ( 19)
 23 -->  26 ( 15)
 15 -->  21 ( 21)
 17 -->  10 ( 32)
  1 -->  24 ( 21)
 25 -->  27 ( 17)
 17 -->  27 ( 15)
 16 -->  22 ( 41)
 13 -->  27 ( 13)
 12 -->  29 ( 24)
 16 -->   4 ( 36)
  7 -->  13 ( 21)
 20 -->   0 ( 23)
 24 -->   6 ( 19)
 27 -->  24 ( 38)
 10 -->  23 ( 26)
 21 -->   2 ( 37)
  3 -->  19 ( 31)
 18 -->  19 ( 17)
 20 -->   4 ( 40)
  9 -->   5 ( 20)
  7 -->  29 ( 14)
 18 -->  22 ( 40)
 27 -->  12 ( 24)
 22 -->  11 ( 19)
 22 -->   5 ( 30)
  1 -->   0 ( 34)
  5 -->  24 ( 21)
  8 -->  15 ( 24)
 12 -->  10 ( 28)
 26 -->  28 ( 30)
  9 -->  13 ( 25)
  3 -->  10 ( 16)
  9 -->   2 ( 33)
  9 -->   7 ( 27)
 25 -->  14 ( 32)
 12 -->   7 ( 27)
  6 -->  13 ( 22)
 16 -->  26 ( 21)
 27 -->   6 ( 35)
 21 -->  23 ( 32)
 28 -->   9 ( 27)
 19 -->  13 ( 26)
 25 -->  15 ( 19)
 13 -->   1 ( 35)
 11 -->  21 ( 35)
 16 -->  13 ( 17)
  7 -->  28 ( 31)
 16 -->  27 ( 21)
  9 -->  18 ( 20)
  8 -->  29 ( 21)
  5 -->   6 ( 16)
  6 -->  22 ( 21)
  3 -->  29 ( 15)
 25 -->  18 ( 38)
 26 -->  19 ( 19)
 28 -->  24 ( 20)
 27 -->   7 ( 33)
 26 -->  22 ( 13)
  6 -->  20 ( 26)
 24 -->   2 ( 23)
 16 -->   8 ( 31)
  7 -->  25 ( 27)
 14 -->  16 ( 27)
 26 -->   7 ( 32)
 29 -->  28 ( 34)
  1 -->  18 ( 19)
  9 -->  14 ( 45)
 15 -->   1 ( 24)
  4 -->  10 ( 19)
 25 -->  10 ( 30)
 28 -->  21 ( 32)
 19 -->  15 ( 19)
  7 -->   4 ( 17)
 22 -->   1 ( 12)
  0 -->  22 (  4)
 18 -->  24 ( 24)
 11 -->   1 ( 27)
 13 -->   3 ( 27)
  7 -->  16 ( 35)
 28 -->  23 ( 17)
 15 -->  23 ( 23)
 28 -->  10 ( 17)
 12 -->  19 ( 19)
  3 -->  12 ( 35)
  0 -->  23 ( 31)
  0 -->  19 ( 19)
 20 -->  19 ( 28)
 18 -->  11 ( 16)
 17 -->   1 ( 29)
 17 -->   7 ( 22)
 24 -->  19 ( 28)
 27 -->  14 ( 17)
  7 -->  23 ( 21)
 28 -->  17 ( 31)
  1 -->   4 ( 11)
  4 -->  17 ( 15)
  1 -->   3 ( 38)
  8 -->   0 ( 33)
 24 -->  13 ( 34)
  3 -->  22 ( 18)
 26 -->  13 ( 36)
 12 -->   5 ( 29)
 19 -->   5 ( 24)
 27 -->  21 ( 21)
 14 -->   6 ( 31)
 25 -->   8 ( 22)
  9 -->  29 ( 25)
 18 -->  10 ( 31)
 25 -->  11 ( 24)
  1 -->   8 ( 33)
 26 -->   8 ( 30)
  0 -->   4 ( 29)
 15 -->  29 ( 17)
 25 -->  23 ( 21)
 21 -->   0 ( 37)
  6 -->  15 ( 27)
 23 -->   1 ( 29)
  4 -->  23 ( 17)
 29 -->  14 ( 23)
 13 -->  20 ( 16)
  0 -->  28 ( 30)
 12 -->   1 ( 29)
 17 -->  19 ( 23)
 20 -->  10 ( 27)
 23 -->   8 ( 36)
 16 -->  28 ( 24)
  1 -->  20 ( 21)
  2 -->  25 ( 21)
 10 -->  24 ( 24)
 24 -->  16 ( 25)
 13 -->  10 ( 28)
 20 -->  17 ( 28)
 13 -->   2 ( 21)
  8 -->  11 ( 13)
  2 -->  26 ( 34)
  7 -->  21 ( 32)
 29 -->  24 ( 35)
  5 -->  17 ( 18)
 23 -->  16 ( 34)
  6 -->  29 ( 13)
 28 -->  22 (  2)
 18 -->  15 ( 13)
 24 -->  12 ( 25)
 22 -->   4 ( 32)
 20 -->  22 ( 32)
 27 -->   1 ( 29)
 13 -->  12 ( 17)
  8 -->  14 ( 43)
 21 -->   9 ( 33)
 23 -->  27 ( 13)
 17 -->  13 ( 15)
  4 -->  21 ( 22)
 12 -->  26 ( 15)
  6 -->   0 ( 25)
 11 -->  17 ( 14)
 12 -->  28 ( 15)
 14 -->   0 ( 36)
  2 -->  17 ( 15)
 11 -->  13 ( 24)
 10 -->   9 ( 30)
 28 -->  25 ( 25)
 15 -->  10 ( 31)
 15 -->  28 ( 28)
  4 -->   5 ( 19)
  6 -->  23 ( 29)
 25 -->  12 ( 22)
 16 -->  25 ( 32)
 12 -->   4 ( 26)
 24 -->  21 ( 27)
  2 -->  20 ( 30)
  2 -->  14 ( 23)
  7 -->  18 ( 18)
  0 -->   7 ( 21)
 12 -->   9 ( 19)
 26 -->  14 ( 22)
 13 -->  14 ( 34)
 22 -->  17 ( 41)
 18 -->   5 ( 16)
 29 -->  21 ( 18)
  5 -->  25 ( 31)
 20 -->  16 ( 31)
 13 -->  25 ( 30)
 25 -->   1 ( 20)
  5 -->  29 ( 17)
 18 -->  13 ( 29)
 11 -->  28 ( 32)
 22 -->  14 ( 34)
 22 -->  27 ( 22)
 13 -->   5 ( 24)
  3 -->  25 ( 32)
  4 -->  13 ( 16)
  3 -->   2 (  8)
 16 -->  15 ( 25)
 16 -->   3 ( 15)
  3 -->   0 (  5)
 17 -->   3 ( 25)
 25 -->   9 ( 28)
 29 -->   2 ( 29)
 12 -->   6 ( 31)
  6 -->  28 ( 25)
 20 -->  25 ( 36)
 24 -->   4 ( 28)
  9 -->   0 ( 23)
 16 -->  12 ( 37)
  6 -->   9 ( 40)
  8 -->   5 ( 22)
  3 -->   9 ( 25)
  1 -->  28 ( 31)
  1 -->  29 ( 30)
 18 -->  12 ( 35)
 19 -->   1 ( 21)
 14 -->   3 ( 26)
 27 -->   5 ( 27)
 15 -->   9 ( 31)
  8 -->  19 ( 37)
 23 -->  24 ( 33)
 21 -->  20 ( 25)
 18 -->  21 ( 16)
  1 -->   6 ( 25)
