WEIGHTED DIGRAPH 30 300:
 23 -->  29 ( 25)
  3 -->   5 ( 26)
  5 -->   1 ( 23)
 10 -->  24 ( 24)
  9 -->  12 (  9)
  2 -->  14 ( 22)
 13 -->   1 ( 37)
  6 -->  26 ( 20)
 15 -->   9 ( 27)
  7 -->   0 ( 12)
 25 -->  10 ( 14)
 11 -->  26 ( 24)
 25 -->   0 ( 40)
 22 -->   8 ( 23)
 12 -->  16 ( 23)
  9 -->  14 ( 26)
  4 -->   1 ( 26)
  5 -->  13 ( 31)
 25 -->   8 ( 28)
  9 -->  23 ( 17)
 10 -->  29 ( 27)
 29 -->   2 (  6)
  1 -->  29 ( 32)
  7 -->  22 ( 28)
  4 -->  27 ( 19)
 13 -->  28 ( 25)
 13 -->   2 ( 31)
 14 -->   4 ( 15)
 17 -->  11 ( 14)
 10 -->  11 (  6)
 16 -->   1 ( 34)
 12 -->  17 ( 18)
 13 -->  27 ( 34)
 14 -->   8 ( 27)
 11 -->  29 ( 41)
  3 -->  25 ( 39)
 15 -->  29 ( 21)
 20 -->  12 ( 18)
 13 -->  10 ( 29)
  0 -->   4 ( 35)
  6 -->  12 ( 14)
  0 -->   2 ( 30)
 22 -->  21 ( 14)
  4 -->   5 ( 39)
 28 -->   9 ( 42)
  0 -->  13 ( 43)
 28 -->  14 (  8)
  4 -->  26 ( 24)
 24 -->   7 ( 32)
 18 -->  12 ( 34)
 29 -->   4 ( 23)
  0 -->  24 ( 22)
 15 -->  21 ( 29)
  9 -->  24 ( 16)
 10 -->   8 ( 25)
  5 -->  15 ( 24)
 24 -->   1 ( 32)
 20 -->   4 ( 14)
  6 -->   0 ( 41)
 25 -->  20 ( 43)
  0 -->  23 ( 18)
 28 -->  19 ( 15)
 25 -->   2 ( 36)
 23 -->  25 ( 33)
  5 -->  29 ( 34)
 21 -->  10 ( 17)
 10 -->  20 ( 31)
 28 -->  18 ( 23)
 25 -->  19 ( 26)
  4 -->   7 ( 26)
  5 -->  14 ( 41)
 27 -->  21 ( 28)
 29 -->   3 ( 24)
 13 -->  25 ( 12)
 20 -->   2 ( 30)
  5 -->  21 ( 19)
  2 -->   9 ( 16)
 17 -->  24 ( 20)
 22 -->  28 ( 24)
 10 -->   1 ( 16)
  9 -->  27 ( 21)
 12 -->   8 ( 11)
 11 -->  22 ( 21)
  8 -->  27 ( 16)
 12 -->   1 ( 27)
 28 -->   3 ( 38)
 23 -->   3 ( 19)
  1 -->  22 ( 20)
 15 -->   1 (  9)
 29 -->  25 ( 26)
 29 -->   0 ( 24)
 29 -->  24 ( 24)
 19 -->   0 ( 23)
 27 -->  22 ( 23)
 22 -->  17 ( 25)
  7 -->  12 ( 37)
  6 -->  24 ( 28)
 10 -->  17 ( 28)
 16 -->  19 (  6)
 23 -->  18 ( 24)
  0 -->  26 ( 28)
  4 -->  22 ( 14)
 19 -->  23 ( 13)
 18 -->  13 (  7)
 11 -->  13 (  5)
 24 -->  11 ( 36)
 15 -->   2 ( 15)
  1 -->   0 ( 20)
  2 -->  11 ( 29)
  0 -->   8 ( 27)
  5 -->  12 ( 21)
  0 -->  12 ( 25)
 11 -->  27 ( 31)
  0 -->  20 ( 16)
 19 -->  27 ( 22)
 23 -->  28 ( 32)
 14 -->  15 ( 31)
  6 -->  28 ( 15)
 29 -->  14 ( 18)
  0 -->  21 ( 24)
  7 -->  29 ( 20)
 21 -->  20 ( 25)
  3 -->   1 ( 38)
 10 -->  15 ( 30)
  8 -->  16 ( 23)
 11 -->  21 ( 17)
 25 -->  15 ( 29)
  8 -->   1 ( 23)
 25 -->  21 ( 18)
 10 -->   2 ( 23)
  1 -->  17 ( 27)
 14 -->   6 ( 33)
 13 -->  23 ( 27)
 26 -->  16 (  9)
  8 -->  20 ( 11)
 24 -->  25 ( 13)
 18 -->  11 ( 21)
  5 -->  18 ( 17)
 12 -->  24 ( 31)
 10 -->  12 ( 29)
 20 -->  28 ( 31)
 16 -->  14 ( 43)
  4 -->   3 ( 32)
 18 -->   4 ( 25)
 13 -->  26 ( 32)
  1 -->  18 ( 23)
  7 -->  28 ( 21)
  2 -->   1 ( 24)
 14 -->  27 ( 38)
 28 -->   4 ( 15)
  1 -->  23 ( 26)
 19 -->   2 ( 33)
 28 -->   5 ( 10)
  4 -->  23 ( 35)
  9 -->   5 ( 20)
  5 -->  16 (  8)
 21 -->  12 ( 25)
  5 -->   6 ( 38)
 10 -->   9 ( 44)
 11 -->   1 ( 37)
 19 -->   3 ( 26)
  1 -->  27 ( 27)
 20 -->   1 (  8)
 15 -->  26 ( 31)
 16 -->  10 ( 29)
 10 -->  22 ( 19)
 14 -->  25 ( 40)
 29 -->  27 ( 30)
  2 -->   8 ( 29)
 25 -->  18 ( 26)
  6 -->  13 ( 34)
 21 -->  28 ( 19)
 15 -->   7 ( 38)
 19 -->  17 ( 26)
 16 -->  23 ( 31)
 20 -->   3 ( 19)
 20 -->  11 ( 27)
  9 -->   3 ( 22)
 19 -->  12 ( 22)
 12 -->   3 ( 33)
  1 -->  21 ( 39)
  7 -->  10 ( 31)
  0 -->   5 ( 38)
 26 -->  12 ( 15)
 20 -->   5 ( 14)
  4 -->  13 ( 32)
 14 -->  22 ( 36)
  7 -->  11 ( 28)
  5 -->  26 ( 22)
  5 -->  23 ( 35)
  5 -->  10 ( 16)
  9 -->  22 ( 19)
  4 -->  25 ( 24)
  5 -->  22 ( 13)
 13 -->   3 (  5)
 28 -->  24 ( 29)
 19 -->  11 ( 20)
 25 -->   7 ( 24)
 20 -->  24 ( 32)
 29 -->  19 ( 26)
  2 -->   3 ( 30)
 25 -->  28 ( 21)
  2 -->   7 ( 39)
  7 -->  21 ( 13)
 17 -->  23 ( 25)
 14 -->  11 ( 35)
  2 -->  22 (  9)
 27 -->   3 ( 33)
 10 -->   0 ( 30)
 18 -->  24 ( 22)
 19 -->   9 ( 16)
  6 -->  21 ( 29)
  1 -->  14 ( 27)
  9 -->  20 ( 27)
  0 -->  14 ( 31)
  6 -->  29 ( 19)
  6 -->   9 ( 30)
 24 -->  14 ( 21)
  7 -->  14 ( 23)
 11 -->   0 ( 33)
 10 -->   6 ( 24)
  7 -->   5 ( 24)
 26 -->  29 ( 21)
 13 -->  16 ( 25)
  3 -->   7 ( 29)
  2 -->  28 ( 24)
 21 -->  18 ( 21)
 23 -->  20 ( 34)
 21 -->  14 ( 17)
 17 -->   8 ( 20)
 17 -->   4 ( 21)
 28 -->   1 ( 43)
  4 -->   2 ( 42)
  1 -->   6 ( 27)
 26 -->   9 ( 13)
  1 -->   7 ( 24)
 27 -->  12 ( 21)
 25 -->  26 ( 12)
 16 -->  28 ( 14)
  3 -->  18 ( 26)
 18 -->  19 ( 16)
 16 -->  29 ( 11)
 25 -->   5 ( 37)
 18 -->   9 ( 31)
 12 -->  23 ( 18)
  6 -->  17 ( 14)
  6 -->  20 ( 13)
 15 -->  27 ( 34)
 18 -->  26 ( 41)
 16 -->   0 ( 20)
 16 -->  11 ( 16)
 19 -->  13 ( 28)
 10 -->   3 ( 34)
 15 -->   4 ( 33)
  0 -->   3 ( 43)
 17 -->   7 ( 24)
 19 -->  14 ( 21)
 13 -->  14 ( 26)
  0 -->  28 ( 26)
 22 -->  24 ( 17)
 26 -->   7 ( 10)
  9 -->  11 ( 31)
 23 -->   2 ( 27)
 21 -->  17 ( 19)
 17 -->  14 ( 15)
  8 -->  23 ( 26)
  8 -->   7 ( 33)
 18 -->  10 ( 27)
 26 -->   1 ( 29)
  5 -->  11 ( 12)
  0 -->  27 ( 29)
 27 -->  24 ( 18)
 28 -->  12 ( 25)
 27 -->  20 ( 22)
 13 -->  24 ( 27)
 17 -->  18 ( 16)
  9 -->   4 ( 31)
 22 -->  25 ( 21)
 23 -->  26 ( 31)
 11 -->  15 ( 17)
 22 -->  13 ( 25)
 27 -->  16 ( 29)
  7 -->   6 ( 29)
 16 -->  25 ( 33)
  3 -->   6 (  5)
  7 -->  23 ( 26)
 19 -->   5 ( 21)
 11 -->  25 ( 39)
 16 -->   6 ( 23)
 22 -->  18 ( 38)
  8 -->  13 ( 40)
 22 -->   6 ( 35)
 15 -->  24 ( 27)
 17 -->  29 ( 34)
 26 -->  10 ( 13)
 13 -->  12 ( 10)
 11 -->   4 ( 28)
  2 -->  24 ( 19)
 27 -->  17 ( 18)
 13 -->  17 ( 21)
