WEIGHTED DIGRAPH 30 300:
 10 -->  21 ( 32)
  5 -->   3 ( 27)
 13 -->  17 ( 33)
 25 -->  15 ( 17)
 29 -->  14 ( 14)
  9 -->  27 ( 29)
 18 -->   5 ( 15)
 29 -->  15 ( 27)
  2 -->  11 ( 19)
  8 -->  26 ( 21)
 27 -->  14 ( 30)
 27 -->  17 ( 18)
 23 -->  12 ( 19)
  5 -->   4 ( 22)
 13 -->  22 ( 31)
 25 -->   4 ( 34)
 10 -->  15 ( 33)
 19 -->  29 ( 22)
 28 -->  16 ( 32)
 18 -->   3 ( 22)
  6 -->   1 ( 21)
  2 -->  24 ( 24)
 24 -->  26 ( 42)
  1 -->  13 ( 22)
 12 -->   3 (  8)
 19 -->   9 ( 25)
 18 -->  25 ( 19)
 23 -->   9 ( 13)
 26 -->   0 ( 30)
 28 -->   9 ( 31)
  8 -->  27 ( 24)
 26 -->   2 ( 16)
  8 -->  16 ( 39)
 25 -->  21 ( 23)
 14 -->   2 ( 26)
 21 -->  22 ( 35)
  9 -->   1 ( 31)
 12 -->  11 ( 15)
 29 -->  16 ( 27)
 24 -->   4 ( 30)
 19 -->   1 ( 13)
 23 -->  17 ( 20)
  0 -->  14 ( 25)
 10 -->   7 ( 18)
 13 -->   3 ( 31)
 14 -->  16 ( 22)
 10 -->  22 ( 26)
 29 -->  21 ( 22)
 26 -->  13 ( 17)
  0 -->  19 ( 40)
 13 -->  23 ( 25)
 12 -->  17 ( 23)
 18 -->   9 ( 24)
 17 -->   0 ( 25)
  9 -->   4 ( 36)
 12 -->   1 ( 32)
 16 -->   9 ( 34)
 17 -->  19 ( 27)
 12 -->  24 ( 31)
 11 -->  20 ( 26)
 20 -->  29 ( 17)
  4 -->  27 ( 23)
  3 -->  28 ( 34)
 19 -->   6 ( 34)
 22 -->  29 ( 30)
 19 -->  20 ( 38)
  3 -->  21 ( 27)
  6 -->   8 ( 30)
  1 -->   7 ( 27)
  5 -->  24 ( 26)
 13 -->  18 ( 29)
 21 -->   9 (  5)
  9 -->  12 ( 39)
 10 -->  26 ( 23)
 22 -->   5 ( 34)
 12 -->  19 ( 30)
  9 -->  13 ( 30)
 29 -->   7 ( 12)
  7 -->  18 ( 30)
  2 -->  25 ( 26)
 22 -->  20 ( 15)
 14 -->  12 ( 23)
 19 -->  22 ( 21)
  9 -->   2 ( 30)
 16 -->  27 ( 18)
  5 -->  20 ( 21)
  5 -->   6 ( 20)
 28 -->  22 ( 32)
 28 -->  29 ( 29)
 21 -->  20 ( 13)
 12 -->   0 (  9)
  7 -->   4 ( 15)
 20 -->  16 ( 41)
 28 -->  17 ( 17)
 24 -->   1 (  3)
  0 -->   4 ( 26)
 13 -->   7 ( 20)
 18 -->  17 ( 40)
 23 -->   8 (  9)
 23 -->  26 ( 34)
 21 -->  28 ( 30)
 14 -->  23 ( 21)
 28 -->  24 ( 10)
 15 -->  21 ( 37)
 24 -->  22 ( 25)
  9 -->  17 ( 24)
  6 -->   7 ( 15)
 26 -->  27 ( 35)
 16 -->  24 ( 29)
 14 -->  20 ( 38)
 26 -->  12 ( 26)
 17 -->  20 ( 32)
 25 -->  24 (  8)
 14 -->   6 ( 18)
  3 -->   7 ( 32)
 25 -->  19 ( 22)
 20 -->   4 ( 27)
 22 -->   8 ( 28)
 29 -->   8 ( 23)
  3 -->  19 (  6)
 23 -->   0 ( 29)
 29 -->   5 ( 25)
 26 -->   5 ( 31)
  0 -->   8 ( 17)
  1 -->   4 (  8)
 27 -->  23 ( 17)
  1 -->  11 ( 15)
 21 -->  23 ( 19)
 18 -->  15 ( 33)
 22 -->   6 ( 41)
  3 -->   1 ( 26)
 18 -->  11 ( 20)
  7 -->  16 ( 17)
 10 -->  24 ( 26)
 24 -->  15 ( 20)
 23 -->   1 ( 31)
  4 -->  18 ( 36)
 21 -->   1 ( 18)
 27 -->   6 ( 19)
 10 -->   0 ( 29)
  9 -->  24 ( 36)
 17 -->   8 ( 40)
 16 -->   4 ( 22)
  7 -->  25 ( 23)
 20 -->   2 ( 23)
 13 -->   0 ( 26)
 24 -->  11 (  5)
 27 -->  22 ( 34)
 16 -->   1 ( 20)
 21 -->  14 ( 33)
  1 -->  18 ( 27)
  3 -->  23 ( 23)
 28 -->   0 ( 28)
 25 -->  11 ( 25)
 17 -->   4 ( 24)
 12 -->  25 ( 19)
 29 -->  24 ( 39)
 25 -->  27 ( 24)
 27 -->  19 ( 22)
  7 -->   2 ( 25)
 16 -->   6 ( 26)
 16 -->  12 ( 35)
  4 -->  12 ( 37)
 23 -->  16 ( 30)
  2 -->  10 ( 20)
  3 -->  14 ( 20)
  7 -->  28 ( 30)
 27 -->  24 ( 20)
 12 -->  13 ( 28)
  2 -->  17 ( 24)
 27 -->  11 ( 18)
 26 -->  11 ( 19)
  6 -->  26 ( 20)
  3 -->  15 ( 22)
 11 -->  17 ( 31)
  3 -->   2 ( 15)
  7 -->  11 ( 16)
