WEIGHTED DIGRAPH 30 300:
 17 -->   5 ( 10)
 21 -->  10 ( 23)
 18 -->   2 ( 17)
 23 -->   3 ( 15)
 22 -->  28 ( 19)
 25 -->  21 ( 21)
  7 -->  18 ( 38)
  0 -->  22 ( 21)
 23 -->  29 ( 17)
 24 -->  14 ( 27)
 24 -->  28 ( 21)
 15 -->  24 ( 41)
  7 -->  14 ( 21)
 25 -->   6 ( 25)
 11 -->   3 ( 32)
 11 -->  14 ( 20)
  1 -->  13 ( 36)
 19 -->  18 ( 28)
 18 -->  13 ( 26)
  7 -->  10 ( 23)
 27 -->  19 ( 23)
 29 -->   3 ( 39)
 23 -->  19 ( 16)
  7 -->  25 ( 44)
  7 -->  23 ( 44)
 13 -->  17 ( 27)
 27 -->  14 ( 41)
 12 -->  27 ( 26)
 13 -->  26 ( 13)
 17 -->  18 ( 29)
 16 -->   0 ( 26)
  3 -->  19 ( 17)
  4 -->  29 ( 15)
 20 -->   2 ( 30)
 21 -->   1 ( 36)
  0 -->  21 ( 26)
 21 -->  20 ( 41)
  9 -->  12 ( 21)
  5 -->  21 (  7)
  6 -->   0 ( 20)
 10 -->  15 ( 26)
 27 -->  26 ( 22)
 12 -->  24 ( 41)
 23 -->  20 ( 18)
 25 -->   0 ( 28)
 24 -->   5 ( 18)
  4 -->  21 ( 28)
 14 -->  17 ( 30)
  5 -->  25 ( 22)
 18 -->  20 ( 27)
 12 -->  14 ( 20)
  9 -->  27 ( 28)
 13 -->  10 ( 10)
 27 -->   1 ( 36)
 11 -->  19 ( 20)
 21 -->   3 ( 20)
 20 -->  22 ( 27)
 23 -->  12 ( 23)
  4 -->  11 ( 13)
 12 -->  20 ( 22)
 21 -->  11 ( 42)
 25 -->  11 ( 33)
  8 -->   5 (  9)
  1 -->  22 ( 29)
  1 -->  10 ( 22)
 29 -->  18 ( 24)
 18 -->  12 ( 18)
  3 -->  27 ( 33)
  1 -->   2 ( 23)
 13 -->  29 ( 34)
 24 -->  18 ( 16)
  0 -->   3 ( 34)
 29 -->  25 ( 32)
 16 -->  20 ( 23)
 12 -->  15 ( 19)
 24 -->  19 (  5)
  8 -->  26 ( 34)
 28 -->  15 ( 16)
 23 -->   1 ( 28)
 16 -->  14 ( 13)
  7 -->  13 ( 27)
 16 -->   7 ( 25)
 10 -->  19 ( 26)
  4 -->  25 ( 17)
 19 -->   1 ( 23)
 23 -->  11 ( 22)
 18 -->  16 ( 30)
  8 -->  13 ( 26)
 15 -->  13 ( 18)
