WEIGHTED DIGRAPH 30 300:
 11 -->   3 ( 32)
  2 -->  15 ( 25)
 25 -->   8 ( 37)
 12 -->  10 ( 31)
 11 -->  21 ( 28)
 29 -->  14 ( 26)
  9 -->   2 ( 37)
  3 -->   1 ( 23)
 16 -->   3 ( 17)
 15 -->   3 ( 30)
  9 -->  22 ( 29)
 21 -->   8 ( 31)
  1 -->   9 ( 12)
  1 -->   5 ( 17)
  9 -->  10 ( 15)
 28 -->  14 ( 14)
 18 -->  27 ( 24)
 12 -->   7 ( 30)
  0 -->  29 ( 29)
 24 -->   3 ( 16)
 19 -->  22 ( 23)
 20 -->  24 (  7)
 26 -->  11 ( 30)
 14 -->  19 ( 38)
  5 -->  12 ( 14)
 16 -->  20 ( 30)
  7 -->  14 ( 40)
 28 -->   3 ( 17)
  2 -->   7 ( 16)
 23 -->  16 ( 39)
  3 -->   6 ( 15)
 18 -->  17 ( 16)
 20 -->  23 ( 32)
 24 -->  11 (  7)
 10 -->  19 ( 21)
 11 -->  15 ( 16)
 21 -->   3 ( 29)
 29 -->  27 ( 26)
 15 -->  12 ( 38)
 11 -->   7 ( 24)
 28 -->   7 ( 27)
 17 -->   6 ( 26)
 18 -->   7 ( 17)
 10 -->   1 ( 24)
  6 -->  16 ( 11)
  2 -->   1 ( 12)
 25 -->  19 ( 24)
 14 -->  25 ( 23)
 12 -->  23 ( 19)
  3 -->  10 ( 26)
  6 -->  20 ( 26)
 23 -->  14 ( 32)
 16 -->  28 ( 11)
 25 -->   5 (  9)
  9 -->  29 ( 41)
 19 -->   7 ( 21)
 21 -->   7 ( 25)
  1 -->  16 ( 22)
  8 -->  14 ( 34)
 24 -->  23 ( 27)
 19 -->  26 ( 33)
 18 -->  16 ( 25)
 23 -->   3 ( 26)
 23 -->   6 ( 28)
 26 -->  13 ( 32)
 24 -->   4 ( 39)
  4 -->   9 ( 21)
 27 -->  23 ( 23)
  8 -->   1 ( 15)
  6 -->   0 ( 35)
 26 -->   0 ( 10)
 15 -->  13 ( 13)
 26 -->  28 ( 23)
 12 -->   1 ( 16)
 26 -->  21 ( 34)
 28 -->  25 ( 20)
 25 -->   9 ( 30)
 11 -->   2 ( 32)
 13 -->  24 ( 14)
 12 -->  27 ( 22)
  2 -->  10 ( 17)
 18 -->   8 ( 18)
  2 -->  27 (  5)
 15 -->   7 ( 30)
 17 -->  23 ( 32)
 13 -->   7 ( 26)
 15 -->  16 ( 27)
 19 -->   9 (  9)
  2 -->  14 ( 24)
 12 -->  20 ( 27)
 28 -->  23 ( 32)
 18 -->  19 ( 20)
 22 -->  29 ( 20)
 25 -->  27 ( 19)
 17 -->  14 ( 14)
  8 -->  17 ( 24)
  8 -->  15 ( 23)
 29 -->  23 ( 31)
 19 -->  29 ( 36)
  4 -->  20 ( 33)
 13 -->  18 ( 38)
 13 -->   0 ( 18)
 21 -->  10 ( 22)
  9 -->   7 ( 31)
 11 -->  27 ( 27)
 26 -->  27 ( 30)
  8 -->  26 ( 19)
 11 -->  28 ( 25)
 14 -->  21 ( 12)
 10 -->  14 ( 39)
 13 -->  12 ( 30)
 27 -->   3 ( 36)
 13 -->  29 ( 31)
 27 -->   1 ( 20)
 15 -->  21 ( 23)
  8 -->  20 ( 21)
  7 -->  22 ( 30)
 13 -->   3 ( 44)
  7 -->   3 ( 36)
 18 -->  21 ( 25)
 12 -->  26 ( 28)
  0 -->   8 ( 26)
 22 -->  18 ( 23)
 14 -->   0 ( 36)
 15 -->  18 ( 32)
  9 -->  13 ( 28)
 19 -->   3 ( 34)
  2 -->   3 ( 22)
 22 -->  23 ( 17)
 28 -->  15 ( 36)
 22 -->  21 (  9)
  9 -->   6 ( 24)
 29 -->  10 ( 33)
  0 -->  17 ( 29)
  6 -->  24 ( 25)
 16 -->  10 ( 23)
 17 -->  21 ( 12)
 27 -->  22 ( 20)
 17 -->  26 ( 31)
 23 -->  13 ( 28)
  8 -->  22 ( 18)
 27 -->  17 ( 35)
  7 -->   4 ( 28)
 11 -->  23 ( 12)
  5 -->  24 ( 14)
 26 -->  14 ( 15)
 26 -->  16 ( 20)
  4 -->  18 ( 26)
  5 -->  15 ( 26)
 23 -->  15 ( 26)
 18 -->  14 ( 15)
 16 -->  13 ( 14)
 28 -->   4 ( 26)
  3 -->   5 ( 34)
 22 -->  12 ( 14)
 18 -->  11 ( 13)
 25 -->  23 ( 30)
  8 -->   6 ( 22)
  5 -->  29 ( 25)
 15 -->  10 ( 29)
 17 -->  12 ( 47)
 23 -->  19 ( 18)
 12 -->   0 ( 23)
 21 -->  16 ( 13)
 13 -->   8 ( 19)
 16 -->  24 ( 30)
 28 -->  29 ( 25)
 22 -->  16 ( 32)
  4 -->  19 ( 34)
  7 -->   0 ( 34)
  0 -->   3 ( 18)
  8 -->   7 ( 41)
 22 -->   6 ( 26)
