WEIGHTED DIGRAPH 30 300:
 13 -->   7 ( 22)
 22 -->  15 ( 21)
  7 -->  12 ( 24)
 27 -->  12 ( 24)
  9 -->  12 ( 16)
  4 -->  12 ( 31)
 12 -->  18 ( 27)
 18 -->   7 ( 31)
  3 -->  16 ( 32)
  7 -->  28 ( 10)
 24 -->  15 ( 22)
  2 -->  14 ( 28)
 27 -->   5 ( 35)
 27 -->  15 ( 22)
 16 -->   9 ( 20)
  6 -->   4 ( 19)
 25 -->   2 ( 32)
  6 -->  24 ( 21)
 24 -->  16 ( 25)
 21 -->   5 ( 39)
 22 -->  18 ( 21)
  0 -->  23 ( 22)
  8 -->  24 ( 19)
  6 -->  13 ( 41)
  2 -->  12 ( 22)
 21 -->  14 ( 11)
 24 -->   1 ( 24)
  2 -->  11 ( 17)
 13 -->  16 ( 29)
 27 -->  13 ( 32)
 10 -->  21 ( 33)
 28 -->  14 ( 33)
 26 -->  19 ( 18)
 18 -->  17 ( 33)
 25 -->   0 ( 27)
 26 -->  27 ( 29)
 14 -->  29 ( 32)
 13 -->  25 ( 21)
 28 -->  16 ( 28)
  6 -->  11 ( 23)
  2 -->   1 ( 30)
  3 -->  14 ( 35)
 12 -->   6 ( 26)
 17 -->  15 ( 37)
 27 -->   6 ( 24)
 21 -->   8 ( 31)
 28 -->   4 ( 13)
 29 -->  10 ( 30)
 11 -->  14 ( 20)
  5 -->  29 ( 27)
  4 -->  20 ( 27)
 11 -->   4 ( 20)
  0 -->  12 ( 14)
 20 -->  11 ( 32)
  3 -->   7 ( 15)
  0 -->   5 ( 23)
  4 -->  15 ( 29)
 13 -->  26 ( 22)
 11 -->   1 ( 18)
 19 -->   5 ( 18)
  5 -->  18 ( 30)
  8 -->  13 ( 34)
 14 -->  10 ( 20)
 21 -->  16 ( 20)
 15 -->  18 ( 12)
 23 -->  14 ( 21)
 27 -->  23 ( 26)
  5 -->   1 ( 35)
  2 -->  26 ( 12)
  1 -->   6 ( 20)
 24 -->  20 ( 26)
  0 -->  19 ( 34)
 28 -->  27 ( 26)
 20 -->  26 ( 28)
  5 -->  20 ( 32)
  5 -->  25 ( 42)
  1 -->  26 ( 21)
 28 -->  18 ( 19)
 22 -->  19 ( 30)
 25 -->   3 ( 20)
 12 -->   8 ( 14)
 21 -->  15 ( 31)
 24 -->  12 ( 25)
 24 -->   4 ( 23)
  7 -->  11 ( 39)
 17 -->   9 ( 25)
  8 -->  26 ( 16)
 23 -->   1 ( 13)
 28 -->  13 ( 28)
  9 -->   0 ( 22)
 29 -->   0 ( 21)
 16 -->   0 ( 39)
  9 -->  26 ( 30)
 25 -->  12 ( 31)
 14 -->  17 ( 21)
 23 -->  22 ( 24)
 22 -->   2 ( 40)
 20 -->  21 ( 23)
 28 -->  10 ( 21)
 24 -->   5 ( 30)
  8 -->  22 ( 28)
 25 -->  22 ( 41)
 28 -->  29 ( 20)
  4 -->  18 ( 38)
 16 -->  20 ( 16)
 10 -->   2 ( 30)
  1 -->  17 ( 29)
  8 -->   5 ( 28)
  4 -->   0 ( 35)
 14 -->  22 ( 25)
  7 -->   0 ( 23)
 19 -->  15 ( 20)
  3 -->   4 ( 27)
  6 -->  29 ( 32)
 15 -->  16 ( 23)
  2 -->  15 ( 37)
 22 -->   7 ( 22)
 18 -->  29 ( 30)
 23 -->   8 ( 28)
 20 -->   8 ( 26)
  3 -->  21 ( 29)
 19 -->   3 ( 32)
 11 -->  19 ( 25)
 29 -->  19 ( 31)
 14 -->  27 ( 12)
 16 -->   5 ( 13)
  7 -->  24 ( 15)
 19 -->  28 (  2)
  9 -->   8 ( 21)
  2 -->   0 ( 35)
 25 -->  29 ( 30)
 21 -->  25 ( 21)
 14 -->   4 ( 12)
 19 -->  20 ( 23)
  1 -->   0 ( 17)
 23 -->  11 ( 22)
 17 -->  10 (  9)
 26 -->  17 ( 35)
  6 -->  18 ( 19)
  5 -->  11 ( 23)
  9 -->  20 ( 29)
 23 -->   7 ( 20)
 10 -->   0 ( 25)
  6 -->  22 ( 23)
 11 -->  21 ( 28)
  5 -->  12 ( 29)
  2 -->   4 ( 32)
 13 -->  24 (  9)
  8 -->   0 (  7)
 18 -->  23 ( 14)
 27 -->  10 ( 31)
 13 -->  14 ( 29)
 16 -->  10 ( 41)
 20 -->  22 ( 33)
 17 -->  21 ( 22)
  3 -->   2 ( 23)
 29 -->  22 ( 12)
 13 -->   1 ( 19)
 10 -->  19 ( 28)
 20 -->   0 ( 21)
  8 -->  18 ( 23)
 18 -->  11 ( 20)
 29 -->  13 ( 24)
  0 -->  13 ( 16)
 17 -->  29 ( 45)
  6 -->  28 ( 27)
 29 -->   4 ( 13)
 23 -->   5 (  9)
  6 -->   3 ( 21)
 17 -->  12 ( 39)
 15 -->  12 ( 28)
 22 -->  16 ( 26)
 11 -->  16 ( 19)
 13 -->   4 ( 31)
 10 -->  12 ( 42)
 21 -->  29 ( 22)
 16 -->  25 ( 20)
 17 -->   4 ( 32)
 28 -->   2 ( 41)
 22 -->  11 ( 25)
 28 -->  17 ( 20)
 21 -->  13 ( 32)
 10 -->  13 ( 32)
 20 -->  18 ( 42)
  1 -->  10 ( 21)
  1 -->  16 ( 36)
 25 -->  24 ( 32)
  8 -->   1 ( 14)
 25 -->   7 ( 20)
 14 -->  19 ( 21)
 15 -->   5 ( 26)
 25 -->  15 ( 20)
 21 -->  23 ( 39)
  8 -->  25 ( 34)
 12 -->   1 ( 18)
  4 -->   9 ( 22)
 28 -->   3 ( 21)
 24 -->  26 ( 38)
 14 -->   9 ( 23)
 24 -->  22 ( 15)
  3 -->  23 ( 20)
 26 -->   4 ( 26)
  2 -->   9 ( 32)
 10 -->  23 (  4)
 19 -->  21 ( 29)
 12 -->   3 ( 27)
 21 -->   9 ( 17)
 24 -->  28 ( 14)
 17 -->   8 ( 41)
  1 -->  27 ( 22)
