WEIGHTED DIGRAPH 30 300:
  8 -->  23 ( 39)
  8 -->   4 ( 23)
 19 -->  27 ( 22)
  0 -->  15 ( 26)
 27 -->   0 ( 28)
  1 -->  21 ( 26)
 19 -->  13 ( 47)
 16 -->   0 ( 32)
 19 -->  26 ( 14)
 21 -->  25 ( 25)
 11 -->  19 (  7)
 22 -->  17 ( 22)
  7 -->  28 ( 18)
 25 -->  26 ( 30)
  3 -->  29 ( 23)
 29 -->  26 ( 43)
  4 -->   1 ( 21)
 23 -->   2 ( 36)
 24 -->   1 ( 24)
 28 -->  15 ( 30)
  9 -->   2 ( 22)
  6 -->   9 ( 29)
 15 -->  13 ( 23)
  5 -->   2 ( 17)
  6 -->   7 ( 21)
 22 -->  14 ( 23)
  1 -->  22 ( 33)
 21 -->  23 ( 13)
 16 -->   1 ( 19)
 24 -->   5 ( 35)
 22 -->   2 ( 45)
 11 -->   4 ( 37)
 29 -->  15 ( 29)
 22 -->  18 ( 24)
  0 -->   7 ( 15)
 23 -->  25 ( 19)
 26 -->  27 ( 20)
  1 -->   3 ( 32)
  4 -->   9 ( 23)
 12 -->  16 ( 17)
 19 -->   2 ( 27)
 22 -->  28 ( 32)
  8 -->  24 ( 27)
  1 -->  26 ( 29)
 18 -->   6 ( 19)
  0 -->  22 ( 21)
 18 -->   8 ( 25)
 12 -->  22 ( 25)
  5 -->   9 ( 19)
  0 -->  12 ( 25)
  6 -->  27 ( 37)
 21 -->   2 ( 20)
 12 -->   7 ( 12)
 12 -->  21 (  6)
 13 -->   2 ( 40)
  0 -->  24 ( 20)
 13 -->  23 ( 35)
 10 -->   4 ( 33)
  5 -->  29 ( 33)
 12 -->  27 ( 10)
 17 -->  23 ( 26)
 19 -->   0 ( 25)
 18 -->  15 ( 26)
 22 -->   4 ( 40)
 18 -->  11 ( 30)
 17 -->   2 ( 18)
 28 -->  16 ( 18)
 18 -->  29 ( 28)
 27 -->   3 ( 16)
  6 -->  12 ( 17)
 12 -->  18 ( 11)
 27 -->   1 ( 29)
 11 -->   7 ( 25)
  4 -->   2 ( 33)
 26 -->  16 ( 27)
  8 -->   9 ( 29)
 17 -->  19 ( 30)
 13 -->  16 ( 31)
  2 -->   6 ( 20)
 25 -->   2 ( 28)
 29 -->  19 ( 22)
  2 -->  18 ( 32)
 26 -->  21 ( 36)
 17 -->  24 ( 22)
 11 -->  14 ( 17)
  5 -->  25 ( 23)
 28 -->  26 ( 43)
 10 -->   2 ( 32)
 23 -->  12 ( 32)
 25 -->   8 ( 17)
 19 -->  28 ( 31)
 25 -->  18 ( 25)
 29 -->  25 ( 20)
 16 -->   7 ( 38)
 21 -->   4 ( 27)
 28 -->  27 ( 23)
  3 -->  11 ( 32)
  5 -->  10 ( 39)
 20 -->  13 ( 28)
  6 -->  17 ( 12)
  0 -->   6 ( 40)
 13 -->  29 ( 15)
  8 -->  28 ( 31)
  9 -->  14 ( 20)
  6 -->  16 ( 41)
 16 -->  20 ( 18)
 14 -->   6 ( 28)
 18 -->   3 ( 32)
  8 -->  26 ( 27)
 23 -->  15 ( 22)
  7 -->   8 ( 13)
 15 -->   8 ( 21)
 25 -->  10 ( 21)
 14 -->  12 ( 26)
 22 -->   3 ( 22)
 17 -->  13 ( 28)
 14 -->  15 ( 10)
 26 -->  22 ( 38)
 18 -->  19 ( 17)
 13 -->  26 ( 19)
 14 -->  28 ( 32)
 12 -->  29 ( 20)
 10 -->  19 ( 19)
 20 -->  12 ( 45)
  0 -->  11 ( 20)
  0 -->  13 ( 30)
 25 -->  14 ( 30)
 18 -->  26 ( 22)
 23 -->  16 ( 19)
  1 -->  12 ( 28)
  5 -->  12 ( 35)
  5 -->  18 ( 22)
 24 -->  15 ( 19)
 12 -->  24 ( 33)
  8 -->   0 ( 25)
 26 -->  20 ( 34)
  0 -->  10 ( 19)
 11 -->   5 ( 28)
 22 -->   6 ( 21)
  4 -->  28 ( 20)
 27 -->  11 ( 22)
  4 -->  14 ( 24)
 11 -->  23 ( 32)
 14 -->  19 ( 19)
 29 -->  11 ( 31)
 10 -->  20 ( 16)
 20 -->  11 ( 27)
 25 -->  24 (  9)
  4 -->   7 ( 24)
 17 -->  21 ( 24)
  7 -->  20 ( 18)
 29 -->  23 ( 31)
 29 -->  16 ( 25)
  8 -->  10 ( 31)
  7 -->  18 ( 36)
 27 -->   8 ( 28)
  2 -->   3 ( 25)
  7 -->  29 ( 24)
  2 -->  29 ( 27)
 13 -->   8 ( 28)
 15 -->   1 ( 36)
 10 -->  24 ( 19)
 14 -->  13 (  6)
  5 -->   7 ( 32)
  3 -->   9 ( 18)
  3 -->  23 ( 23)
 27 -->   4 ( 13)
  7 -->   9 ( 17)
 10 -->   7 ( 31)
 10 -->  22 ( 23)
 18 -->  28 ( 37)
  9 -->  19 ( 23)
 18 -->  10 (  6)
 28 -->  29 ( 28)
 26 -->   4 (  8)
  9 -->  29 ( 11)
 17 -->   5 ( 24)
 17 -->   3 ( 10)
 13 -->  27 ( 38)
 13 -->   7 ( 33)
 10 -->  26 ( 27)
  0 -->  26 ( 19)
 15 -->   2 ( 29)
  2 -->   8 ( 20)
  4 -->  13 ( 37)
  8 -->   1 ( 29)
  9 -->  24 ( 27)
  4 -->   5 ( 41)
  6 -->  15 ( 26)
 26 -->  14 ( 17)
  3 -->   4 ( 20)
 22 -->  20 ( 29)
 16 -->   4 ( 28)
 19 -->   1 ( 30)
  6 -->  26 ( 17)
 23 -->   1 ( 33)
  2 -->   0 ( 28)
 27 -->   5 (  9)
 10 -->  17 ( 24)
 20 -->   0 ( 24)
 12 -->   8 ( 36)
 11 -->  10 ( 42)
 23 -->   7 ( 26)
 21 -->  15 ( 30)
 18 -->  23 ( 31)
 19 -->   8 ( 28)
  7 -->  14 ( 24)
 17 -->  25 ( 27)
 25 -->   6 ( 34)
  8 -->   3 (  9)
 28 -->  13 ( 39)
 28 -->   9 ( 22)
  1 -->  25 ( 33)
 14 -->   8 ( 32)
 28 -->  10 ( 25)
 14 -->  23 ( 22)
 18 -->   0 ( 25)
  6 -->   8 ( 27)
 23 -->  24 ( 21)
  4 -->  19 ( 18)
  4 -->  25 ( 21)
 11 -->   8 ( 29)
 28 -->  11 ( 15)
  8 -->  20 ( 24)
 11 -->  22 ( 21)
  6 -->   5 ( 38)
 27 -->  18 ( 33)
 16 -->  15 ( 22)
  2 -->  26 ( 34)
