WEIGHTED DIGRAPH 30 300:
 18 -->  29 ( 33)
 11 -->   7 ( 39)
  0 -->   9 ( 31)
 23 -->   3 ( 25)
  0 -->  19 ( 25)
  5 -->   9 ( 35)
 21 -->  18 ( 34)
 23 -->  18 ( 12)
 21 -->  19 ( 23)
  6 -->  27 ( 41)
 14 -->  20 ( 32)
 23 -->   9 (  9)
  8 -->  13 ( 18)
 17 -->   9 ( 31)
 13 -->   5 ( 27)
  4 -->  19 ( 23)
 27 -->  13 ( 19)
 15 -->  18 ( 31)
  4 -->  20 (  3)
 13 -->   1 ( 24)
  7 -->  16 ( 22)
  1 -->  15 ( 36)
  4 -->  16 ( 17)
 18 -->   9 ( 21)
  8 -->  16 ( 47)
 19 -->  25 ( 41)
  5 -->  15 ( 37)
  8 -->  19 ( 32)
 11 -->  27 ( 11)
 15 -->  12 ( 33)
  7 -->  20 ( 27)
 25 -->  28 ( 46)
 16 -->  20 ( 25)
 23 -->  24 ( 24)
 13 -->  21 ( 29)
 18 -->   1 ( 14)
 22 -->  20 ( 19)
 18 -->  10 ( 31)
 18 -->  11 ( 39)
  1 -->  20 ( 23)
 11 -->  13 ( 41)
 15 -->  13 ( 17)
  9 -->   2 ( 30)
 28 -->   7 ( 23)
 29 -->  22 ( 25)
 28 -->   5 ( 19)
 24 -->  28 ( 30)
 28 -->  27 ( 22)
 24 -->   4 ( 21)
 16 -->  29 ( 29)
 28 -->  17 ( 31)
 19 -->  27 ( 26)
  0 -->  18 ( 27)
 24 -->   2 ( 28)
 17 -->   1 ( 20)
 27 -->   3 ( 17)
 25 -->  13 ( 26)
  4 -->  12 ( 34)
  3 -->  13 ( 28)
  4 -->   6 ( 27)
 24 -->  29 ( 30)
  6 -->   9 ( 23)
  5 -->  27 ( 33)
  4 -->  23 ( 24)
 28 -->  16 ( 43)
 25 -->  20 ( 19)
  4 -->   9 ( 26)
 10 -->  16 ( 36)
 12 -->  10 ( 27)
 25 -->   9 ( 27)
  7 -->   3 ( 26)
  8 -->  26 ( 30)
  9 -->  21 ( 13)
 25 -->  18 ( 20)
 19 -->   5 ( 10)
  4 -->  25 ( 29)
  7 -->  14 ( 19)
 22 -->  25 ( 23)
 11 -->  17 ( 33)
  2 -->   1 ( 24)
 10 -->  20 ( 30)
  4 -->  29 ( 21)
 22 -->  13 ( 14)
 24 -->  11 ( 20)
  2 -->  17 ( 26)
 21 -->   2 ( 23)
 23 -->  27 ( 33)
 23 -->  19 ( 13)
  4 -->   8 ( 19)
 23 -->  28 ( 25)
 11 -->  19 ( 12)
  1 -->  27 ( 38)
  3 -->   2 ( 22)
  7 -->  22 ( 16)
 15 -->   9 ( 37)
  5 -->   1 (  8)
 22 -->   9 ( 20)
  4 -->  21 ( 26)
  7 -->  17 ( 28)
 29 -->  19 ( 30)
  8 -->   5 ( 24)
 26 -->  11 ( 13)
  1 -->  14 ( 20)
  0 -->   7 ( 33)
 27 -->  17 ( 25)
  9 -->  16 ( 23)
 19 -->  20 ( 31)
 29 -->   2 ( 26)
 25 -->  23 ( 20)
 28 -->  15 ( 26)
  3 -->   4 ( 34)
 12 -->  21 ( 34)
  1 -->   6 ( 39)
 23 -->  17 ( 43)
 23 -->   8 ( 23)
 15 -->  29 ( 25)
 16 -->  18 ( 21)
  7 -->   5 ( 15)
 14 -->  10 ( 24)
 21 -->  23 ( 24)
  5 -->  14 ( 10)
 19 -->   3 ( 30)
  8 -->  17 ( 28)
 29 -->  11 (  5)
 13 -->  17 ( 25)
 22 -->  11 ( 35)
 23 -->  11 ( 42)
  0 -->   2 ( 39)
  6 -->  25 ( 18)
 24 -->  16 ( 28)
  6 -->  12 ( 22)
 28 -->   6 ( 35)
  0 -->  24 ( 32)
 12 -->  17 ( 34)
 29 -->  10 ( 20)
 14 -->  19 ( 18)
 16 -->  13 ( 30)
 15 -->  22 ( 25)
  5 -->  24 ( 26)
 26 -->  17 ( 41)
 16 -->  27 ( 29)
 24 -->  13 ( 21)
 12 -->  29 ( 22)
 27 -->  15 ( 38)
 24 -->  21 ( 28)
 13 -->   7 ( 25)
  3 -->   1 ( 42)
 27 -->  14 ( 29)
 23 -->  29 ( 30)
  3 -->   8 ( 26)
 26 -->  10 ( 24)
 19 -->  10 ( 18)
  0 -->  20 ( 14)
  3 -->  11 ( 26)
 21 -->  15 ( 24)
 18 -->  19 ( 30)
 21 -->  14 ( 28)
  5 -->   4 ( 26)
  7 -->  29 ( 28)
 11 -->   6 ( 24)
  0 -->  26 ( 25)
 22 -->   4 ( 30)
  9 -->   1 ( 40)
  8 -->   0 ( 20)
 22 -->  10 ( 30)
 27 -->  22 ( 15)
 24 -->  27 ( 39)
 27 -->   0 ( 23)
 23 -->  14 ( 12)
 10 -->  23 ( 34)
 26 -->   3 ( 20)
 15 -->   4 ( 28)
  9 -->   8 ( 17)
 20 -->  27 ( 17)
 10 -->  28 ( 22)
 26 -->   4 ( 37)
 19 -->  17 ( 18)
 11 -->  15 ( 25)
 27 -->   2 ( 18)
  4 -->  27 ( 28)
  7 -->  26 ( 33)
  0 -->  14 ( 27)
 26 -->  20 ( 12)
 19 -->  28 ( 16)
 25 -->   2 ( 21)
  1 -->  12 ( 22)
 22 -->   3 ( 27)
 16 -->   2 ( 29)
 12 -->   2 ( 22)
  1 -->   8 ( 31)
 13 -->   2 ( 29)
 12 -->  16 ( 20)
  7 -->  10 ( 24)
 21 -->  20 ( 22)
 25 -->  24 ( 31)
  2 -->  10 ( 17)
 19 -->   1 ( 21)
  5 -->  25 ( 31)
 22 -->  23 ( 21)
 29 -->   3 ( 31)
  1 -->  23 ( 24)
 16 -->  19 ( 28)
 15 -->  23 ( 22)
 20 -->   3 ( 42)
 24 -->  22 ( 42)
  5 -->  20 ( 17)
  8 -->  18 ( 19)
 12 -->  14 ( 32)
 24 -->  10 ( 25)
 15 -->  17 ( 23)
  3 -->  15 ( 20)
 14 -->   3 ( 11)
 10 -->  17 ( 17)
 27 -->  10 ( 26)
 18 -->  17 ( 20)
 20 -->  15 (  9)
 12 -->   3 ( 21)
 11 -->  25 ( 24)
 22 -->  14 ( 27)
  5 -->   6 ( 29)
 12 -->   9 ( 21)
 15 -->   2 ( 25)
 19 -->   9 ( 23)
 17 -->  22 ( 17)
 29 -->   9 ( 41)
 28 -->   0 ( 29)
  8 -->  22 ( 44)
 25 -->   7 ( 25)
  0 -->  21 ( 25)
 11 -->   4 ( 21)
 21 -->  17 ( 25)
 24 -->   8 ( 26)
 12 -->  25 ( 41)
 20 -->  24 ( 26)
 13 -->  14 ( 25)
 28 -->  14 ( 12)
  8 -->  14 ( 31)
  9 -->  13 ( 32)
 14 -->   9 ( 30)
 19 -->  24 ( 11)
  6 -->   2 ( 11)
  2 -->  19 ( 17)
 25 -->  17 ( 28)
 18 -->  14 ( 27)
  1 -->  10 ( 18)
 11 -->   1 ( 27)
 26 -->  15 ( 18)
 18 -->   6 ( 23)
  6 -->  24 ( 24)
 14 -->  15 ( 21)
 26 -->  28 ( 29)
 24 -->  18 ( 22)
  6 -->   3 ( 15)
 20 -->  11 ( 10)
  4 -->  13 (  9)
  8 -->  21 ( 25)
  4 -->  28 ( 23)
 17 -->  29 ( 25)
 29 -->  27 ( 26)
 15 -->  10 ( 21)
 18 -->  27 ( 37)
  7 -->   1 ( 29)
  6 -->  15 ( 20)
 16 -->   6 ( 30)
 21 -->  10 ( 25)
 24 -->   3 ( 15)
 22 -->  19 ( 26)
  5 -->  29 ( 31)
  3 -->  16 ( 27)
 25 -->  10 ( 15)
 23 -->  26 ( 21)
 13 -->  10 ( 37)
  8 -->  27 ( 21)
 23 -->   0 ( 32)
 14 -->  26 ( 18)
  1 -->  25 ( 16)
 26 -->  25 ( 40)
 11 -->   2 ( 32)
 15 -->  19 ( 19)
 26 -->  21 ( 29)
 24 -->   1 ( 25)
 23 -->  16 ( 19)
 13 -->  26 ( 17)
 17 -->  20 (  9)
  9 -->  24 (  9)
  1 -->  26 ( 19)
  9 -->  11 ( 22)
 16 -->  15 ( 37)
 13 -->  29 ( 26)
 15 -->   8 ( 35)
 27 -->   9 ( 33)
 11 -->  12 ( 30)
 10 -->   4 ( 25)
 21 -->  11 ( 20)
  2 -->  18 ( 15)
 25 -->  27 ( 34)
 18 -->  28 ( 25)
 26 -->  29 ( 16)
 23 -->   2 ( 28)
 24 -->  15 ( 20)
