WEIGHTED DIGRAPH 30 300:
 24 -->  27 ( 29)
 20 -->  29 ( 17)
  7 -->   1 ( 22)
 29 -->  14 ( 38)
 27 -->   6 ( 18)
 13 -->  12 ( 36)
 21 -->   9 ( 29)
  9 -->   5 ( 31)
  9 -->  15 ( 37)
  7 -->  14 ( 22)
 22 -->   9 ( 23)
 10 -->  23 ( 23)
  7 -->  17 ( 25)
 19 -->   2 ( 31)
  5 -->  20 ( 19)
  1 -->   2 ( 39)
 18 -->  25 ( 28)
 25 -->   1 ( 17)
 25 -->  10 ( 26)
 26 -->  23 ( 23)
  0 -->  29 ( 28)
  5 -->   4 ( 21)
 14 -->  12 ( 12)
  0 -->  19 ( 18)
  6 -->  24 ( 20)
  7 -->  29 ( 11)
 28 -->  22 (  5)
  3 -->  28 ( 30)
  1 -->  21 ( 18)
 24 -->  19 ( 21)
 10 -->  15 ( 23)
 20 -->  13 ( 31)
 26 -->  12 ( 14)
  6 -->  12 ( 17)
 17 -->  10 ( 20)
 23 -->  29 ( 34)
  5 -->  12 ( 20)
 23 -->   2 ( 41)
 11 -->  29 ( 18)
 16 -->  21 ( 23)
  6 -->  25 ( 42)
 21 -->  11 ( 26)
  1 -->  27 ( 33)
  2 -->  10 ( 21)
 26 -->   2 ( 18)
 12 -->  24 ( 14)
 19 -->  25 ( 16)
  7 -->   5 ( 12)
 16 -->  10 ( 17)
 25 -->  23 ( 21)
 27 -->   4 ( 25)
 16 -->  18 ( 21)
 20 -->  22 ( 29)
 13 -->   6 ( 20)
  0 -->   2 ( 16)
 15 -->  21 ( 18)
  5 -->  14 ( 13)
  1 -->   5 ( 36)
 25 -->  20 ( 37)
 12 -->  11 ( 40)
 28 -->  25 ( 42)
 29 -->  17 ( 28)
 15 -->  22 ( 23)
  1 -->  13 ( 25)
 18 -->   5 ( 15)
 26 -->   7 ( 34)
 21 -->   2 ( 17)
 24 -->  16 ( 17)
 22 -->   7 ( 12)
 16 -->  26 ( 30)
 24 -->  14 ( 21)
 23 -->   5 ( 25)
 21 -->  18 ( 12)
 16 -->  19 ( 19)
 29 -->  13 ( 26)
  5 -->  21 ( 23)
  7 -->  16 ( 18)
  8 -->  22 ( 21)
 28 -->  24 ( 43)
 19 -->  21 ( 31)
 14 -->   3 ( 21)
 26 -->  14 ( 26)
 14 -->   9 ( 16)
  7 -->  24 ( 14)
 21 -->  10 ( 38)
 28 -->   2 ( 39)
  9 -->   4 ( 22)
 28 -->   4 ( 19)
  0 -->  11 ( 22)
  7 -->  23 ( 34)
 27 -->   5 ( 11)
 14 -->  23 ( 21)
 15 -->   1 (  5)
 21 -->  23 ( 30)
  3 -->  19 ( 26)
 21 -->  22 ( 39)
 13 -->  24 ( 22)
 27 -->  16 ( 29)
 12 -->  29 ( 17)
  4 -->  29 ( 22)
 20 -->   6 ( 30)
  2 -->  18 ( 43)
  1 -->  17 ( 30)
 21 -->   3 ( 13)
 17 -->  18 ( 19)
 12 -->   3 ( 35)
 22 -->  12 ( 41)
  5 -->  10 ( 31)
 26 -->   6 ( 37)
 28 -->   9 ( 11)
  3 -->  17 ( 43)
  0 -->  24 ( 26)
 11 -->   5 ( 21)
 29 -->   2 ( 31)
  0 -->  17 ( 23)
 20 -->  18 ( 27)
  1 -->  10 ( 34)
  6 -->   0 ( 30)
 24 -->   5 ( 30)
  0 -->   5 ( 17)
 16 -->   2 ( 31)
 18 -->   1 ( 23)
  7 -->   3 ( 25)
 21 -->  20 (  4)
 10 -->  13 ( 29)
 10 -->   4 ( 28)
 20 -->   4 ( 29)
 22 -->  24 ( 26)
 15 -->   5 ( 10)
 28 -->  16 ( 21)
  3 -->   5 ( 22)
 26 -->   9 ( 16)
 13 -->   3 (  3)
