WEIGHTED DIGRAPH 30 300:
  0 -->  24 ( 40)
  8 -->  12 ( 18)
 17 -->   9 (  9)
  6 -->   2 ( 15)
  7 -->   2 ( 29)
 27 -->  29 ( 16)
  9 -->  20 (  9)
  0 -->  12 ( 14)
  5 -->  10 ( 27)
  3 -->  26 ( 41)
  9 -->   8 ( 23)
 17 -->   6 ( 26)
  4 -->   2 ( 34)
 26 -->  27 ( 27)
 28 -->  29 ( 32)
  2 -->   1 ( 11)
 20 -->  21 ( 16)
 27 -->  21 ( 16)
  1 -->   5 ( 11)
  6 -->  13 ( 24)
 27 -->  23 ( 13)
 22 -->  12 ( 13)
 25 -->   0 ( 38)
 13 -->   0 ( 16)
 12 -->   3 ( 31)
 23 -->  29 ( 26)
  0 -->  20 ( 21)
  1 -->  19 ( 22)
 14 -->  24 ( 25)
 21 -->   4 ( 25)
 15 -->  28 ( 19)
 27 -->  11 ( 38)
  5 -->  27 ( 21)
 19 -->  28 ( 33)
  5 -->  12 ( 25)
  2 -->  21 ( 24)
  9 -->   5 ( 24)
 19 -->  11 ( 20)
  8 -->  11 ( 20)
 11 -->  25 ( 35)
 12 -->  17 ( 15)
 23 -->   6 ( 23)
  4 -->  11 ( 24)
 25 -->   8 ( 22)
 22 -->  17 ( 28)
 20 -->   5 ( 31)
 23 -->  24 ( 32)
 11 -->  29 ( 32)
 25 -->  19 ( 23)
 16 -->  28 ( 10)
 14 -->  19 ( 37)
 15 -->  19 ( 24)
 10 -->  14 ( 24)
 10 -->   1 ( 30)
  5 -->  21 ( 16)
 10 -->  23 ( 17)
 20 -->  10 ( 26)
  5 -->  17 ( 12)
 12 -->  10 ( 21)
  9 -->  24 ( 17)
  8 -->  20 ( 13)
  0 -->   8 ( 21)
  2 -->   3 ( 35)
 15 -->  17 ( 21)
 20 -->  25 ( 23)
  1 -->  12 ( 23)
  9 -->   2 ( 14)
 24 -->  11 ( 26)
 27 -->  17 ( 28)
 13 -->   9 (  7)
 26 -->  19 ( 30)
 21 -->   7 ( 33)
  0 -->  27 ( 15)
  1 -->  13 ( 13)
 14 -->   2 ( 16)
  2 -->   8 ( 36)
 15 -->  29 ( 30)
  7 -->  23 ( 30)
  2 -->   5 ( 16)
 17 -->  26 ( 27)
  8 -->  17 ( 33)
  1 -->  26 ( 18)
 14 -->  12 ( 17)
  6 -->  25 ( 28)
 11 -->  13 ( 42)
  7 -->  14 ( 26)
 16 -->  22 ( 14)
 28 -->   3 ( 33)
 15 -->  16 ( 30)
 28 -->  25 (  9)
 13 -->  22 ( 20)
 22 -->   7 ( 42)
 27 -->  15 ( 31)
 27 -->  22 ( 22)
 27 -->  18 ( 26)
 21 -->  16 ( 42)
 18 -->  13 ( 26)
 15 -->  24 ( 24)
 16 -->   3 ( 15)
 26 -->  18 ( 28)
 14 -->  15 ( 19)
 13 -->  24 ( 32)
 24 -->   3 ( 15)
  0 -->  19 ( 24)
 26 -->   9 ( 27)
  4 -->  20 ( 35)
 15 -->  10 ( 37)
 24 -->  27 ( 18)
  9 -->  10 ( 40)
 13 -->  26 ( 29)
 29 -->  21 ( 23)
 17 -->  24 ( 26)
  4 -->   5 ( 26)
 21 -->  25 ( 10)
  5 -->  19 ( 34)
  6 -->  19 ( 18)
 11 -->   5 ( 31)
 25 -->   4 ( 32)
 12 -->  24 ( 31)
 28 -->   4 ( 18)
  8 -->  15 (  8)
 13 -->   7 ( 18)
 13 -->  17 ( 11)
  6 -->   7 ( 35)
  4 -->  26 ( 11)
  2 -->  24 ( 15)
 25 -->   5 ( 33)
 20 -->  11 ( 18)
  2 -->  13 ( 11)
 25 -->  12 ( 15)
  2 -->  17 ( 39)
 24 -->   5 (  6)
 20 -->   1 ( 25)
 26 -->  10 ( 31)
 18 -->  17 ( 23)
  7 -->  20 ( 19)
 28 -->  21 ( 22)
 29 -->  17 ( 14)
 28 -->  12 ( 24)
 20 -->  13 ( 30)
 29 -->   3 ( 21)
  9 -->  15 ( 21)
 27 -->   2 ( 18)
  5 -->  22 ( 23)
 22 -->  15 ( 32)
 11 -->  14 ( 21)
 12 -->  16 ( 28)
  4 -->  24 ( 15)
  2 -->  11 ( 27)
 17 -->  10 ( 36)
 23 -->   5 ( 26)
 14 -->  25 ( 30)
 20 -->   6 ( 34)
 20 -->  15 ( 16)
  8 -->  18 ( 10)
 23 -->   4 ( 27)
  7 -->  26 ( 33)
  0 -->  18 ( 10)
 22 -->  19 ( 28)
 11 -->  26 ( 21)
 17 -->  21 (  6)
 25 -->  23 ( 35)
 28 -->  14 ( 17)
 17 -->   0 ( 39)
 13 -->   5 ( 20)
  5 -->   8 ( 13)
 10 -->  22 ( 32)
 28 -->   1 ( 18)
  1 -->  16 ( 26)
 20 -->  29 ( 31)
 28 -->   7 ( 33)
 28 -->  10 ( 35)
 10 -->  13 ( 46)
  4 -->  15 ( 24)
  0 -->  29 ( 20)
 10 -->   6 ( 22)
  3 -->  11 ( 23)
  4 -->  16 ( 33)
  9 -->  28 ( 26)
 16 -->   9 ( 34)
 13 -->  12 ( 11)
  9 -->   7 ( 20)
 22 -->  26 ( 26)
  6 -->   8 ( 38)
 13 -->  23 ( 37)
 14 -->   9 ( 12)
 10 -->  19 ( 27)
 15 -->  11 ( 18)
  9 -->  29 ( 18)
 18 -->  25 ( 28)
 12 -->  20 ( 23)
 23 -->  20 ( 38)
 23 -->  15 ( 22)
 23 -->  11 ( 32)
 14 -->   1 ( 42)
 16 -->  27 ( 19)
 16 -->  23 ( 20)
 21 -->   8 (  6)
  4 -->  18 ( 24)
 10 -->  27 ( 26)
 12 -->   7 ( 27)
 18 -->  10 ( 11)
 12 -->   6 ( 33)
  8 -->  28 ( 13)
 24 -->  26 ( 35)
  8 -->   1 ( 40)
  8 -->  26 ( 39)
 19 -->  13 ( 34)
 23 -->   9 ( 30)
  0 -->  10 ( 18)
 28 -->  13 ( 29)
 23 -->  18 ( 39)
 17 -->  20 ( 32)
 20 -->  19 ( 26)
 24 -->  16 ( 32)
  0 -->   1 ( 17)
 29 -->   8 ( 27)
 19 -->   2 ( 21)
 22 -->  23 ( 24)
 16 -->  11 ( 30)
 21 -->  24 ( 21)
 11 -->   6 ( 28)
 19 -->  23 ( 22)
  1 -->  18 ( 36)
 11 -->  21 ( 21)
  8 -->  27 ( 33)
  6 -->  18 ( 17)
 21 -->   9 ( 31)
  7 -->  18 ( 28)
  2 -->  20 ( 27)
  9 -->   6 ( 28)
 28 -->  27 ( 25)
 19 -->  21 ( 27)
 19 -->   9 ( 45)
 24 -->  10 ( 29)
  8 -->   4 ( 17)
 29 -->  14 ( 30)
 24 -->   1 ( 14)
  6 -->  27 ( 39)
  1 -->  17 ( 31)
 12 -->  15 ( 30)
  5 -->   3 ( 28)
 11 -->  17 ( 30)
 24 -->  28 ( 16)
  1 -->   4 ( 21)
 22 -->   9 ( 24)
 16 -->  17 ( 30)
 15 -->   6 ( 35)
 22 -->   8 ( 28)
 22 -->  28 ( 28)
  7 -->   0 ( 38)
 13 -->  27 ( 32)
  7 -->  10 ( 15)
 14 -->  20 ( 34)
 25 -->  24 (  5)
 16 -->  14 ( 31)
 17 -->  19 ( 25)
 24 -->  20 ( 19)
 26 -->  23 (  4)
 18 -->   3 ( 21)
  4 -->  22 ( 23)
  1 -->  11 ( 34)
  3 -->   8 ( 18)
  7 -->   5 ( 25)
 22 -->  29 ( 16)
 17 -->  28 ( 27)
  3 -->  19 ( 23)
 16 -->  25 ( 34)
 26 -->  20 ( 30)
  9 -->   4 ( 42)
  3 -->  25 ( 25)
 24 -->   6 ( 22)
 25 -->   9 ( 33)
 28 -->   6 (  8)
 27 -->   3 ( 23)
  0 -->  22 ( 35)
 18 -->   5 ( 30)
 16 -->  26 ( 26)
 17 -->  25 ( 17)
 12 -->  27 ( 29)
  6 -->  16 ( 29)
 15 -->  21 ( 19)
 10 -->  25 ( 42)
  2 -->  29 ( 17)
  1 -->  15 ( 30)
 12 -->   9 ( 38)
 14 -->  27 ( 21)
 20 -->  22 ( 26)
 16 -->   8 ( 38)
 18 -->  21 ( 26)
  6 -->  14 ( 20)
  6 -->  29 ( 23)
 17 -->   4 ( 12)
  6 -->  21 ( 30)
  2 -->  15 ( 20)
 23 -->   1 ( 35)
 23 -->  14 ( 31)
 13 -->   4 ( 35)
  7 -->  27 ( 30)
 29 -->  26 ( 19)
