WEIGHTED DIGRAPH 30 300:
 19 -->   0 ( 30)
  8 -->  24 ( 40)
 29 -->  13 ( 28)
 29 -->  26 ( 25)
 23 -->  24 ( 29)
 12 -->  11 ( 23)
 14 -->  15 ( 30)
  7 -->  11 ( 35)
 27 -->  14 ( 31)
 26 -->   3 ( 36)
 25 -->  16 ( 12)
 10 -->  22 ( 38)
  2 -->   5 ( 25)
 22 -->   8 (  7)
 15 -->   0 (  9)
 27 -->  16 ( 30)
 19 -->  24 ( 26)
 22 -->   3 ( 26)
 13 -->   3 ( 26)
  5 -->  25 ( 45)
  2 -->   1 ( 37)
 23 -->  14 ( 31)
  1 -->  10 ( 14)
 10 -->   5 ( 18)
 12 -->  15 ( 32)
  2 -->  16 ( 37)
 17 -->   3 ( 24)
 13 -->   1 ( 15)
 15 -->   2 ( 37)
  9 -->  27 ( 27)
  5 -->  18 ( 36)
 20 -->  23 ( 25)
  1 -->  25 ( 17)
 10 -->  21 ( 29)
  2 -->  29 ( 38)
  1 -->   9 ( 30)
  4 -->   3 ( 29)
 23 -->  15 ( 16)
 29 -->  18 ( 22)
  9 -->  12 ( 39)
  2 -->  25 ( 16)
 21 -->  19 ( 27)
 29 -->   1 ( 21)
 19 -->  27 ( 30)
 23 -->  10 ( 21)
  3 -->  11 ( 28)
 17 -->  23 ( 23)
 23 -->  13 ( 25)
 22 -->  14 ( 22)
  4 -->  20 ( 25)
 19 -->  17 ( 24)
 20 -->  25 ( 39)
 16 -->  17 ( 35)
 15 -->  20 ( 42)
 20 -->  11 ( 23)
 12 -->  16 ( 45)
 23 -->  27 ( 29)
 23 -->  21 ( 34)
 25 -->  15 ( 25)
 27 -->   2 ( 19)
 16 -->   1 ( 15)
 15 -->  13 ( 28)
  7 -->  28 (  7)
 21 -->   1 ( 11)
 17 -->   1 ( 28)
 15 -->  21 ( 30)
  4 -->  27 ( 24)
 23 -->   5 ( 30)
 16 -->   8 ( 31)
 29 -->  28 ( 10)
 27 -->  13 ( 29)
 22 -->  11 ( 31)
 14 -->  25 ( 17)
 23 -->  22 ( 19)
 26 -->  10 ( 28)
 27 -->  20 ( 13)
 22 -->   0 ( 28)
  7 -->   0 ( 19)
 10 -->  27 ( 28)
  8 -->  26 ( 34)
 25 -->  24 ( 19)
 17 -->   7 ( 23)
  9 -->  28 ( 20)
 21 -->   5 ( 29)
 11 -->  25 ( 22)
 22 -->   9 ( 28)
 16 -->  15 ( 25)
 19 -->  28 ( 37)
  5 -->   8 ( 15)
 20 -->  26 ( 19)
 22 -->   6 ( 29)
 28 -->  26 ( 29)
 15 -->  29 ( 27)
 20 -->  22 ( 23)
 28 -->  12 ( 24)
  1 -->  20 ( 26)
 15 -->   3 ( 26)
 15 -->  17 ( 26)
  1 -->  26 ( 26)
 11 -->   8 ( 30)
 28 -->   8 ( 26)
 27 -->  18 ( 28)
 18 -->  16 ( 33)
 14 -->  13 ( 21)
 11 -->   2 ( 38)
  3 -->   9 ( 12)
  8 -->  20 ( 34)
  7 -->  22 ( 28)
 20 -->  19 ( 26)
 19 -->  13 ( 34)
  4 -->   8 ( 38)
 14 -->   7 ( 25)
 13 -->   8 ( 21)
 28 -->  17 ( 30)
  4 -->  26 (  5)
  3 -->   1 ( 33)
  3 -->  18 ( 25)
  5 -->  29 ( 34)
  4 -->  28 ( 18)
  5 -->  14 ( 15)
 25 -->  12 ( 16)
 10 -->  13 ( 29)
 29 -->   6 ( 23)
  0 -->  10 (  9)
 25 -->  21 ( 21)
  4 -->  25 ( 23)
 17 -->  13 ( 27)
 12 -->  27 ( 29)
 11 -->  19 ( 18)
  9 -->  25 ( 17)
  4 -->   7 ( 25)
 19 -->   2 ( 30)
 18 -->   8 ( 24)
 24 -->  29 ( 36)
 18 -->  12 ( 31)
 25 -->  17 ( 20)
  5 -->  26 ( 18)
  0 -->  26 ( 21)
 21 -->   9 ( 28)
 11 -->   6 ( 35)
 26 -->   2 ( 43)
 10 -->  18 ( 16)
 11 -->   5 ( 26)
 12 -->   1 ( 15)
 28 -->  18 ( 30)
 29 -->  22 ( 34)
 28 -->   3 ( 26)
 28 -->  23 ( 27)
 12 -->   0 ( 22)
  8 -->   3 ( 28)
  4 -->  11 ( 23)
 23 -->   7 ( 28)
 14 -->  17 ( 17)
 18 -->   2 ( 30)
  1 -->   4 ( 31)
 10 -->  15 ( 26)
 19 -->   9 ( 21)
 12 -->  19 ( 38)
  0 -->  14 ( 17)
 26 -->  12 ( 21)
 15 -->  18 ( 33)
 16 -->  19 ( 24)
  3 -->   7 ( 45)
 24 -->  12 ( 22)
 25 -->   0 ( 32)
 10 -->   9 ( 34)
  4 -->   9 ( 15)
  8 -->   7 ( 21)
 10 -->  29 ( 27)
  3 -->  10 ( 39)
 21 -->   4 ( 21)
 24 -->   0 ( 29)
  9 -->  15 ( 18)
 23 -->   9 ( 20)
  3 -->  12 ( 28)
 11 -->  24 ( 32)
 23 -->   0 ( 26)
 19 -->   4 ( 30)
 28 -->  20 ( 22)
 29 -->  20 ( 24)
