WEIGHTED DIGRAPH 30 300:
 17 -->  20 (  6)
 28 -->  21 ( 18)
 21 -->   7 ( 13)
 27 -->  22 ( 21)
 27 -->   7 ( 10)
 11 -->  20 ( 33)
  5 -->   4 ( 28)
 10 -->  23 ( 11)
 29 -->   5 ( 12)
 23 -->  15 ( 27)
 19 -->   5 ( 42)
 17 -->  12 ( 22)
 19 -->  20 ( 26)
 25 -->  15 ( 23)
 10 -->   1 ( 26)
 23 -->   5 ( 26)
 20 -->   0 ( 16)
  8 -->  29 ( 19)
  0 -->  10 ( 30)
  4 -->   6 ( 34)
  7 -->  29 ( 20)
  8 -->  10 ( 34)
 25 -->   5 ( 26)
 26 -->  10 ( 24)
 17 -->  25 ( 36)
  5 -->  12 ( 31)
  2 -->   5 ( 16)
 28 -->  15 ( 37)
 15 -->   9 ( 24)
 29 -->   9 ( 21)
 28 -->   7 ( 24)
 11 -->   4 ( 18)
  4 -->  26 (  5)
 12 -->   2 ( 17)
 14 -->  13 ( 22)
 17 -->   7 ( 35)
 22 -->  28 ( 25)
 21 -->  12 ( 26)
  3 -->  25 ( 22)
 15 -->  11 ( 40)
  8 -->  25 ( 26)
 12 -->  16 ( 34)
 17 -->  11 ( 19)
 10 -->   9 ( 33)
 20 -->   7 ( 29)
 16 -->  18 ( 19)
 13 -->   1 ( 10)
  3 -->  22 ( 20)
 27 -->   1 ( 28)
 11 -->   8 ( 31)
 26 -->   0 ( 30)
 23 -->  24 ( 18)
 13 -->   0 ( 25)
 23 -->  28 (  8)
  0 -->  29 ( 40)
 29 -->  13 ( 29)
  4 -->   1 ( 33)
 22 -->  17 ( 32)
 16 -->  28 ( 21)
 23 -->   2 ( 15)
 10 -->   6 ( 36)
  6 -->   8 ( 17)
 23 -->   3 ( 19)
  7 -->   5 ( 36)
 27 -->   5 ( 29)
 21 -->  14 ( 24)
 16 -->   8 ( 27)
 25 -->  20 ( 18)
 12 -->  15 ( 34)
 23 -->   1 ( 28)
 12 -->  22 ( 31)
 28 -->  11 ( 20)
  5 -->  28 ( 39)
  8 -->  24 ( 45)
  1 -->  21 ( 29)
 10 -->  22 ( 27)
 13 -->  24 ( 33)
  1 -->   7 ( 18)
 26 -->  20 ( 29)
 21 -->  19 ( 18)
  4 -->  15 ( 21)
 28 -->  29 ( 16)
 22 -->   5 ( 22)
 29 -->  24 ( 28)
 19 -->  18 ( 33)
 13 -->  27 ( 36)
  1 -->  18 ( 31)
  7 -->  10 ( 28)
 20 -->  12 ( 21)
 12 -->   7 ( 38)
 29 -->  18 ( 45)
 15 -->  13 ( 27)
 21 -->  11 ( 38)
  0 -->  16 ( 23)
 15 -->   6 ( 35)
 20 -->   5 ( 22)
 13 -->   8 ( 20)
  9 -->   1 ( 31)
 23 -->   8 ( 34)
  8 -->  18 ( 13)
  3 -->  21 ( 26)
