WEIGHTED DIGRAPH 30 300:
 17 -->   0 ( 30)
 15 -->   9 ( 28)
  6 -->  11 ( 31)
 20 -->  24 ( 33)
 21 -->   0 ( 31)
 29 -->   5 ( 43)
  9 -->   3 ( 23)
 14 -->  10 ( 22)
 13 -->   2 ( 33)
  3 -->  23 ( 35)
 20 -->  19 ( 31)
  1 -->   6 ( 32)
 19 -->  29 ( 21)
 27 -->  25 ( 20)
 28 -->  27 ( 43)
  9 -->   8 ( 32)
 20 -->   3 ( 16)
  4 -->   5 ( 31)
 29 -->  11 ( 25)
 24 -->  15 ( 27)
 12 -->  29 ( 26)
 19 -->  25 ( 37)
 14 -->   8 ( 30)
 22 -->  15 ( 17)
 19 -->   5 ( 42)
 29 -->  26 ( 33)
  5 -->   6 ( 31)
 27 -->   0 ( 31)
 28 -->   3 ( 25)
  8 -->  11 ( 21)
 25 -->  16 ( 37)
 18 -->  27 ( 26)
 26 -->  23 ( 37)
 10 -->   2 ( 23)
 17 -->   8 ( 27)
  4 -->  26 ( 34)
  3 -->  22 ( 29)
 12 -->  15 ( 40)
  3 -->   8 ( 27)
 26 -->   8 ( 20)
 10 -->  26 ( 29)
  8 -->  28 (  4)
 21 -->   1 ( 29)
  2 -->   6 ( 11)
 13 -->   1 ( 30)
 10 -->  18 ( 24)
 24 -->   1 ( 25)
 20 -->   9 ( 28)
 17 -->   5 ( 19)
 27 -->  16 (  9)
 23 -->  10 (  6)
 11 -->   9 ( 16)
 14 -->  26 ( 36)
  6 -->  18 ( 35)
 16 -->  20 ( 21)
 19 -->  18 ( 30)
  2 -->  17 ( 18)
  2 -->  22 ( 18)
  3 -->  21 ( 21)
 20 -->  28 ( 13)
 13 -->   3 ( 37)
  5 -->  25 ( 33)
 18 -->   2 ( 26)
 19 -->  13 ( 29)
  7 -->  24 ( 22)
  2 -->   3 ( 37)
 27 -->  11 ( 34)
  9 -->  23 ( 26)
  3 -->   0 ( 15)
 13 -->  14 ( 27)
 23 -->  25 ( 20)
  3 -->  12 ( 25)
  6 -->  14 ( 36)
  9 -->  13 ( 13)
 21 -->   8 ( 38)
 14 -->  21 ( 35)
 15 -->  28 ( 14)
 16 -->   8 ( 19)
  3 -->  29 ( 16)
 23 -->   8 ( 28)
 12 -->  24 ( 37)
 18 -->   3 ( 17)
 21 -->   9 ( 29)
 10 -->  13 ( 32)
 10 -->  25 ( 23)
 22 -->  13 ( 35)
  9 -->   6 ( 28)
 29 -->  20 ( 16)
 10 -->  15 ( 33)
  7 -->  27 ( 39)
 24 -->  27 ( 32)
 27 -->  22 ( 32)
 17 -->  18 ( 22)
  6 -->  23 ( 30)
 15 -->   3 ( 30)
 13 -->  26 ( 35)
 28 -->   2 ( 24)
  6 -->  16 ( 29)
 14 -->  20 ( 17)
 28 -->  19 ( 29)
  3 -->   5 ( 22)
  6 -->  12 ( 37)
 15 -->  13 (  9)
 16 -->   9 ( 27)
 18 -->   0 ( 25)
 20 -->  11 ( 16)
 18 -->  23 ( 34)
  9 -->   5 ( 19)
 12 -->   5 ( 13)
  7 -->  21 ( 16)
 21 -->  26 ( 22)
  5 -->  22 ( 31)
 25 -->  18 ( 22)
  8 -->   5 ( 37)
 26 -->  20 ( 26)
 14 -->  29 ( 26)
  7 -->   2 ( 26)
 17 -->  26 ( 27)
 28 -->   0 ( 32)
 20 -->   0 ( 34)
 16 -->  29 ( 31)
 10 -->   1 ( 12)
 12 -->   8 ( 14)
  1 -->  19 (  8)
 25 -->  13 ( 36)
 15 -->  11 ( 21)
 16 -->  22 ( 14)
 10 -->   0 ( 35)
  7 -->  14 ( 30)
 17 -->   6 ( 22)
 15 -->  16 ( 19)
 18 -->  14 ( 28)
 23 -->  29 ( 20)
 26 -->  11 ( 14)
  9 -->  14 ( 25)
 11 -->  10 ( 11)
 18 -->  13 ( 25)
 23 -->  27 ( 28)
  7 -->  19 ( 27)
 28 -->  25 (  1)
 28 -->  16 ( 25)
 19 -->  24 ( 27)
  1 -->   7 (  7)
 22 -->  14 ( 28)
 28 -->  29 ( 38)
 25 -->   1 ( 10)
 23 -->  24 ( 24)
 19 -->   3 ( 20)
  5 -->  27 ( 28)
 10 -->   3 ( 18)
 21 -->  18 ( 11)
  1 -->   9 ( 30)
  2 -->  20 ( 24)
 21 -->  20 ( 24)
 29 -->   7 ( 18)
  5 -->  23 ( 18)
  4 -->  20 ( 24)
 14 -->  24 ( 16)
  9 -->  25 ( 38)
  4 -->  27 ( 31)
 28 -->  23 ( 27)
 25 -->   2 ( 24)
  1 -->  20 ( 25)
 14 -->  16 ( 40)
 19 -->  22 ( 13)
  5 -->  15 ( 25)
 22 -->   1 ( 30)
 12 -->  21 ( 28)
 13 -->  17 ( 16)
 16 -->  17 ( 34)
 16 -->  13 ( 33)
 18 -->  15 ( 25)
 21 -->  23 ( 22)
  6 -->  25 ( 10)
  7 -->  26 ( 40)
  6 -->  24 ( 34)
 25 -->  29 ( 26)
  0 -->   1 ( 26)
 11 -->  19 ( 13)
 18 -->  26 ( 25)
 10 -->   7 ( 20)
 10 -->  12 ( 30)
 12 -->  18 ( 24)
 17 -->  22 ( 43)
  7 -->  28 ( 18)
 25 -->   4 ( 15)
 18 -->   7 ( 40)
  3 -->   6 ( 21)
 15 -->  26 ( 24)
 22 -->  18 ( 19)
  3 -->  11 ( 19)
 17 -->   1 ( 42)
 15 -->   2 ( 34)
 22 -->  25 ( 26)
 11 -->   1 ( 19)
 17 -->  21 ( 18)
 23 -->   0 ( 34)
 14 -->   1 ( 33)
 21 -->  22 ( 39)
  9 -->  28 ( 29)
  3 -->  14 ( 28)
  5 -->   2 ( 13)
 27 -->   6 ( 32)
 21 -->  27 ( 35)
 18 -->  16 ( 26)
 15 -->   7 ( 30)
  2 -->  26 ( 32)
 21 -->   4 ( 29)
 28 -->  13 ( 24)
 11 -->  16 ( 28)
 11 -->   7 ( 25)
  5 -->  10 ( 44)
 17 -->  29 ( 22)
  6 -->   7 ( 29)
 11 -->   5 ( 11)
 16 -->   0 ( 21)
 17 -->  24 ( 25)
 10 -->  20 ( 18)
  0 -->  13 ( 10)
  4 -->  13 ( 22)
 28 -->  24 ( 31)
 13 -->   6 ( 35)
 21 -->   5 ( 36)
 14 -->  15 ( 16)
  4 -->  19 ( 29)
 22 -->   9 ( 17)
 21 -->  11 ( 14)
 22 -->  24 ( 25)
  0 -->  19 ( 27)
 20 -->  25 ( 13)
 24 -->   8 ( 21)
 11 -->  28 ( 26)
 12 -->  14 ( 26)
 14 -->   5 ( 29)
 15 -->   0 ( 21)
 24 -->   3 ( 22)
 28 -->   6 ( 37)
  0 -->   2 ( 28)
  2 -->  27 ( 14)
  5 -->  28 ( 36)
 26 -->   1 ( 35)
 14 -->   4 ( 27)
 26 -->  22 ( 16)
  9 -->  18 ( 21)
 20 -->  18 ( 30)
  6 -->  26 ( 27)
 15 -->   6 ( 29)
 11 -->  24 ( 18)
  9 -->  12 ( 43)
 12 -->  19 ( 17)
 12 -->  27 ( 13)
  0 -->  25 ( 33)
 28 -->   1 ( 16)
  2 -->  21 ( 22)
 10 -->   4 ( 28)
 16 -->   3 ( 13)
 11 -->  12 ( 29)
 29 -->   4 ( 24)
  3 -->  25 ( 16)
 27 -->  15 ( 25)
  1 -->  27 ( 19)
 13 -->   7 ( 27)
  4 -->   3 ( 13)
 11 -->  25 ( 29)
 10 -->  27 ( 27)
 20 -->  23 ( 34)
  0 -->   4 ( 26)
  8 -->   1 (  9)
 24 -->   4 ( 14)
 29 -->   2 ( 29)
 15 -->  29 ( 22)
 25 -->  24 ( 36)
 26 -->  12 ( 22)
 27 -->  26 ( 21)
  8 -->  19 ( 33)
 25 -->   8 ( 25)
 12 -->  25 ( 33)
  7 -->  20 ( 28)
 21 -->  16 ( 37)
  0 -->  12 ( 20)
 23 -->  12 ( 24)
 28 -->  17 ( 21)
  0 -->  22 ( 22)
 15 -->  20 ( 20)
 29 -->  10 ( 20)
 16 -->  12 ( 23)
 11 -->  17 ( 21)
  8 -->  22 ( 38)
 28 -->  21 ( 21)
 24 -->  26 ( 19)
 27 -->  20 ( 36)
 28 -->  22 ( 26)
 16 -->  10 ( 32)
  9 -->  24 ( 36)
 13 -->  23 ( 24)
  2 -->  12 ( 24)
  7 -->  16 ( 42)
  1 -->  29 ( 27)
  0 -->  14 ( 34)
  8 -->   2 ( 22)
