WEIGHTED DIGRAPH 30 300:
 26 -->  28 ( 26)
  8 -->   9 ( 37)
  6 -->  26 ( 18)
 12 -->  13 ( 38)
 25 -->  19 ( 27)
 27 -->   7 ( 19)
 11 -->  29 ( 26)
 19 -->   0 ( 26)
  5 -->  14 ( 40)
  7 -->  19 ( 34)
 22 -->   5 ( 21)
  0 -->   8 ( 18)
 20 -->  26 ( 15)
 23 -->  22 ( 20)
 23 -->  28 ( 14)
 12 -->  15 ( 27)
  4 -->   7 ( 21)
 27 -->   6 ( 20)
 17 -->   8 ( 31)
  0 -->  22 ( 35)
  8 -->  27 (  9)
 16 -->  28 ( 39)
 15 -->  10 ( 21)
  0 -->  26 ( 19)
 29 -->  20 ( 22)
  5 -->  12 ( 21)
 25 -->  20 ( 11)
 25 -->   1 ( 41)
 10 -->  12 ( 20)
  9 -->  22 ( 39)
 29 -->  18 ( 30)
  2 -->   3 ( 35)
 16 -->  29 ( 11)
  0 -->  24 ( 29)
 27 -->  16 ( 41)
 26 -->   8 ( 46)
  3 -->  18 ( 33)
  4 -->  19 ( 14)
 20 -->  11 ( 19)
 17 -->   2 (  3)
  7 -->   5 ( 26)
  1 -->  24 ( 38)
  0 -->  27 ( 29)
 11 -->  24 ( 15)
 29 -->  17 ( 27)
 27 -->  11 ( 13)
 25 -->   3 ( 41)
  7 -->  13 ( 22)
 29 -->   7 ( 18)
  8 -->  12 ( 28)
 23 -->   1 ( 22)
 20 -->   1 ( 18)
 12 -->  27 ( 41)
 29 -->  15 ( 22)
  5 -->  27 ( 33)
 10 -->  14 ( 27)
 19 -->  14 ( 23)
 26 -->  13 ( 17)
 28 -->  29 ( 15)
  1 -->  27 ( 25)
 22 -->  25 ( 31)
  8 -->  10 ( 27)
 14 -->  20 ( 21)
  0 -->   6 ( 21)
 21 -->  15 ( 29)
  2 -->   5 ( 15)
 15 -->   3 ( 27)
 14 -->   3 ( 38)
  5 -->  13 ( 15)
  2 -->  21 ( 24)
 26 -->  21 ( 28)
  1 -->  10 ( 32)
  7 -->  15 (  4)
  1 -->   0 ( 17)
 12 -->  14 ( 29)
  1 -->   9 ( 35)
  7 -->   2 ( 42)
  7 -->  20 ( 19)
 11 -->  12 ( 29)
 13 -->  14 ( 31)
 21 -->  10 ( 31)
 14 -->   0 ( 38)
 23 -->   9 ( 36)
 29 -->  14 ( 39)
 18 -->  14 ( 19)
 17 -->  14 ( 17)
 28 -->  17 ( 42)
  0 -->  12 ( 14)
 28 -->   3 ( 24)
  0 -->  17 ( 35)
  1 -->   6 ( 22)
 26 -->   5 ( 24)
 15 -->  18 ( 25)
  3 -->  10 ( 24)
 13 -->  22 ( 24)
  4 -->  14 ( 30)
  1 -->  19 ( 39)
 28 -->   5 ( 30)
 28 -->  15 ( 27)
 25 -->  10 ( 32)
 16 -->   8 ( 23)
 14 -->  28 ( 22)
  7 -->   1 ( 23)
 10 -->  24 ( 44)
 28 -->  21 ( 30)
 17 -->  26 (  4)
 28 -->   6 ( 31)
 22 -->   4 ( 16)
 29 -->   0 ( 40)
 16 -->   2 ( 17)
 29 -->   1 ( 32)
 14 -->   9 ( 11)
  4 -->   6 ( 26)
  9 -->   6 ( 24)
 12 -->  23 ( 35)
 22 -->  17 ( 32)
 26 -->  25 ( 19)
 28 -->  19 ( 33)
 12 -->   4 (  8)
 19 -->  11 ( 30)
  7 -->  21 ( 29)
  2 -->  14 ( 41)
  6 -->  17 ( 27)
  0 -->   3 ( 20)
  7 -->  23 ( 31)
  0 -->  18 ( 36)
  2 -->   6 ( 16)
 24 -->   4 ( 19)
 19 -->  12 ( 34)
  0 -->  21 ( 17)
  7 -->   0 ( 24)
 10 -->  23 ( 31)
  3 -->  12 ( 26)
 24 -->  27 ( 31)
  1 -->  17 ( 34)
 12 -->  28 ( 29)
 21 -->   6 ( 25)
 25 -->   7 ( 19)
 25 -->  14 ( 20)
  3 -->   6 ( 13)
 17 -->   5 ( 37)
 11 -->   6 ( 23)
 22 -->  21 ( 27)
  4 -->   5 ( 38)
 10 -->  13 ( 16)
 12 -->  29 ( 12)
 11 -->  22 ( 22)
 16 -->   4 ( 38)
 13 -->  11 ( 17)
  3 -->  21 ( 34)
  9 -->  15 ( 18)
 12 -->   1 ( 34)
 23 -->  24 ( 25)
 16 -->   3 ( 20)
 18 -->  13 ( 20)
  8 -->  28 ( 30)
  9 -->  27 ( 17)
 29 -->  10 ( 34)
  7 -->  22 ( 45)
 16 -->  26 ( 20)
 28 -->   4 ( 20)
 15 -->  16 ( 28)
 26 -->   4 ( 28)
  8 -->  14 ( 14)
 19 -->  22 ( 24)
  1 -->  11 ( 35)
 16 -->  10 ( 25)
 13 -->   3 ( 21)
 24 -->   8 ( 17)
 13 -->   0 ( 33)
 18 -->  27 (  6)
  1 -->  22 ( 23)
 13 -->   4 ( 28)
  1 -->  14 ( 22)
 10 -->   9 ( 25)
  0 -->  23 ( 38)
 16 -->  22 ( 26)
  8 -->  11 ( 19)
 16 -->  19 ( 19)
 10 -->   6 ( 27)
 12 -->   2 ( 31)
 28 -->  18 ( 23)
  8 -->   2 ( 15)
 23 -->  26 ( 16)
 16 -->   6 ( 12)
 28 -->  22 ( 13)
 25 -->  11 ( 19)
 13 -->  25 ( 36)
