WEIGHTED DIGRAPH 30 300:
 10 -->   1 ( 28)
  0 -->   6 ( 22)
  9 -->  11 ( 45)
 19 -->  12 ( 25)
 18 -->   1 ( 31)
 17 -->  12 ( 42)
 23 -->  29 ( 19)
  6 -->   9 ( 18)
 13 -->  24 ( 30)
 12 -->  27 ( 12)
 10 -->  24 ( 16)
 27 -->   4 ( 41)
 20 -->  13 ( 17)
  7 -->  16 ( 28)
 15 -->  23 ( 25)
 12 -->  24 ( 24)
  5 -->  10 ( 39)
 19 -->  28 ( 39)
 17 -->   3 ( 19)
  2 -->  29 ( 16)
 27 -->  23 ( 27)
 19 -->  27 ( 28)
 11 -->  24 ( 29)
 21 -->  22 ( 18)
 21 -->  14 ( 25)
 18 -->  12 ( 30)
 24 -->   8 ( 28)
  6 -->  23 ( 18)
  2 -->  22 ( 17)
  0 -->   1 ( 30)
 25 -->   8 ( 23)
 11 -->  25 ( 24)
  2 -->  13 ( 29)
  5 -->  24 ( 17)
 16 -->  11 ( 45)
 15 -->   1 ( 29)
 26 -->   6 (  7)
 12 -->  26 ( 36)
  1 -->   7 (  8)
  6 -->  18 ( 10)
 22 -->  26 ( 30)
 28 -->  27 ( 41)
 22 -->   0 ( 19)
 21 -->  10 ( 26)
  1 -->  20 ( 39)
  2 -->  25 ( 16)
  1 -->   8 ( 33)
 22 -->   4 ( 24)
  4 -->   2 ( 23)
  9 -->  28 ( 28)
 10 -->  16 (  8)
  6 -->   7 ( 30)
 17 -->  20 ( 23)
 20 -->  23 ( 22)
 23 -->  13 ( 29)
 22 -->  23 ( 16)
 13 -->  19 ( 23)
 28 -->  13 ( 29)
 13 -->  22 ( 40)
  8 -->   6 ( 36)
  8 -->  27 ( 19)
 25 -->  20 ( 24)
 15 -->  21 ( 27)
 14 -->  19 ( 36)
  4 -->  10 ( 28)
  3 -->  28 ( 29)
 27 -->   2 ( 19)
 29 -->   5 ( 16)
 17 -->  11 ( 41)
  9 -->  13 ( 29)
  5 -->  13 ( 35)
 18 -->  20 ( 24)
 29 -->  12 ( 13)
 16 -->   2 ( 29)
 28 -->  18 ( 10)
 24 -->   7 ( 28)
 21 -->   6 ( 38)
 21 -->   3 ( 13)
 19 -->   4 ( 31)
 20 -->  10 ( 30)
  5 -->   0 ( 26)
 17 -->  21 ( 22)
 28 -->   7 ( 34)
 26 -->  17 ( 24)
  5 -->  11 ( 11)
 19 -->  26 ( 18)
 21 -->   5 ( 21)
