WEIGHTED DIGRAPH 30 300:
 10 -->  17 ( 17)
  6 -->   5 ( 17)
 28 -->  10 ( 32)
 17 -->  28 ( 27)
 15 -->   4 ( 19)
 23 -->  15 ( 21)
 14 -->  29 ( 29)
  2 -->  14 ( 19)
 19 -->  16 ( 36)
 11 -->  10 ( 35)
  6 -->  21 ( 26)
  5 -->   1 ( 21)
 25 -->  21 ( 22)
 17 -->  23 ( 33)
 24 -->  11 ( 38)
  7 -->  14 ( 37)
 19 -->   7 ( 31)
 11 -->   9 ( 28)
  1 -->  15 ( 22)
 16 -->  25 ( 32)
 21 -->  17 ( 34)
  9 -->  18 ( 43)
 28 -->  24 ( 24)
 16 -->   8 ( 22)
 25 -->   1 ( 17)
 12 -->  27 ( 19)
 25 -->   4 ( 30)
 21 -->   1 ( 34)
  7 -->  16 ( 37)
 12 -->   7 (  6)
 22 -->  25 ( 16)
  0 -->  17 ( 34)
 29 -->  16 ( 22)
 18 -->   1 ( 25)
  9 -->  21 ( 10)
 11 -->   0 ( 25)
 26 -->  16 ( 26)
 18 -->  10 ( 31)
 13 -->  25 (  7)
 10 -->  16 ( 25)
 20 -->  27 ( 32)
  1 -->   0 ( 16)
  5 -->  29 ( 28)
 13 -->  29 ( 30)
  3 -->  13 ( 26)
  9 -->  15 ( 28)
 21 -->  23 ( 28)
  1 -->  27 ( 38)
  6 -->  17 ( 24)
 17 -->   5 ( 36)
 25 -->   0 ( 18)
 28 -->  20 ( 11)
 27 -->  18 ( 35)
  2 -->   5 ( 21)
  6 -->  29 ( 36)
  0 -->   3 ( 27)
  9 -->  19 ( 29)
  0 -->  24 ( 19)
 20 -->  19 ( 17)
 20 -->   4 ( 27)
 11 -->  17 ( 15)
  7 -->   2 ( 33)
 11 -->  22 ( 12)
 20 -->  16 ( 35)
 13 -->   1 ( 25)
  6 -->   9 ( 12)
 16 -->   6 ( 17)
 29 -->  21 ( 26)
 11 -->  27 ( 29)
  8 -->  25 ( 39)
 25 -->  14 ( 10)
  3 -->  10 ( 19)
 21 -->  12 ( 25)
 11 -->  15 ( 32)
  1 -->  16 ( 42)
 20 -->   3 ( 26)
  2 -->  20 ( 29)
 10 -->  13 ( 24)
 15 -->  12 ( 14)
 23 -->  18 ( 21)
 18 -->  20 ( 15)
  9 -->   4 ( 34)
 19 -->  27 ( 11)
 22 -->  17 ( 34)
 23 -->  26 ( 27)
 20 -->  22 ( 41)
