WEIGHTED DIGRAPH 30 300:
  0 -->   9 ( 15)
 25 -->  15 ( 17)
 10 -->   8 ( 38)
  5 -->  24 ( 34)
 19 -->  17 ( 27)
  8 -->  27 ( 19)
  0 -->  19 ( 11)
  3 -->  12 ( 12)
  2 -->  21 ( 24)
 13 -->  24 ( 27)
 12 -->   9 ( 29)
 17 -->   8 ( 31)
  9 -->   4 ( 19)
 19 -->  15 (  9)
  1 -->  27 ( 20)
  5 -->  25 ( 27)
 27 -->   5 ( 14)
  9 -->  15 ( 21)
 27 -->  15 ( 31)
  9 -->  27 ( 26)
 25 -->  16 ( 37)
 21 -->  12 ( 25)
 16 -->  24 ( 18)
 10 -->  26 ( 15)
 20 -->  10 ( 12)
 18 -->  11 ( 27)
 18 -->  19 ( 13)
 21 -->  23 ( 36)
 29 -->   2 ( 13)
 11 -->  16 ( 25)
  4 -->  24 ( 40)
 27 -->  23 ( 17)
 26 -->   0 ( 27)
 28 -->   2 ( 26)
  5 -->  19 (  8)
  2 -->  25 ( 22)
  9 -->  18 ( 20)
 10 -->  22 ( 19)
 10 -->  13 ( 33)
 19 -->   7 ( 29)
 13 -->   3 ( 33)
 27 -->  20 ( 28)
 11 -->  19 ( 33)
 24 -->   8 ( 16)
 15 -->  24 ( 19)
  4 -->  10 ( 24)
 11 -->  22 ( 16)
 13 -->  29 ( 26)
 15 -->   7 ( 24)
  8 -->   3 ( 15)
 21 -->   3 ( 14)
 16 -->  27 ( 16)
 15 -->   0 ( 26)
 28 -->  22 ( 23)
 13 -->  18 ( 24)
 26 -->  20 ( 27)
 24 -->   0 ( 27)
  9 -->  10 ( 34)
 28 -->  18 ( 31)
  2 -->  20 ( 30)
 21 -->  29 ( 26)
  6 -->   7 ( 38)
  9 -->  28 ( 15)
 11 -->  27 ( 20)
 16 -->   7 ( 19)
  8 -->   5 ( 32)
  7 -->   3 ( 27)
  3 -->  11 ( 29)
 23 -->  17 ( 28)
  9 -->  21 ( 29)
 12 -->  16 ( 21)
 20 -->  17 ( 23)
 20 -->  23 ( 10)
 15 -->  11 ( 35)
 12 -->  26 ( 39)
 23 -->  28 ( 25)
 25 -->  14 ( 35)
  8 -->  23 ( 14)
 10 -->  15 ( 21)
 22 -->  24 ( 24)
 21 -->   8 ( 17)
  5 -->   4 ( 13)
 18 -->   5 ( 17)
