WEIGHTED DIGRAPH 30 300:
 20 -->  24 ( 19)
 21 -->  17 ( 13)
 14 -->   3 ( 13)
  2 -->  25 ( 31)
 20 -->  10 ( 23)
 20 -->   3 ( 29)
 19 -->  24 ( 36)
 10 -->  16 ( 34)
 24 -->  13 ( 35)
 18 -->  28 ( 12)
 29 -->  18 ( 15)
  7 -->   8 ( 21)
 22 -->  12 ( 32)
  9 -->  15 ( 40)
  0 -->  14 ( 43)
 17 -->  15 (  9)
 27 -->   9 ( 16)
 14 -->  19 ( 28)
 23 -->  18 ( 25)
  4 -->  12 ( 16)
 24 -->  11 ( 26)
  5 -->   8 ( 21)
  5 -->  23 ( 37)
 13 -->   1 ( 18)
  8 -->  16 ( 34)
  4 -->   8 ( 18)
 11 -->  15 ( 17)
  7 -->  16 ( 12)
  3 -->  23 ( 19)
 16 -->  28 ( 27)
 28 -->   1 ( 23)
 10 -->  25 ( 25)
 17 -->  25 ( 30)
 24 -->   2 ( 24)
 17 -->  19 ( 34)
 18 -->  26 ( 26)
 24 -->  26 ( 35)
 14 -->  13 ( 43)
 20 -->  21 ( 13)
  0 -->  25 ( 27)
 21 -->  29 ( 40)
 12 -->  16 ( 21)
  0 -->   2 ( 30)
  5 -->  28 (  8)
 14 -->   2 ( 40)
 12 -->  14 ( 37)
 16 -->  13 ( 35)
 15 -->  28 ( 34)
 19 -->  20 ( 20)
 29 -->   8 ( 37)
 14 -->   1 (  7)
 18 -->  22 ( 42)
  9 -->  11 ( 15)
  7 -->  12 ( 17)
  9 -->  22 ( 19)
 23 -->   8 ( 25)
  8 -->   3 ( 13)
 10 -->   4 ( 27)
 26 -->   0 ( 32)
 24 -->  15 ( 28)
 12 -->  21 ( 38)
 11 -->  29 ( 46)
 24 -->   8 ( 23)
 22 -->   1 ( 12)
 24 -->  29 ( 23)
 22 -->   7 ( 31)
 17 -->  26 ( 27)
  8 -->  10 ( 13)
 13 -->  19 ( 21)
  2 -->   4 ( 27)
 29 -->   7 ( 36)
 14 -->  23 ( 29)
  8 -->  28 ( 34)
 21 -->  22 ( 38)
 17 -->   7 ( 30)
  6 -->  29 ( 24)
 29 -->  22 ( 27)
 23 -->  20 ( 23)
  2 -->  23 ( 21)
 21 -->  24 ( 23)
 12 -->  10 ( 15)
  0 -->  28 ( 25)
 14 -->  16 ( 21)
 19 -->  23 ( 30)
  4 -->  18 ( 33)
 13 -->  29 ( 26)
 19 -->   6 ( 21)
 10 -->   9 ( 26)
  7 -->  26 ( 31)
 28 -->  20 ( 28)
 23 -->  26 ( 27)
 22 -->   6 ( 40)
 21 -->  16 ( 28)
  4 -->   1 ( 13)
 24 -->  16 (  7)
  3 -->  13 ( 27)
 24 -->   4 ( 22)
  2 -->   8 ( 32)
 17 -->  16 ( 27)
  4 -->   5 ( 31)
 17 -->  29 ( 15)
  3 -->   7 ( 22)
 19 -->  15 ( 35)
 27 -->  20 ( 33)
 13 -->   6 ( 18)
  2 -->  16 ( 21)
 18 -->  19 ( 28)
 11 -->  22 ( 10)
  6 -->  23 ( 15)
 28 -->   6 ( 34)
  5 -->  29 ( 17)
  8 -->  18 ( 26)
 24 -->  17 ( 19)
 23 -->  15 ( 10)
 11 -->  25 ( 18)
 12 -->  26 ( 26)
 26 -->  10 ( 27)
 29 -->  16 ( 25)
  0 -->  20 ( 39)
 28 -->  21 ( 29)
 16 -->  23 ( 24)
 16 -->  26 ( 29)
  6 -->  25 ( 30)
 20 -->   1 ( 32)
  6 -->   8 ( 30)
 11 -->  17 ( 43)
 24 -->  27 ( 29)
 17 -->  22 ( 38)
 10 -->  21 ( 41)
 20 -->   9 ( 30)
 21 -->   3 ( 22)
 13 -->  11 ( 35)
  2 -->  20 ( 17)
  7 -->  28 ( 20)
 22 -->  16 ( 18)
 12 -->  18 ( 19)
 27 -->  17 ( 14)
 19 -->   9 ( 19)
 14 -->  17 ( 28)
 14 -->  27 ( 18)
 12 -->  20 ( 21)
 11 -->   8 ( 41)
 23 -->   0 ( 17)
 23 -->  27 ( 12)
 21 -->  15 ( 21)
 17 -->   4 ( 31)
  1 -->  18 ( 27)
  3 -->   6 ( 14)
 25 -->   8 ( 11)
  9 -->  23 ( 15)
  1 -->   6 ( 18)
  9 -->   0 ( 29)
 25 -->  20 ( 28)
  5 -->   1 ( 20)
 23 -->  28 ( 16)
 16 -->   4 ( 34)
  3 -->   1 ( 45)
 25 -->  26 ( 30)
 12 -->   6 ( 45)
 26 -->  22 ( 25)
  1 -->   2 ( 25)
  9 -->  24 (  8)
 21 -->   1 (  7)
 25 -->  27 ( 40)
 15 -->   0 ( 33)
  1 -->  26 ( 28)
