WEIGHTED DIGRAPH 30 300:
  5 -->  20 ( 19)
 24 -->  15 ( 26)
  0 -->  15 ( 24)
 19 -->   7 ( 24)
  3 -->  13 ( 22)
 24 -->   4 ( 29)
  3 -->  19 ( 34)
  7 -->  10 ( 40)
 17 -->  25 ( 34)
 18 -->  24 ( 23)
  2 -->  20 ( 36)
 16 -->   0 ( 33)
 23 -->   8 ( 29)
  3 -->  23 ( 21)
 11 -->   5 ( 29)
  2 -->   7 (  9)
 23 -->  13 ( 28)
 16 -->  29 ( 38)
 16 -->  27 ( 32)
 16 -->   1 ( 17)
 19 -->   4 ( 34)
 14 -->   8 ( 16)
  5 -->  16 ( 16)
 22 -->  23 ( 36)
 17 -->  29 ( 24)
 28 -->  14 ( 28)
 26 -->  19 ( 44)
 27 -->  25 ( 43)
 26 -->  15 ( 23)
 22 -->  27 ( 20)
 16 -->   9 ( 19)
  1 -->  11 ( 30)
 23 -->  18 ( 23)
 20 -->   7 ( 25)
 26 -->  25 ( 25)
 10 -->  29 ( 33)
 18 -->  16 ( 25)
 27 -->  11 ( 22)
  1 -->  28 ( 40)
 20 -->  14 ( 19)
  3 -->   0 ( 27)
 14 -->  13 ( 30)
 15 -->  18 ( 26)
 13 -->  11 ( 24)
 19 -->  15 ( 21)
  1 -->   2 ( 10)
 24 -->  19 ( 22)
 17 -->   6 ( 19)
  0 -->   6 ( 22)
 10 -->  15 ( 40)
  0 -->   4 ( 28)
 28 -->  15 ( 36)
 21 -->  26 ( 23)
 21 -->  20 ( 20)
  7 -->  26 ( 15)
 27 -->   9 ( 13)
 17 -->  10 ( 22)
 11 -->  25 ( 13)
 26 -->   4 ( 18)
  9 -->   3 ( 20)
 12 -->   1 ( 28)
  4 -->  12 ( 35)
 10 -->  18 ( 30)
  9 -->   7 ( 24)
 29 -->  27 ( 16)
  1 -->  25 ( 28)
 29 -->  25 ( 25)
 21 -->   4 ( 25)
 21 -->   9 ( 24)
  6 -->  21 ( 37)
 22 -->   1 ( 28)
 26 -->  22 ( 21)
  6 -->  20 ( 26)
  9 -->   6 ( 27)
 15 -->  11 ( 33)
  6 -->   3 ( 15)
 27 -->  10 ( 16)
 14 -->  21 ( 15)
 18 -->   4 ( 14)
  1 -->  17 ( 34)
  8 -->   1 ( 21)
 27 -->   5 ( 27)
  0 -->   1 (  6)
  3 -->   5 ( 11)
 17 -->  12 ( 26)
 17 -->   8 ( 30)
 23 -->  28 ( 27)
 24 -->  26 ( 39)
 16 -->  11 ( 24)
 23 -->  19 ( 18)
  5 -->  23 ( 14)
 20 -->   9 (  8)
 13 -->   7 ( 39)
 10 -->   1 ( 35)
  8 -->   0 ( 22)
 11 -->   0 ( 27)
 28 -->  27 ( 10)
 28 -->  18 ( 27)
  4 -->  10 ( 19)
 20 -->  11 ( 38)
 26 -->   5 ( 17)
 26 -->   1 ( 15)
 18 -->  22 ( 16)
  6 -->  18 ( 25)
 22 -->   7 ( 18)
 18 -->  12 ( 14)
  7 -->  14 ( 22)
 22 -->  10 ( 21)
  2 -->  14 ( 31)
 28 -->  29 ( 23)
 10 -->  21 ( 28)
 22 -->  29 ( 33)
 24 -->   6 ( 27)
  0 -->  12 ( 33)
 21 -->  15 ( 18)
 19 -->   9 ( 21)
  2 -->  19 ( 37)
 14 -->  19 ( 19)
 22 -->  19 ( 20)
 29 -->  24 ( 36)
 17 -->   7 ( 31)
 18 -->   1 ( 23)
 19 -->  13 ( 18)
 19 -->   5 ( 25)
  4 -->   1 ( 31)
  8 -->  28 ( 32)
 29 -->  13 ( 21)
 13 -->   9 ( 31)
  4 -->   5 ( 17)
  3 -->  24 ( 29)
 25 -->  18 ( 27)
 16 -->   6 ( 13)
 26 -->  17 ( 24)
 16 -->   3 (  8)
 17 -->  15 ( 47)
 23 -->  29 ( 39)
 19 -->  17 ( 22)
 18 -->  27 ( 14)
 11 -->  21 ( 13)
 15 -->  20 ( 25)
  6 -->  15 ( 24)
  2 -->  13 ( 26)
 29 -->  18 ( 27)
 21 -->  24 ( 30)
 10 -->  24 ( 18)
 17 -->  13 ( 31)
  7 -->   8 ( 32)
  3 -->  12 ( 24)
 29 -->  11 ( 21)
  3 -->  28 ( 22)
 15 -->  22 ( 18)
 11 -->  12 ( 17)
 13 -->  25 ( 16)
 29 -->   9 ( 30)
 12 -->  28 ( 25)
  2 -->   5 ( 35)
 20 -->  29 ( 34)
 10 -->  12 ( 26)
 19 -->  20 ( 23)
 27 -->   3 ( 14)
  6 -->  29 ( 27)
  6 -->   2 ( 37)
 23 -->  11 ( 32)
 17 -->  27 ( 31)
 24 -->  27 ( 20)
  8 -->  26 ( 30)
 14 -->   4 ( 15)
 27 -->   8 ( 30)
 17 -->   0 ( 26)
 26 -->  18 ( 24)
 21 -->  12 ( 25)
 29 -->  21 ( 40)
  6 -->   8 ( 40)
  4 -->  23 ( 25)
  9 -->   8 (  9)
  2 -->  12 ( 35)
 14 -->   9 ( 20)
  2 -->  17 ( 25)
 16 -->  12 ( 26)
 17 -->  24 ( 39)
  4 -->   8 ( 23)
 25 -->   3 ( 42)
 12 -->  22 ( 18)
  9 -->   2 ( 24)
 11 -->   9 ( 35)
 22 -->  25 ( 29)
 29 -->  15 ( 11)
 29 -->   2 ( 30)
 27 -->  12 ( 13)
