WEIGHTED DIGRAPH 30 300:
  9 -->  18 ( 16)
  8 -->  13 ( 38)
 17 -->  25 ( 28)
 23 -->   1 ( 30)
  7 -->  16 ( 40)
  0 -->   1 ( 26)
  4 -->  13 ( 27)
 21 -->  24 ( 18)
  0 -->  29 ( 32)
 21 -->   0 ( 28)
 19 -->  16 ( 28)
  2 -->  27 ( 21)
  2 -->  16 ( 34)
 17 -->  16 ( 26)
  7 -->  25 ( 21)
 29 -->  15 ( 24)
  3 -->   8 ( 21)
 24 -->   1 ( 18)
  1 -->  19 ( 29)
  1 -->   9 ( 26)
 21 -->   6 ( 29)
 20 -->  29 ( 17)
 27 -->  28 (  5)
 27 -->  20 ( 38)
  1 -->  11 ( 27)
 23 -->  22 ( 20)
 13 -->   6 ( 33)
  0 -->  27 ( 49)
  4 -->   6 ( 27)
 21 -->  20 ( 38)
 22 -->   0 ( 23)
 15 -->  26 ( 33)
 21 -->  15 ( 31)
 24 -->   9 ( 32)
 23 -->   2 ( 26)
  8 -->   5 ( 25)
 28 -->  16 ( 28)
 16 -->  27 ( 28)
 12 -->   2 ( 33)
 11 -->  26 ( 21)
  5 -->   6 ( 18)
 16 -->  18 ( 11)
  0 -->  14 ( 15)
 27 -->   1 ( 44)
 17 -->  27 ( 16)
  5 -->   4 ( 25)
 11 -->  19 ( 16)
 13 -->  11 ( 29)
 14 -->  12 ( 12)
 15 -->   5 ( 42)
 25 -->  18 ( 24)
 20 -->   3 ( 27)
 11 -->  14 ( 21)
 19 -->   6 ( 23)
  4 -->  11 ( 37)
 20 -->  15 ( 28)
  7 -->  27 ( 25)
  3 -->  21 ( 37)
 10 -->  29 ( 29)
 12 -->  27 ( 32)
 14 -->   7 ( 22)
  5 -->  27 ( 36)
 21 -->  29 ( 26)
  3 -->  17 ( 15)
  8 -->  17 ( 32)
  4 -->   7 ( 29)
 13 -->  16 ( 21)
 11 -->  20 ( 19)
  4 -->  29 ( 33)
 27 -->  14 ( 33)
  4 -->  19 ( 25)
 19 -->  26 ( 17)
  6 -->  26 ( 12)
 10 -->  13 ( 28)
  5 -->  26 ( 15)
 11 -->  16 ( 30)
 18 -->  11 ( 29)
 11 -->  23 ( 27)
 21 -->  19 ( 18)
  4 -->   1 ( 15)
  2 -->  14 ( 35)
 29 -->  22 ( 17)
 15 -->  14 ( 19)
  0 -->   8 ( 20)
 26 -->  21 ( 10)
  9 -->   6 (  7)
  4 -->  28 ( 17)
 27 -->  10 ( 16)
 11 -->  27 ( 42)
 14 -->  29 ( 21)
 13 -->   9 ( 31)
  2 -->  19 ( 31)
 20 -->  14 ( 28)
  4 -->  10 ( 35)
 29 -->   6 ( 19)
 27 -->  15 ( 29)
  2 -->   6 ( 31)
 24 -->  25 ( 35)
  1 -->  10 ( 30)
 21 -->   7 ( 25)
 27 -->   6 ( 23)
  5 -->  29 ( 29)
 16 -->  26 ( 37)
 11 -->  17 ( 25)
 23 -->   9 ( 17)
 12 -->  15 (  8)
 22 -->  18 ( 39)
 16 -->  12 ( 21)
  0 -->   7 ( 42)
  2 -->  25 ( 35)
 10 -->   6 ( 21)
 10 -->   5 ( 26)
 16 -->  22 ( 30)
 26 -->  22 ( 35)
 19 -->  20 ( 11)
 25 -->  14 ( 39)
 27 -->  23 ( 23)
 18 -->   1 ( 22)
 22 -->   9 ( 29)
 20 -->  23 ( 38)
 14 -->  28 ( 14)
  1 -->   7 ( 15)
 14 -->   4 ( 37)
  2 -->  17 ( 14)
 16 -->  25 ( 25)
 25 -->   1 ( 19)
 19 -->  13 ( 16)
  5 -->   1 ( 34)
  8 -->  22 ( 32)
 21 -->   8 ( 27)
 26 -->   3 ( 16)
 13 -->   1 ( 35)
 28 -->  12 ( 23)
  8 -->  25 ( 24)
 10 -->   9 ( 18)
  9 -->   8 ( 22)
 10 -->  18 ( 30)
  2 -->  13 ( 20)
 17 -->  10 ( 32)
 27 -->   8 ( 13)
 22 -->  14 ( 32)
 29 -->   9 ( 13)
 15 -->  28 ( 27)
 21 -->  27 ( 19)
 13 -->  18 ( 17)
 20 -->  28 ( 31)
 23 -->  14 ( 31)
 17 -->  18 ( 16)
  9 -->  14 ( 22)
  6 -->  15 ( 35)
 25 -->   6 ( 36)
  9 -->   2 ( 31)
 28 -->  25 ( 20)
 10 -->  11 ( 25)
 23 -->   4 ( 24)
 10 -->  12 ( 25)
  0 -->  10 ( 29)
  6 -->  18 ( 13)
  1 -->   8 ( 30)
  2 -->   8 ( 17)
 12 -->  29 ( 13)
 27 -->   9 ( 19)
 24 -->   4 ( 14)
 11 -->   8 ( 13)
 11 -->   2 ( 31)
  3 -->  19 ( 35)
 23 -->  24 ( 24)
 11 -->  25 ( 21)
 25 -->  10 ( 23)
  8 -->  28 ( 15)
 25 -->   3 ( 22)
 29 -->  25 ( 40)
  9 -->   7 ( 27)
  3 -->  13 ( 19)
  6 -->  28 ( 35)
 13 -->  24 ( 34)
  6 -->   8 ( 34)
  8 -->  14 ( 25)
 24 -->  19 ( 24)
 29 -->  27 ( 31)
 21 -->  17 ( 16)
  4 -->  25 ( 20)
 25 -->  21 ( 20)
 19 -->  22 ( 19)
 10 -->  20 ( 17)
 22 -->   6 (  8)
  7 -->  28 ( 10)
 21 -->  11 ( 36)
 27 -->  22 ( 23)
 18 -->  21 ( 22)
  5 -->   0 ( 28)
 17 -->   9 ( 39)
  2 -->  24 ( 20)
 17 -->   7 ( 27)
  9 -->  21 ( 22)
  3 -->   5 ( 28)
  3 -->  10 ( 27)
 12 -->   3 (  9)
 21 -->   2 ( 26)
 14 -->  16 ( 12)
  5 -->  21 ( 12)
 14 -->   6 ( 34)
 28 -->  29 ( 32)
 28 -->  21 ( 24)
 28 -->  22 ( 10)
 13 -->   0 ( 24)
 26 -->  29 ( 28)
  7 -->  22 ( 23)
  7 -->  13 ( 21)
  2 -->  10 ( 28)
  6 -->   1 ( 23)
 20 -->   8 ( 25)
 12 -->  22 ( 17)
 10 -->   7 ( 41)
 24 -->  11 ( 15)
  4 -->  15 ( 20)
 11 -->  15 ( 33)
 25 -->   5 ( 20)
  3 -->   1 ( 25)
 13 -->  27 ( 38)
  8 -->  18 ( 38)
 24 -->  18 ( 38)
 17 -->  24 ( 31)
  5 -->   9 ( 32)
 28 -->  13 ( 26)
 22 -->  10 ( 24)
 13 -->  12 ( 36)
  2 -->   7 ( 32)
 13 -->  29 ( 22)
  9 -->  19 ( 17)
 28 -->  26 ( 38)
 18 -->  29 ( 22)
 15 -->   2 ( 29)
 10 -->  26 ( 28)
  3 -->  11 ( 17)
  7 -->  15 ( 32)
 13 -->  25 ( 26)
  6 -->   3 ( 24)
 26 -->   1 ( 17)
  3 -->  15 ( 12)
 13 -->  15 ( 39)
 23 -->  16 ( 24)
 26 -->   8 ( 35)
  0 -->   4 ( 21)
  9 -->  16 ( 45)
 23 -->  28 ( 19)
