WEIGHTED DIGRAPH 30 300:
  9 -->  12 ( 13)
 23 -->   1 ( 28)
  7 -->  29 ( 20)
 24 -->   3 ( 12)
 17 -->  16 ( 17)
  8 -->  17 ( 20)
 13 -->   5 ( 25)
 14 -->   5 ( 34)
 29 -->  17 ( 43)
  2 -->  27 ( 43)
 11 -->  14 ( 32)
 16 -->   7 ( 35)
 29 -->  10 ( 11)
 21 -->  15 ( 34)
  3 -->  28 ( 26)
  1 -->  10 ( 34)
 21 -->  20 ( 18)
 26 -->  13 ( 39)
 17 -->  19 ( 30)
  1 -->   6 ( 26)
 19 -->   5 ( 23)
  9 -->  16 ( 19)
 26 -->   0 ( 27)
 16 -->  15 ( 16)
 19 -->   9 ( 19)
  6 -->  13 ( 19)
  7 -->   3 ( 19)
 15 -->  19 ( 21)
 24 -->  12 ( 29)
 27 -->  19 ( 27)
 21 -->  12 ( 40)
 22 -->  23 ( 34)
 16 -->  24 ( 18)
  9 -->  28 (  4)
  1 -->  17 ( 16)
 14 -->  19 ( 30)
  5 -->   3 ( 24)
 14 -->  10 ( 12)
  6 -->   3 ( 16)
 13 -->  29 ( 26)
 26 -->  17 ( 31)
  0 -->   4 ( 15)
 20 -->   3 ( 20)
  7 -->   9 ( 29)
 10 -->  22 ( 17)
  7 -->   1 ( 34)
 22 -->  25 ( 25)
 24 -->  18 ( 27)
 13 -->  14 ( 17)
 26 -->  27 ( 23)
  3 -->   8 ( 31)
 17 -->  27 ( 33)
 28 -->   7 ( 34)
  8 -->   7 ( 32)
 23 -->   6 ( 33)
  2 -->  12 ( 17)
 10 -->   2 ( 27)
 24 -->  29 ( 31)
 26 -->   4 ( 18)
 13 -->  12 ( 21)
 17 -->  23 ( 30)
  9 -->  27 ( 38)
 27 -->  20 ( 25)
 14 -->   0 ( 35)
 16 -->  20 ( 27)
 26 -->  16 ( 10)
  8 -->   6 ( 40)
  9 -->  15 ( 32)
  1 -->  22 ( 27)
 15 -->  24 ( 18)
 13 -->  28 ( 32)
 19 -->  12 ( 18)
  7 -->  12 ( 19)
 28 -->  18 ( 28)
 15 -->   7 ( 29)
  4 -->  10 ( 12)
  5 -->  22 ( 13)
 25 -->  11 ( 32)
  0 -->   1 ( 31)
 23 -->  29 ( 32)
 25 -->   1 ( 36)
 18 -->   9 ( 22)
  7 -->  22 ( 30)
  4 -->   5 ( 32)
 20 -->  19 ( 32)
  6 -->  20 ( 20)
 26 -->   6 ( 12)
 21 -->  24 ( 24)
 17 -->  13 ( 20)
  3 -->  26 ( 16)
 26 -->  28 ( 26)
 22 -->  15 ( 25)
 23 -->   3 ( 26)
  0 -->  25 ( 35)
  4 -->   8 ( 28)
 15 -->  23 ( 21)
 17 -->  22 ( 30)
  0 -->   5 ( 28)
  9 -->  23 ( 23)
  4 -->  19 ( 14)
  1 -->   8 ( 30)
 20 -->   0 ( 39)
 20 -->  17 ( 13)
 16 -->  23 ( 26)
 11 -->   9 ( 16)
 19 -->  13 ( 34)
 25 -->  28 ( 44)
  5 -->   2 ( 38)
 13 -->   8 ( 23)
  2 -->  17 ( 22)
 29 -->  16 ( 18)
 18 -->   7 ( 18)
 17 -->  24 ( 32)
 10 -->   3 ( 35)
 17 -->  18 ( 35)
  5 -->  27 ( 12)
  9 -->  21 ( 23)
  3 -->   0 ( 29)
 26 -->   5 ( 27)
  3 -->  21 ( 12)
  3 -->  19 ( 32)
 29 -->  21 ( 12)
 27 -->  14 ( 20)
 10 -->  19 ( 39)
 16 -->  12 ( 20)
  8 -->  28 ( 19)
  1 -->  29 ( 19)
  2 -->   1 ( 32)
 22 -->  27 ( 20)
  5 -->   7 ( 26)
 12 -->  14 ( 13)
  8 -->  16 ( 24)
 20 -->  29 ( 10)
  9 -->   6 ( 44)
  0 -->   9 ( 11)
  5 -->  18 (  9)
 17 -->  10 ( 32)
  3 -->  22 ( 35)
  4 -->  25 ( 32)
  7 -->  14 ( 28)
 28 -->  29 (  9)
 19 -->  18 ( 25)
 18 -->  23 ( 10)
 15 -->   5 ( 22)
 19 -->   2 ( 20)
 21 -->   0 ( 18)
 11 -->   0 ( 26)
 13 -->  23 ( 29)
 23 -->  25 ( 21)
 25 -->   8 ( 31)
 14 -->  29 ( 24)
  0 -->  15 ( 23)
 20 -->  13 (  9)
 15 -->   6 ( 22)
 12 -->  15 (  4)
 28 -->   1 ( 22)
 10 -->  23 ( 16)
 26 -->   8 ( 44)
 13 -->  11 ( 26)
 10 -->  12 ( 29)
  2 -->   0 ( 23)
 12 -->  23 ( 33)
 19 -->  21 ( 29)
  5 -->  11 ( 32)
  0 -->  27 ( 16)
 28 -->  23 ( 18)
 12 -->  29 ( 28)
  1 -->  16 (  9)
 21 -->   7 ( 25)
  3 -->   9 ( 16)
 24 -->   8 ( 32)
 12 -->   3 ( 19)
  1 -->  18 ( 16)
  1 -->  15 ( 22)
  8 -->  12 ( 38)
  7 -->  25 ( 25)
 15 -->  17 (  6)
