WEIGHTED DIGRAPH 30 300:
  4 -->  22 ( 38)
 21 -->   3 (  6)
 13 -->  23 ( 24)
 29 -->  19 ( 17)
 28 -->   4 ( 27)
 14 -->  17 ( 19)
 10 -->   2 ( 32)
 25 -->  15 ( 16)
 20 -->  10 ( 18)
  5 -->  28 ( 14)
  4 -->  16 ( 27)
 12 -->   0 ( 36)
 11 -->  25 ( 16)
  3 -->  12 ( 15)
 29 -->  27 ( 28)
 10 -->  25 ( 22)
 18 -->   8 ( 25)
  4 -->   5 (  7)
  4 -->  23 ( 29)
 17 -->  24 ( 31)
 24 -->  21 ( 18)
 21 -->  12 ( 27)
 14 -->   8 ( 11)
  2 -->  22 ( 16)
 16 -->  11 ( 30)
 16 -->   9 ( 36)
 15 -->  21 ( 26)
 11 -->   1 (  5)
  2 -->   4 ( 16)
 11 -->  15 ( 27)
  4 -->  20 ( 40)
 13 -->   3 ( 14)
  3 -->  23 ( 31)
 26 -->  11 ( 38)
 28 -->   0 ( 12)
  6 -->  25 ( 25)
 16 -->  22 ( 33)
  0 -->   7 ( 41)
 11 -->   4 ( 35)
  4 -->  25 ( 26)
  7 -->   2 ( 27)
  5 -->   7 ( 39)
 25 -->   2 ( 29)
  1 -->  29 ( 26)
 27 -->  17 ( 19)
  6 -->  27 ( 21)
 15 -->   4 ( 41)
  5 -->  10 ( 20)
  3 -->  14 ( 32)
  2 -->  17 ( 29)
 14 -->   1 ( 18)
 21 -->  27 ( 30)
  7 -->   1 ( 38)
  3 -->  26 ( 34)
 27 -->   5 ( 24)
 23 -->  12 ( 29)
 14 -->   2 ( 30)
 27 -->  26 ( 30)
  2 -->   0 ( 33)
 29 -->  21 ( 16)
 28 -->  26 ( 28)
  2 -->  15 ( 18)
 12 -->   2 ( 13)
 23 -->   6 ( 26)
  1 -->   2 ( 22)
 20 -->  27 ( 22)
 19 -->   2 ( 11)
 11 -->  18 ( 16)
  2 -->  26 ( 30)
 16 -->  29 ( 32)
  7 -->  29 ( 11)
  1 -->  27 ( 38)
 21 -->   4 ( 26)
 26 -->  15 ( 10)
  9 -->  17 ( 28)
 12 -->  19 ( 26)
 26 -->   6 ( 23)
  3 -->  17 ( 20)
 20 -->  19 ( 16)
 10 -->  21 ( 25)
 10 -->  26 ( 26)
  6 -->  29 ( 25)
 11 -->   9 ( 29)
  9 -->  25 ( 30)
 18 -->  15 (  8)
  7 -->  28 ( 37)
  7 -->   4 ( 26)
 15 -->  17 ( 22)
 19 -->  28 ( 22)
 19 -->   3 ( 28)
  3 -->  11 ( 31)
 15 -->  12 ( 28)
 28 -->   8 ( 24)
 17 -->  28 ( 31)
 16 -->  18 ( 11)
  7 -->  25 ( 24)
 13 -->   9 ( 22)
 23 -->  27 ( 32)
  5 -->  16 ( 28)
 17 -->  23 ( 26)
 25 -->  18 ( 19)
 24 -->  20 ( 27)
 24 -->  27 ( 30)
 22 -->  23 ( 21)
 23 -->  25 ( 32)
 23 -->  21 ( 33)
 21 -->  14 ( 23)
 19 -->  17 ( 33)
 19 -->   1 ( 34)
 26 -->  18 ( 34)
 13 -->  26 ( 40)
 10 -->   0 ( 16)
 13 -->  22 ( 20)
 15 -->  14 ( 35)
  5 -->   3 ( 37)
 27 -->  10 ( 10)
 23 -->  29 ( 38)
 11 -->  14 ( 23)
 11 -->  21 ( 27)
 22 -->  12 ( 37)
 13 -->  17 ( 34)
 11 -->  13 ( 31)
 18 -->   7 ( 24)
 18 -->  27 ( 38)
 24 -->  13 ( 28)
 10 -->   7 ( 36)
 24 -->  16 ( 27)
 15 -->  23 ( 28)
  4 -->  17 ( 25)
  1 -->  24 ( 32)
 23 -->   1 ( 31)
  3 -->  28 ( 23)
 25 -->   5 ( 26)
 17 -->   0 ( 18)
 22 -->  20 ( 17)
  6 -->  28 ( 18)
 24 -->  19 ( 42)
 23 -->  18 ( 38)
 28 -->  22 ( 39)
  8 -->  25 ( 38)
 13 -->  14 ( 24)
  5 -->  29 ( 27)
 13 -->  10 ( 23)
 21 -->  18 ( 24)
  5 -->  12 ( 42)
 26 -->   9 ( 20)
 18 -->  14 ( 23)
  0 -->  22 ( 14)
 24 -->   4 ( 19)
  7 -->   8 ( 29)
 17 -->   6 ( 22)
 24 -->   2 ( 33)
 12 -->  18 ( 26)
 13 -->   2 ( 21)
  6 -->  10 ( 23)
 26 -->  25 ( 32)
 29 -->  15 ( 23)
 12 -->  11 ( 25)
 26 -->  22 ( 26)
 29 -->  18 ( 28)
  3 -->  18 ( 32)
 16 -->  26 ( 35)
 22 -->  27 ( 28)
  2 -->   6 ( 20)
 18 -->  24 (  6)
 19 -->  11 ( 22)
  5 -->   1 ( 21)
 26 -->   8 ( 13)
  1 -->   9 ( 28)
 16 -->   3 ( 27)
  0 -->  18 ( 20)
 15 -->  28 ( 25)
 26 -->  17 ( 31)
 11 -->  28 ( 21)
 23 -->  19 ( 27)
 24 -->  25 ( 26)
 13 -->  21 ( 16)
 11 -->  23 ( 25)
  7 -->  19 ( 27)
 25 -->  13 ( 27)
 26 -->   5 ( 28)
  3 -->   7 ( 20)
 20 -->   6 ( 25)
 15 -->  10 ( 20)
 23 -->  20 ( 30)
 18 -->   1 ( 37)
 21 -->   1 ( 17)
  9 -->  21 ( 25)
 17 -->  18 ( 29)
  0 -->  16 ( 34)
 17 -->   8 ( 32)
 11 -->  17 ( 22)
 18 -->   2 ( 35)
 22 -->  25 ( 39)
  3 -->  24 ( 23)
 27 -->   4 ( 28)
  9 -->  29 ( 28)
 16 -->  13 ( 21)
  6 -->   7 ( 31)
 21 -->   6 ( 26)
 18 -->   6 ( 28)
 12 -->  13 ( 27)
 19 -->   6 ( 32)
  3 -->   9 ( 29)
 16 -->   8 ( 28)
  9 -->  15 ( 14)
 24 -->  22 ( 20)
 16 -->  27 ( 22)
 12 -->   4 ( 34)
  5 -->  13 ( 31)
 12 -->  14 ( 19)
 19 -->  27 ( 27)
 21 -->   7 ( 30)
  6 -->   8 ( 21)
