WEIGHTED DIGRAPH 30 300:
  4 -->  22 ( 20)
  1 -->   6 ( 38)
  7 -->  26 ( 26)
  7 -->  19 ( 29)
 16 -->  17 ( 20)
 13 -->  28 ( 18)
  8 -->  11 ( 30)
 18 -->  17 ( 15)
  4 -->  15 ( 44)
  1 -->  25 ( 22)
  6 -->   3 ( 13)
  4 -->  21 ( 16)
 15 -->  27 ( 22)
 24 -->   5 ( 33)
  6 -->  10 ( 28)
 11 -->  29 ( 24)
 13 -->  18 ( 29)
  4 -->   7 ( 21)
  4 -->  24 (  7)
  7 -->  15 ( 29)
 14 -->  15 ( 34)
  8 -->   9 ( 22)
  0 -->  15 ( 20)
 27 -->  18 ( 17)
 23 -->  11 ( 19)
  1 -->  14 ( 38)
 12 -->   0 ( 25)
 23 -->  26 ( 24)
 13 -->  16 ( 31)
  3 -->   4 ( 17)
 14 -->  12 ( 25)
 10 -->   4 ( 23)
 23 -->   7 ( 19)
 18 -->   7 ( 27)
 24 -->   9 ( 22)
  5 -->  25 ( 21)
  7 -->  12 ( 25)
 20 -->   8 ( 21)
 13 -->  10 ( 20)
 20 -->  25 ( 23)
 10 -->  29 ( 29)
 15 -->  29 ( 26)
 29 -->  26 ( 19)
  8 -->  15 ( 26)
 16 -->  10 ( 20)
  4 -->  29 ( 22)
  1 -->   8 ( 36)
 21 -->  24 ( 27)
  3 -->  18 ( 16)
 25 -->  17 (  6)
  2 -->   3 ( 32)
 24 -->   2 ( 17)
 29 -->  18 ( 28)
 19 -->   6 ( 22)
  0 -->   6 ( 28)
 26 -->  18 ( 15)
  1 -->   5 ( 25)
  1 -->  17 ( 27)
 22 -->   0 ( 25)
 29 -->   2 (  9)
 14 -->  24 ( 26)
 15 -->  16 ( 29)
 12 -->  10 ( 13)
 29 -->  20 ( 28)
 10 -->  26 ( 20)
  3 -->  14 ( 33)
 19 -->  25 ( 11)
 13 -->  19 ( 27)
 12 -->  19 ( 26)
 25 -->  24 ( 38)
 26 -->   5 ( 30)
  4 -->  26 ( 24)
