WEIGHTED DIGRAPH 30 300:
 22 -->   0 ( 30)
 15 -->  14 ( 30)
 16 -->  29 ( 38)
  0 -->   6 ( 28)
 14 -->  13 ( 16)
 24 -->  29 ( 21)
 22 -->   9 ( 34)
 22 -->  16 ( 30)
 28 -->   2 ( 24)
 11 -->   7 ( 24)
 10 -->   8 ( 41)
 20 -->  25 ( 36)
 16 -->  26 ( 22)
 19 -->  23 ( 29)
  0 -->  28 ( 32)
  4 -->  11 ( 15)
 18 -->  27 ( 22)
 10 -->   4 ( 38)
 23 -->   6 ( 17)
 14 -->   7 ( 35)
 16 -->  15 ( 34)
 26 -->   3 ( 37)
 28 -->   8 ( 20)
 10 -->   0 ( 25)
 16 -->  18 ( 24)
 15 -->  27 ( 27)
 20 -->  26 ( 40)
 13 -->   7 ( 18)
 11 -->  22 ( 15)
 21 -->   9 ( 41)
  9 -->   8 ( 26)
  7 -->  27 ( 30)
 18 -->  23 ( 24)
 16 -->  11 ( 24)
 23 -->  28 ( 33)
  4 -->  25 ( 33)
 16 -->   7 ( 34)
  2 -->   6 ( 34)
  6 -->  10 ( 13)
 20 -->  12 ( 31)
 23 -->  17 ( 25)
 29 -->  25 ( 17)
 12 -->   8 ( 28)
 21 -->  26 ( 27)
  8 -->  18 ( 25)
 22 -->  24 ( 20)
 12 -->   9 ( 20)
  1 -->  19 ( 39)
 16 -->  21 ( 35)
 27 -->   9 ( 24)
  5 -->  24 ( 33)
  0 -->  21 ( 10)
 17 -->  15 ( 18)
 29 -->  18 ( 25)
 14 -->  18 ( 14)
  4 -->  28 ( 11)
 28 -->   6 ( 15)
 20 -->  14 ( 21)
  2 -->  25 ( 35)
 24 -->   2 ( 38)
 16 -->  13 ( 35)
 20 -->  21 ( 40)
 16 -->   5 ( 32)
 21 -->   3 ( 25)
 10 -->   2 ( 40)
 19 -->  17 ( 23)
  9 -->   1 ( 28)
 22 -->  29 ( 29)
  6 -->  20 ( 25)
 28 -->   7 ( 25)
 27 -->  14 ( 21)
