WEIGHTED DIGRAPH 30 300:
 24 -->  18 ( 14)
 20 -->   2 ( 30)
  3 -->   4 ( 31)
  3 -->  19 ( 42)
 29 -->   4 ( 27)
 18 -->  15 ( 38)
 13 -->   0 ( 33)
 27 -->  12 ( 28)
  1 -->   9 ( 23)
  8 -->  15 ( 17)
 15 -->  24 ( 30)
 11 -->   7 ( 22)
  8 -->   2 ( 27)
 20 -->  10 ( 26)
 20 -->  13 ( 19)
  8 -->  24 ( 26)
 27 -->  10 ( 25)
  1 -->  13 ( 35)
  4 -->  28 ( 29)
  0 -->   5 ( 13)
 19 -->   8 ( 29)
 11 -->  26 ( 40)
  5 -->  15 ( 14)
 29 -->   2 ( 22)
 14 -->  28 ( 33)
 28 -->  18 ( 34)
 16 -->  28 ( 31)
 12 -->  10 ( 27)
 20 -->   6 ( 15)
  8 -->  23 ( 19)
 24 -->  21 ( 14)
  5 -->  16 ( 19)
 25 -->  15 ( 27)
 14 -->  11 ( 37)
 28 -->  27 ( 28)
 16 -->   2 ( 14)
 19 -->   4 ( 14)
  9 -->  28 ( 25)
 26 -->  24 ( 18)
  3 -->  29 ( 27)
 18 -->   0 (  4)
  9 -->  10 ( 22)
 25 -->  18 ( 27)
 10 -->  17 (  9)
 13 -->  25 ( 27)
 26 -->   3 ( 31)
  6 -->  24 ( 31)
  5 -->   1 ( 30)
 29 -->   6 ( 22)
  9 -->  19 ( 31)
 20 -->  17 ( 24)
 28 -->   2 ( 18)
 19 -->  15 ( 14)
 24 -->   5 ( 11)
 26 -->  18 ( 35)
  9 -->  29 ( 31)
  6 -->  17 ( 20)
 18 -->   7 ( 13)
  0 -->   6 ( 29)
 19 -->  20 ( 27)
 24 -->   1 ( 34)
 17 -->   0 ( 36)
 10 -->  22 ( 44)
  3 -->  24 ( 16)
  7 -->  14 ( 26)
 17 -->  24 ( 27)
 17 -->   8 ( 30)
 25 -->   9 ( 13)
  5 -->  29 ( 20)
 27 -->   1 ( 21)
 25 -->   8 ( 32)
 27 -->  29 ( 30)
  3 -->  18 ( 18)
 23 -->  21 ( 38)
  8 -->   3 ( 16)
 28 -->  19 ( 29)
 25 -->   2 ( 13)
 27 -->  16 ( 27)
  1 -->   0 ( 20)
 23 -->  13 ( 36)
 16 -->  19 ( 30)
 18 -->   8 ( 20)
 25 -->  20 ( 28)
 15 -->   3 ( 32)
 23 -->  10 ( 24)
 21 -->   5 ( 20)
 15 -->  20 ( 29)
  5 -->  11 ( 28)
  6 -->  19 ( 25)
 26 -->  20 ( 26)
 20 -->   9 ( 19)
 28 -->   7 ( 28)
 15 -->   0 ( 24)
  4 -->  18 ( 19)
 20 -->   3 ( 31)
 13 -->   5 ( 32)
  1 -->   7 ( 27)
  5 -->  12 ( 23)
 12 -->  20 ( 24)
  7 -->  26 ( 28)
 18 -->   2 ( 25)
 15 -->   7 ( 30)
 21 -->  29 ( 30)
 27 -->  19 ( 21)
 11 -->   6 ( 14)
 18 -->  12 ( 26)
 15 -->  16 ( 23)
  9 -->   3 ( 20)
  6 -->  22 ( 19)
 19 -->   0 ( 28)
  4 -->   0 ( 19)
 17 -->  22 ( 18)
  0 -->   3 ( 28)
 28 -->  25 ( 22)
 10 -->  14 ( 21)
  4 -->  10 ( 41)
 15 -->  14 ( 27)
 27 -->   8 ( 29)
  9 -->  27 ( 38)
 24 -->  25 ( 14)
  2 -->   6 ( 34)
 22 -->  25 ( 21)
  5 -->  26 ( 26)
  4 -->  16 ( 22)
 27 -->  17 ( 17)
 10 -->  15 ( 31)
 16 -->  20 ( 28)
 25 -->   5 ( 11)
  1 -->  20 ( 37)
  3 -->   6 (  3)
  6 -->   8 ( 17)
 17 -->  21 ( 27)
 23 -->   1 ( 12)
 11 -->  23 ( 28)
 25 -->  26 ( 30)
 24 -->  20 ( 25)
  5 -->  27 ( 22)
 13 -->  10 ( 39)
 27 -->   2 ( 29)
 23 -->  17 ( 31)
 21 -->  25 ( 34)
  3 -->   5 (  7)
 10 -->   0 ( 20)
 25 -->  17 (  8)
 16 -->  11 ( 35)
 25 -->   7 ( 25)
  0 -->  16 ( 26)
 22 -->   2 ( 29)
  0 -->  28 ( 25)
 13 -->  16 ( 10)
 14 -->  12 ( 24)
  6 -->   5 ( 22)
