WEIGHTED DIGRAPH 30 300:
 12 -->  29 ( 27)
 18 -->   0 ( 29)
 23 -->  18 ( 47)
  9 -->  12 ( 27)
 16 -->  15 ( 24)
 15 -->  25 ( 24)
 23 -->   6 ( 35)
 15 -->   2 ( 17)
 13 -->  10 ( 32)
 10 -->   8 ( 12)
  5 -->  21 ( 29)
 15 -->   4 ( 21)
  1 -->  25 ( 22)
  1 -->  21 ( 21)
 25 -->  28 ( 25)
 24 -->  15 ( 26)
 27 -->  20 ( 34)
 29 -->  26 ( 29)
  6 -->  18 ( 30)
 14 -->  24 ( 31)
  5 -->   3 ( 16)
 12 -->  22 ( 23)
 11 -->   4 ( 38)
 24 -->   0 ( 19)
 13 -->   3 ( 16)
 17 -->   9 ( 24)
  5 -->  20 ( 13)
 25 -->  24 ( 12)
 27 -->   4 ( 32)
 17 -->  20 ( 40)
 28 -->  26 ( 24)
 15 -->  13 ( 16)
 28 -->   6 ( 17)
 16 -->  21 ( 33)
 28 -->   5 ( 14)
 23 -->  12 ( 23)
 25 -->   4 ( 30)
  7 -->  15 ( 33)
 25 -->  21 (  9)
 12 -->  11 ( 30)
  4 -->  28 ( 24)
 25 -->   3 ( 19)
 21 -->  28 ( 34)
 16 -->  13 ( 24)
 19 -->  20 ( 16)
 12 -->  13 ( 24)
  9 -->   7 ( 26)
  6 -->   7 ( 14)
 25 -->   6 ( 24)
  1 -->   6 ( 30)
 11 -->  16 ( 29)
  0 -->   5 ( 20)
 15 -->  19 (  5)
 29 -->  10 ( 20)
  3 -->   0 ( 33)
  5 -->  17 ( 27)
  0 -->   8 ( 19)
 28 -->  16 ( 41)
 17 -->  18 ( 32)
 26 -->  12 ( 20)
  4 -->   8 ( 33)
 21 -->   8 ( 18)
 27 -->  29 ( 27)
 25 -->  14 ( 21)
  6 -->  27 ( 26)
 21 -->  17 ( 24)
 25 -->  20 ( 12)
  6 -->   8 ( 27)
  4 -->   5 ( 27)
  1 -->  17 ( 34)
  8 -->   1 ( 37)
 26 -->  25 ( 25)
 20 -->   6 ( 16)
 15 -->   8 ( 15)
 26 -->  20 ( 19)
  8 -->   9 ( 36)
 18 -->  28 ( 25)
 23 -->  14 ( 19)
 21 -->   0 ( 20)
 17 -->  15 ( 25)
 23 -->   8 ( 37)
 26 -->  21 ( 37)
 19 -->  16 ( 34)
 25 -->  19 ( 26)
 25 -->   8 ( 37)
  8 -->  27 ( 21)
 16 -->   8 ( 37)
  2 -->  20 ( 27)
 22 -->   4 ( 21)
 19 -->  10 ( 23)
 19 -->   5 ( 17)
 16 -->   1 ( 19)
 22 -->  21 ( 13)
 16 -->  10 ( 33)
 23 -->   7 ( 21)
 18 -->   2 ( 10)
 28 -->  22 ( 35)
 23 -->   5 ( 32)
 21 -->   4 ( 42)
 13 -->  22 ( 37)
  7 -->  24 ( 22)
  5 -->  26 ( 23)
 12 -->  19 ( 20)
 14 -->  15 ( 23)
 11 -->   1 (  9)
  0 -->   1 ( 35)
 23 -->  15 ( 30)
 23 -->  24 ( 34)
 21 -->  10 ( 22)
 24 -->  26 ( 27)
  6 -->  16 ( 27)
  4 -->   6 ( 27)
 18 -->  11 ( 28)
 20 -->   4 ( 20)
  8 -->   3 ( 33)
 29 -->   6 ( 37)
 21 -->  20 ( 31)
 29 -->  23 ( 27)
  3 -->  18 ( 16)
 17 -->  28 ( 12)
 14 -->  19 ( 17)
  0 -->  20 ( 36)
 17 -->  13 ( 14)
  7 -->  13 ( 32)
 14 -->  13 ( 22)
  7 -->   1 ( 23)
 29 -->  13 ( 28)
 13 -->  27 ( 18)
 18 -->   5 ( 32)
 28 -->  12 ( 31)
  9 -->  21 ( 23)
  0 -->  13 ( 24)
 14 -->  12 ( 14)
 19 -->   2 ( 37)
  8 -->  19 ( 38)
 11 -->  29 ( 17)
 28 -->   9 ( 32)
 26 -->  10 ( 24)
 25 -->  17 ( 22)
  2 -->   5 ( 30)
 21 -->   7 ( 18)
 19 -->  28 ( 21)
 26 -->  13 ( 17)
 14 -->  18 ( 26)
  0 -->  12 ( 21)
  3 -->  28 ( 25)
 26 -->  23 ( 43)
  2 -->  26 (  8)
  4 -->  13 ( 24)
 14 -->  22 ( 40)
  0 -->  22 ( 21)
 20 -->  23 ( 26)
  2 -->  22 ( 26)
 14 -->   6 ( 12)
  2 -->   0 ( 23)
 17 -->   7 ( 32)
  3 -->  27 ( 30)
 17 -->  12 ( 21)
 12 -->  15 ( 13)
 25 -->  18 ( 27)
  2 -->   6 ( 21)
 11 -->  22 ( 20)
 19 -->  26 ( 15)
  3 -->  29 ( 11)
 15 -->  28 ( 33)
 29 -->   0 ( 19)
  1 -->  13 ( 31)
 28 -->  14 ( 24)
  1 -->  19 ( 35)
 11 -->   0 ( 23)
 24 -->  11 ( 42)
 11 -->  27 ( 21)
 18 -->  26 ( 27)
 10 -->  27 ( 21)
